790	73	17	18
791	78	17	19
793	83	17	19
794	88	17	19
798	95	17	18
803	102	17	19
809	108	18	19
816	116	18	19
824	125	19	19
833	133	19	20
846	141	19	19
858	149	21	19
871	157	20	20
883	166	20	20
898	175	20	19
911	185	22	21
927	196	23	21
942	207	24	21
963	218	25	22
984	231	25	23
1011	243	25	21
1034	255	21	19
1002	247	25	20
970	241	30	19
945	237	25	19
918	235	25	18
889	235	24	17
855	238	29	19
828	245	22	17
826	214	24	16
842	206	35	31
851	199	58	51
793	154	99	106
743	259	27	25
754	256	19	17
760	249	17	18
762	244	17	18
761	243	17	17
759	242	17	17
755	242	17	16
749	243	17	18
739	248	18	17
726	253	19	16
713	258	17	19
699	265	18	18
682	275	18	17
669	283	18	19
653	293	19	21
640	304	21	21
625	317	18	21
610	333	18	21
600	349	18	19
589	365	16	18
576	384	19	20
565	399	18	23
554	422	19	18
550	429	17	20
562	409	18	21
575	390	21	24
588	373	18	21
600	355	19	19
613	339	17	19
624	327	17	20
634	316	19	18
644	305	20	19
654	296	19	18
665	291	17	18
672	286	19	18
682	282	18	17
687	277	18	19
695	276	18	18
701	273	19	17
706	270	18	18
713	270	16	16
717	269	17	17
721	268	17	19
722	270	18	18
724	274	18	17
726	277	18	19
726	282	18	18
726	288	19	20
728	295	18	20
728	302	18	19
727	313	19	20
727	323	18	20
722	330	19	16
711	320	20	20
696	310	20	19
681	302	21	18
666	296	20	17
650	289	20	18
635	283	20	19
619	280	21	19
607	278	19	18
595	277	19	19
584	277	18	18
573	278	18	18
564	282	19	17
564	285	22	19
542	314	31	21
535	322	34	28
587	304	20	19
577	299	21	19
567	293	20	19
556	290	20	20
546	288	20	19
533	287	21	19
523	287	19	18
514	288	19	18
508	290	17	18
505	294	18	18
504	299	16	19
505	305	16	17
506	313	16	17
508	321	15	16
508	329	16	18
512	339	15	17
513	350	16	18
515	361	16	18
519	365	15	19
525	342	17	19
529	310	15	20
532	290	13	16
537	264	16	18
541	243	16	17
545	219	16	19
549	200	17	20
553	180	16	18
556	161	18	22
562	144	17	20
567	129	17	21
572	115	18	22
575	106	19	19
581	98	17	19
586	91	17	18
591	86	19	19
596	83	19	18
601	80	18	18
607	78	18	18
612	78	18	18
617	76	17	19
621	76	18	18
625	77	17	18
630	77	18	18
634	79	18	18
639	81	17	18
643	85	18	19
648	89	17	19
651	95	18	19
654	102	18	20
656	109	18	20
658	118	18	20
660	127	18	21
663	137	16	21
664	150	17	21
668	162	16	21
671	178	18	19
675	191	18	23
679	206	19	22
686	223	17	20
690	239	17	19
698	258	16	19
700	276	18	22
704	291	20	23
709	315	18	19
712	315	19	20
717	300	16	17
724	284	17	18
732	266	20	20
743	253	19	19
755	235	22	21
765	221	20	20
773	210	20	20
780	200	19	19
784	192	19	21
786	187	18	20
787	182	18	19
788	179	19	19
788	177	19	19
789	177	20	20
791	177	19	20
793	179	19	20
795	181	20	20
799	186	19	20
801	192	19	20
803	199	19	20
805	207	18	19
808	216	18	21
807	228	19	20
809	238	20	21
812	250	18	20
817	268	17	18
819	282	18	18
820	299	19	18
825	315	19	20
794	323	39	29
730	318	19	17
735	316	20	19
744	315	20	19
754	316	19	19
763	318	20	20
773	321	21	21
782	324	21	20
791	330	21	22
801	338	21	22
809	346	22	22
814	357	20	23
818	370	21	24
823	385	20	24
826	400	22	27
831	420	22	24
837	440	21	28
841	462	17	23
843	485	22	27
847	511	23	28
851	538	23	32
854	570	22	28
860	609	21	27
861	638	22	28
863	673	20	30
870	695	14	14
869	695	14	13
867	695	14	14
867	696	13	13
866	695	12	13
864	695	13	13
864	694	13	14
864	693	12	14
864	691	11	13
864	692	10	12
863	690	10	13
862	690	10	12
862	689	10	12
860	689	10	12
860	688	10	11
860	687	10	11
859	687	10	10
856	686	11	13
855	682	20	15
