517	344	33	94
505	341	32	92
505	342	32	92
485	342	32	89
475	341	32	89
466	340	32	89
456	340	32	87
457	340	32	87
440	338	32	84
431	336	32	83
422	334	32	83
414	333	34	85
414	332	34	85
403	331	34	85
400	329	32	85
397	328	32	85
395	327	33	86
395	326	33	86
393	323	33	86
394	321	33	86
394	320	33	86
394	319	33	87
394	321	33	86
395	318	32	88
395	319	33	88
396	317	30	89
396	318	33	88
397	317	30	90
397	318	34	89
397	318	31	90
397	317	31	90
397	317	31	90
398	318	30	90
398	318	30	90
397	318	30	90
397	319	29	90
397	318	28	90
397	319	29	91
397	317	28	90
395	319	28	89
394	318	30	90
393	317	31	93
393	318	31	92
392	317	31	93
391	317	31	93
391	316	30	92
390	317	30	94
390	317	31	92
385	317	33	91
383	317	34	91
381	317	35	90
379	317	36	89
379	317	36	90
375	317	35	88
372	315	35	89
368	313	38	90
361	312	44	91
361	313	42	91
357	311	44	91
351	309	48	92
351	309	47	91
345	307	51	92
342	307	54	91
336	304	56	95
337	306	56	92
335	306	58	92
335	305	58	92
334	305	59	92
329	304	63	93
329	305	61	91
328	303	59	94
328	301	55	94
329	301	54	93
331	299	50	94
332	301	51	91
335	301	49	92
337	300	51	92
337	300	49	92
343	300	50	93
345	300	50	91
348	297	51	93
351	295	51	92
351	298	51	92
362	295	47	93
370	297	41	91
378	294	36	92
389	294	32	92
389	294	32	92
412	296	35	89
422	296	41	90
432	296	47	90
445	299	52	88
444	298	53	88
480	299	56	90
501	299	56	89
521	302	54	88
544	303	50	88
544	301	51	89
589	302	44	90
613	304	38	90
635	303	41	88
660	308	33	86
661	308	35	87
704	308	42	88
722	307	46	89
740	308	49	86
763	310	47	84
762	310	48	85
812	312	42	84
833	313	37	83
853	315	36	78
870	317	36	70
871	317	33	69
903	317	42	66
919	316	44	71
938	315	48	77
954	315	56	80
956	313	54	81
984	314	51	68
995	317	49	75
1007	320	37	80
1016	323	33	81
1014	322	35	77
1029	324	32	80
1033	324	35	78
1034	321	42	82
1032	322	47	84
1034	322	45	83
1031	319	43	88
1030	317	36	92
1027	316	31	93
1024	316	31	91
1024	316	31	90
1012	315	35	92
1007	318	36	92
1001	318	36	92
991	318	40	92
991	318	40	92
979	316	50	93
975	315	53	94
974	314	50	94
970	316	51	94
970	315	51	93
958	318	50	92
957	317	41	91
952	317	38	91
948	317	38	79
947	315	39	93
939	313	39	93
934	314	38	91
929	316	37	92
926	318	34	90
926	317	35	91
920	320	29	88
915	321	29	87
910	319	29	91
906	319	31	92
906	319	30	92
896	318	38	93
891	318	41	91
889	319	43	90
888	321	44	90
888	321	43	90
883	321	40	91
880	320	39	91
876	319	36	92
873	318	37	93
873	319	37	93
870	318	38	94
867	318	40	93
864	319	43	91
862	319	42	90
862	320	42	84
861	319	38	90
860	319	36	89
860	318	32	90
859	318	31	91
857	317	32	92
852	317	33	93
848	317	35	95
842	316	40	93
839	319	43	93
838	319	44	94
835	316	46	96
836	318	43	91
833	319	44	85
834	319	39	92
833	318	40	93
831	317	35	93
830	316	34	93
827	317	33	94
826	318	33	93
825	318	34	93
821	319	34	92
818	318	36	93
815	320	37	92
814	320	37	92
813	319	36	93
811	318	36	90
809	317	34	90
808	317	33	91
807	316	32	92
808	316	32	92
807	316	31	94
805	317	31	95
804	318	31	95
802	319	31	95
802	319	31	94
800	322	30	92
799	322	30	92
797	321	30	91
796	321	31	91
796	322	31	91
792	321	34	90
791	320	34	90
789	322	33	90
788	321	33	91
787	321	33	91
783	322	35	90
780	322	38	90
777	322	42	90
775	322	41	88
775	323	42	90
770	321	42	89
767	321	41	88
764	321	40	89
764	320	37	89
764	320	37	89
760	319	39	93
756	320	44	92
752	321	47	92
749	322	49	92
750	321	47	92
749	321	47	92
750	319	44	93
749	318	40	94
748	318	36	94
748	318	36	94
745	318	32	85
742	317	35	81
739	318	31	95
736	318	32	95
737	318	32	96
728	315	39	100
724	319	41	92
721	320	35	85
714	310	37	90
716	314	31	96
701	315	36	95
697	312	34	99
689	309	35	103
681	313	36	100
681	311	37	103
662	311	47	102
657	314	43	99
645	310	50	103
642	308	46	103
640	306	50	106
631	303	45	107
626	305	40	103
622	300	36	108
616	295	37	111
616	305	31	103
600	299	34	108
595	302	32	103
588	303	31	103
582	300	32	103
584	296	34	109
568	297	34	104
559	296	39	103
548	299	44	98
541	296	47	101
543	295	44	101
531	303	38	94
529	301	35	96
522	296	41	102
505	287	61	113
501	288	64	110
492	291	59	107
484	299	54	100
480	294	52	106
472	297	51	100
471	293	56	105
461	289	50	107
460	291	41	105
456	288	37	107
450	291	33	103
451	297	31	100
438	282	35	113
432	283	34	110
425	284	35	110
423	282	31	111
421	289	30	104
410	287	33	105
407	279	31	110
402	279	33	112
396	279	35	111
395	278	34	114
384	279	37	111
379	278	36	110
375	279	35	108
372	279	33	108
371	280	33	107
363	279	33	109
358	278	36	109
356	281	36	105
353	280	38	105
353	283	36	102
341	284	45	100
341	281	46	103
339	275	48	109
336	270	50	112
338	271	50	111
337	270	49	112
337	270	49	111
337	271	42	109
338	274	38	105
338	274	44	104
340	276	34	102
342	277	31	99
345	280	26	95
349	273	23	102
349	278	23	97
354	277	22	96
356	276	23	97
358	276	24	95
360	277	26	93
360	277	26	93
366	278	30	90
370	279	33	86
373	279	32	70
377	279	35	87
377	281	37	76
385	278	32	86
390	275	30	86
394	274	30	89
398	270	32	89
399	271	29	85
411	267	30	91
418	268	30	89
421	268	36	80
425	269	41	83
425	270	40	85
434	276	50	78
442	277	51	75
449	278	52	74
456	278	53	73
455	276	54	77
467	276	54	75
472	276	54	71
476	275	53	72
481	275	49	70
483	276	46	70
493	272	43	72
498	272	44	71
504	272	47	71
507	270	51	73
507	268	51	74
519	267	52	71
523	264	48	73
527	265	48	72
535	265	43	72
534	264	40	73
546	264	42	73
551	260	44	76
557	257	47	76
565	257	48	73
565	256	46	73
580	256	38	73
589	257	33	72
595	257	35	72
601	255	41	73
600	254	40	74
612	251	48	74
617	250	53	73
620	250	52	70
625	249	53	70
626	250	53	71
635	249	42	71
641	247	42	72
642	244	49	74
646	241	50	71
645	242	50	72
650	237	55	72
657	237	51	72
661	237	44	72
664	236	38	72
665	237	37	72
671	234	41	74
671	231	46	74
674	231	49	71
673	231	54	70
673	229	53	72
677	228	51	74
680	226	46	75
684	225	36	76
685	225	36	75
685	225	36	73
687	222	45	75
685	218	50	74
683	219	54	74
682	219	56	74
683	219	56	74
693	221	43	73
694	218	35	75
695	217	27	76
696	218	30	70
695	217	33	78
690	218	49	75
687	218	54	75
687	218	55	75
694	220	48	74
694	219	49	74
704	219	31	76
705	217	28	78
709	215	28	73
711	214	30	77
709	215	33	76
710	216	42	72
711	217	39	70
717	218	34	72
723	217	30	73
723	218	30	73
