543	734	81	100
570	720	70	99
588	714	69	94
603	709	63	86
614	704	62	86
612	705	63	84
621	703	64	83
629	699	68	80
641	695	72	78
661	692	76	74
681	694	89	67
682	694	88	68
702	701	99	59
722	706	107	58
746	714	107	55
771	731	109	49
794	734	117	54
793	736	118	54
756	685	58	68
776	682	57	66
793	679	55	66
810	681	55	63
824	680	58	67
822	682	60	66
837	683	63	70
851	700	66	54
853	699	69	55
866	699	77	60
880	696	59	69
884	700	56	66
875	697	74	59
862	680	89	73
857	669	78	83
850	658	58	91
848	665	45	82
849	663	41	84
844	662	50	77
839	664	66	75
841	658	53	82
889	669	52	61
904	673	54	65
903	672	55	65
918	685	60	58
939	700	64	51
961	711	70	46
972	708	87	45
961	698	96	49
958	691	99	52
936	669	95	73
918	654	88	86
912	644	74	92
904	645	64	86
891	647	57	75
895	648	54	74
876	643	53	74
889	644	43	74
839	645	41	70
814	647	45	73
790	657	47	68
791	654	49	70
761	666	61	68
730	669	77	69
707	671	94	66
717	665	98	71
748	650	78	79
749	650	78	78
784	641	70	82
814	646	73	77
861	647	62	67
863	648	79	66
903	648	63	62
907	653	61	57
929	660	66	54
945	670	76	48
986	672	69	52
1022	673	65	57
1061	685	67	42
1058	686	71	41
1052	671	94	57
1035	655	106	72
1017	641	107	73
1009	636	103	76
1002	641	93	72
998	642	95	69
980	637	85	74
978	647	90	61
963	647	79	58
946	653	66	52
926	653	46	54
926	659	45	48
903	656	47	55
877	658	51	60
845	664	66	62
813	681	88	50
794	671	102	54
792	673	105	54
806	653	115	72
831	635	78	86
858	628	63	90
879	630	59	89
900	629	54	81
901	630	52	82
918	636	49	75
1004	645	38	70
1024	648	40	72
1042	650	48	76
1073	664	50	69
1072	667	49	68
1101	671	59	68
1106	672	79	54
1098	662	81	55
1075	645	80	73
1060	636	68	83
1039	636	88	88
1056	636	73	86
1047	636	56	81
1022	645	63	84
1021	647	51	86
1018	648	45	81
1016	648	48	80
1006	651	53	80
1018	653	45	77
1023	656	47	77
1026	662	54	74
1034	669	58	72
1035	667	57	74
1044	671	58	78
1064	685	54	73
1062	690	72	62
999	686	116	57
951	679	128	53
952	679	127	53
905	677	129	51
884	668	114	57
867	662	100	65
861	652	64	85
840	655	74	88
893	638	71	100
816	665	64	86
805	667	49	81
795	669	44	76
792	673	46	77
791	670	48	82
791	668	52	86
792	667	52	90
824	670	52	105
814	672	59	108
807	670	68	108
822	678	56	102
820	670	57	111
819	672	57	106
824	677	55	102
817	677	58	107
829	682	53	102
827	684	54	105
826	685	55	105
830	688	56	107
840	688	52	109
805	679	51	100
808	688	54	93
814	689	50	92
814	695	49	87
822	696	49	88
834	702	59	99
879	714	51	104
861	707	77	110
867	707	82	113
869	708	82	113
874	698	82	124
881	703	87	121
889	710	90	116
920	720	74	108
908	722	82	106
925	720	63	110
926	719	73	112
955	731	59	105
971	734	58	108
988	736	56	107
1001	738	59	104
996	738	64	105
1009	738	61	110
1022	753	56	99
1025	749	60	106
1030	749	62	109
1036	753	60	107
1035	744	60	115
1038	740	61	123
1042	741	61	125
1047	743	62	126
1053	746	62	126
1058	746	65	125
1054	741	69	131
1054	748	78	128
1044	752	90	128
1055	750	89	132
1071	755	81	130
1055	759	100	128
1059	756	97	131
1043	751	114	136
1052	761	109	132
1060	756	100	137
1049	756	113	139
1055	751	109	144
1013	744	149	150
1014	746	149	151
1022	733	145	164
1022	729	149	173
1024	737	149	165
1025	749	150	157
1023	739	152	165
1025	746	152	164
1020	742	151	171
1018	744	148	173
1014	743	145	172
1016	741	147	177
1013	740	148	178
1024	740	140	195
1054	755	102	161
1032	756	119	165
1061	769	96	152
1056	782	92	140
1064	793	84	133
1055	792	83	132
1054	801	88	128
1044	785	89	145
1031	776	101	157
1015	769	120	166
1014	765	122	171
1001	769	126	166
1000	770	126	166
1001	772	124	168
1003	772	123	169
992	767	126	177
978	766	136	173
969	761	140	180
964	754	142	188
968	758	143	184
965	752	148	191
961	749	150	199
964	755	149	189
963	756	149	189
959	755	150	194
960	757	138	187
966	762	138	184
956	759	140	184
960	761	138	178
963	759	138	187
955	754	137	192
963	759	135	184
957	758	138	187
959	757	137	184
960	756	133	187
958	756	139	189
967	765	134	181
973	763	118	181
983	774	121	167
988	761	121	179
980	767	127	175
995	768	122	171
1003	758	120	181
998	762	122	180
1005	766	124	176
1016	765	122	176
1008	773	128	168
1021	765	125	174
1029	762	129	178
1036	767	128	173
1035	772	139	168
1047	770	137	172
1040	780	141	160
1046	770	140	171
1043	761	147	180
1044	766	149	175
1046	776	150	165
1077	762	121	176
1059	766	138	171
1060	772	143	168
1088	771	119	169
1068	760	141	176
1055	765	159	173
1065	767	154	173
1057	762	161	179
1066	753	156	187
1063	756	159	190
1064	749	154	194
1066	745	155	199
1063	732	158	212
1063	750	158	195
1059	738	165	200
1068	747	163	191
1115	749	112	191
1132	778	99	156
1142	793	88	141
1144	794	87	140
1145	795	86	139
1144	802	87	136
1140	805	89	134
1138	804	87	134
1129	799	94	138
1128	796	96	143
1081	781	132	158
1043	742	170	201
1045	721	154	226
1045	734	145	214
1041	729	137	219
1035	733	145	215
1033	737	138	210
1030	731	136	215
1039	733	130	220
1031	761	133	198
1003	766	162	195
994	756	169	205
995	746	167	223
1006	758	152	211
986	762	158	210
971	761	168	210
972	764	158	210
966	772	166	204
958	766	163	210
961	766	160	211
999	766	117	215
996	791	117	191
988	784	121	197
999	788	114	195
998	791	104	192
999	806	99	186
999	808	86	178
986	815	90	175
979	800	89	194
977	810	89	184
975	816	90	178
972	810	87	190
970	830	87	169
973	831	84	172
975	836	79	169
975	843	79	163
977	828	84	178
957	819	110	187
950	810	124	201
947	800	133	212
918	790	166	223
916	782	171	229
926	773	166	243
932	792	165	225
938	806	164	211
937	788	170	230
945	798	166	219
939	791	170	226
944	795	167	221
942	781	169	239
950	772	166	250
955	771	166	243
950	781	171	236
951	789	169	229
953	779	170	236
963	802	161	203
997	800	130	210
1007	805	129	195
1004	799	131	197
1016	807	120	188
1009	811	125	182
1002	794	136	198
1011	789	132	201
1010	800	141	190
1021	796	127	208
1011	785	128	193
977	781	101	181
989	782	124	182
1021	783	128	185
1022	781	132	183
1046	789	110	171
1024	776	130	181
1039	769	122	183
1033	778	127	172
1047	777	117	168
1045	773	120	168
1007	767	87	146
1008	777	93	136
1011	776	100	141
1065	773	105	164
1045	770	123	161
1061	759	109	166
1040	750	127	173
1067	755	102	173
1050	757	123	157
1033	742	138	172
1045	739	127	172
1035	727	140	175
1036	717	140	182
1035	729	142	172
1050	723	132	174
1081	736	106	163
1087	752	100	141
1102	762	82	128
1102	769	75	117
1103	772	72	114
1095	767	75	119
1086	767	72	116
1076	760	71	121
1039	741	98	134
982	727	141	148
978	719	143	158
979	721	137	157
1001	715	111	164
984	706	124	165
966	713	131	158
986	703	117	170
968	710	128	163
989	702	112	170
962	717	135	151
959	710	126	157
954	720	95	135
1006	727	82	139
950	720	74	122
1013	729	75	132
1018	730	69	132
1007	728	81	129
1022	743	69	116
1029	740	69	118
1030	741	67	114
1035	744	69	111
1047	751	65	105
1051	760	71	95
1047	747	78	104
1045	748	75	106
1046	747	76	106
1034	747	76	111
891	680	88	94
983	734	99	113
913	735	182	79
902	718	156	95
901	707	156	105
903	693	93	142
964	677	60	127
869	721	63	124
846	729	73	130
847	728	70	131
847	728	70	132
826	736	74	126
816	735	85	131
823	733	76	131
834	730	76	132
835	726	72	136
834	728	73	134
833	725	77	138
840	726	72	137
842	724	75	141
841	726	70	142
842	727	73	145
841	730	69	141
842	727	74	148
840	727	78	150
840	730	82	148
842	730	100	151
847	745	79	139
847	748	81	137
851	749	73	132
859	746	74	134
864	751	79	129
870	740	77	140
877	746	75	133
877	749	75	130
887	747	85	127
902	747	81	130
921	740	79	136
920	743	79	132
940	738	84	135
940	742	80	132
966	735	91	138
997	730	83	140
1028	729	92	140
1062	731	90	140
1092	733	97	136
1092	730	86	140
1127	736	76	132
1160	728	75	136
1191	736	80	132
1225	740	76	128
1257	736	84	129
1256	738	81	129
1288	745	90	122
1317	744	99	121
1342	743	104	118
1365	744	125	120
1385	740	150	122
1386	746	152	117
1402	748	158	112
1415	746	164	113
1422	747	172	110
1421	744	168	112
1413	748	185	111
1411	750	150	109
1402	751	141	111
1392	754	136	112
1383	755	147	115
1381	754	146	118
1367	754	131	122
1365	758	134	116
1348	769	137	108
1331	772	161	110
1309	763	141	126
1292	771	129	126
1277	770	145	132
1275	777	132	126
1261	776	145	130
1251	770	171	141
1240	773	143	146
1233	785	171	136
1226	774	173	152
1228	773	162	154
1224	775	162	156
1224	778	170	157
1227	781	170	158
1232	783	176	162
1240	772	180	170
1240	785	175	159
1249	792	159	150
1265	789	182	150
1281	795	176	146
1309	779	189	162
1332	783	205	157
1333	780	195	156
1364	782	199	152
1384	787	213	142
1384	787	164	143
1413	790	220	139
1440	788	226	137
1438	789	233	135
1457	792	190	128
1470	790	176	123
1485	797	156	114
1496	795	157	112
1506	792	158	112
1508	784	155	120
1515	792	161	111
1519	786	164	115
1520	788	167	111
1514	789	163	108
1510	785	157	109
1511	787	157	107
1508	787	156	103
1507	787	157	101
1504	780	169	109
1495	780	161	108
1488	779	157	110
1488	779	171	111
1477	784	162	106
1467	776	164	114
1452	784	166	108
1443	783	177	109
1430	778	165	116
1431	774	181	119
1421	781	163	113
1421	779	168	116
1414	772	197	119
1407	777	190	111
1402	771	188	112
1402	769	180	114
1397	761	164	118
1396	762	152	111
1392	759	143	105
1384	750	144	106
1379	738	152	110
1377	741	155	111
1372	736	179	109
1369	736	178	105
1366	733	113	103
1373	731	102	99
1374	724	99	101
1374	726	99	98
1375	719	97	99
1369	720	96	94
1364	713	91	96
1355	711	91	95
1345	709	90	93
1345	709	91	92
1327	708	91	91
1305	705	90	92
1277	709	86	87
1247	703	81	90
1213	700	77	91
1213	703	76	88
1180	696	70	94
1180	699	70	90
1145	693	72	95
1109	689	70	99
1068	689	97	99
1066	684	74	105
1021	686	105	102
971	679	105	111
925	680	108	107
887	685	117	104
930	688	89	82
925	699	81	72
921	704	78	58
924	707	86	50
927	705	94	46
927	703	99	47
928	705	96	49
928	705	97	49
933	701	82	62
846	695	78	86
870	692	77	92
876	684	73	100
875	679	77	104
876	676	72	108
874	677	70	110
865	683	63	105
853	685	68	105
840	684	74	106
831	680	75	112
828	680	82	111
827	679	80	112
817	674	73	116
799	678	90	113
761	688	100	103
809	702	80	72
808	703	80	68
790	708	99	63
788	710	112	56
795	709	112	59
817	711	89	71
837	712	76	81
837	711	77	83
768	706	83	100
794	707	77	104
814	700	80	116
822	698	76	121
824	701	75	124
824	704	70	121
823	707	74	122
819	710	72	123
813	705	73	130
800	711	78	127
794	718	76	122
794	707	75	133
785	713	81	129
768	707	77	135
752	704	80	140
734	698	84	149
706	715	83	134
705	712	82	135
706	704	85	145
678	712	90	136
652	718	89	130
621	732	96	119
597	733	98	114
597	734	98	112
575	741	100	105
555	740	103	104
538	733	109	110
522	730	114	111
511	732	113	107
513	734	111	105
500	729	115	107
488	731	114	101
478	729	116	101
467	728	118	100
459	722	120	101
461	727	116	94
456	722	116	96
454	718	116	96
445	714	117	94
432	718	118	82
420	716	133	71
419	715	129	74
417	714	141	62
421	707	153	60
429	699	156	59
436	697	153	61
