633	320	20	23
633	320	19	22
633	320	19	22
633	320	19	22
634	320	19	22
633	320	20	22
633	320	20	22
632	320	20	22
633	320	19	22
633	321	19	22
633	320	19	22
633	321	19	22
633	320	19	22
633	320	19	22
632	320	19	22
633	320	19	22
632	320	19	22
633	320	19	21
633	320	19	22
632	320	19	21
632	320	19	21
632	320	19	22
632	320	19	22
632	320	19	21
633	320	19	22
633	320	19	21
633	320	19	21
631	320	19	21
633	319	19	22
632	320	19	21
632	320	19	22
632	320	19	22
633	319	19	22
632	320	19	22
632	320	19	22
632	320	19	22
632	320	19	21
631	320	19	21
632	320	19	22
632	319	19	22
632	320	19	22
631	319	19	22
631	319	19	22
631	319	18	22
631	319	18	22
631	320	19	22
631	320	19	22
631	320	18	22
631	319	18	22
631	320	18	22
631	319	18	22
631	320	18	22
631	319	19	22
630	319	18	22
631	320	18	21
630	319	19	22
630	320	18	21
629	319	19	22
630	319	19	21
630	319	19	22
630	319	19	22
629	319	19	21
629	319	18	22
629	320	19	22
629	319	18	22
628	320	19	21
629	319	18	22
628	319	19	22
628	319	19	21
629	319	18	21
628	318	19	21
628	319	18	21
628	319	18	21
628	319	18	21
627	318	18	21
627	319	18	21
628	319	18	21
628	318	18	21
627	319	18	22
627	318	18	22
627	318	18	22
627	318	18	21
626	318	18	21
627	318	18	22
626	318	18	22
626	319	18	21
626	319	18	21
625	319	18	22
626	319	18	21
626	318	18	21
626	318	18	22
625	318	18	21
626	319	18	22
626	318	18	22
625	318	18	21
626	319	18	21
626	318	18	21
626	318	18	21
626	318	17	22
627	318	16	21
627	318	16	21
627	318	16	22
627	318	16	21
626	318	17	21
626	319	17	20
626	318	17	21
626	319	17	20
625	319	17	22
625	319	17	21
626	319	17	21
625	319	17	21
625	319	16	21
624	319	17	21
625	319	17	20
624	319	17	21
623	318	17	21
623	318	17	20
623	319	17	20
623	319	18	19
623	319	18	20
621	318	18	21
621	318	18	21
621	318	18	20
620	318	19	21
619	318	19	20
620	318	18	20
619	318	20	20
619	318	19	21
618	318	20	21
619	318	19	21
618	318	19	21
616	318	19	21
617	317	19	21
616	317	20	21
617	318	20	20
616	317	20	22
614	318	21	20
615	318	20	21
614	318	20	21
614	317	21	22
615	318	21	21
615	318	20	21
614	317	19	21
615	317	20	22
614	317	20	21
615	318	19	21
615	318	18	21
616	317	18	20
616	318	19	20
617	317	18	20
618	317	17	20
619	318	18	20
621	318	17	20
621	318	18	20
621	318	17	20
623	318	17	20
624	318	17	19
627	318	18	20
628	317	18	20
629	317	19	20
629	317	20	20
630	317	20	20
631	316	20	21
635	317	18	19
635	318	19	19
636	317	18	19
638	317	18	19
640	317	17	19
641	316	19	20
642	317	18	19
642	316	19	20
642	315	20	20
643	316	18	20
646	312	22	25
648	312	20	26
649	312	20	26
647	312	22	26
647	311	22	26
647	311	23	27
647	311	23	27
647	312	25	27
647	313	24	24
656	318	17	20
659	319	15	19
659	317	17	20
659	318	18	20
660	318	18	20
661	317	18	19
664	318	17	19
664	318	18	19
665	317	18	19
664	317	20	19
667	318	19	19
669	317	19	20
671	316	19	20
670	317	19	19
671	317	21	21
675	317	19	21
677	316	18	21
679	318	17	20
681	317	19	20
681	317	18	20
682	317	18	20
684	317	18	22
686	317	18	21
688	318	22	22
689	317	18	21
690	317	18	21
692	316	23	21
694	316	20	22
696	316	21	22
698	316	19	21
697	316	20	21
699	316	19	21
700	316	20	22
701	316	20	21
703	316	20	21
704	315	19	21
704	316	19	21
705	315	20	21
706	315	20	22
707	315	20	23
707	315	19	21
708	315	19	21
708	315	19	22
709	315	20	23
710	314	20	23
710	315	19	22
710	315	19	22
710	314	20	22
711	315	20	22
710	315	20	23
711	315	20	23
