587	315	43	114
586	316	43	112
586	316	43	112
586	316	43	114
586	315	43	115
586	315	43	115
585	316	44	115
585	315	44	116
585	315	44	116
585	316	44	117
585	315	44	118
584	315	45	118
584	315	45	119
583	316	46	119
584	315	46	120
584	315	45	122
584	316	46	121
583	315	46	122
583	315	47	124
583	315	46	125
583	315	47	125
582	315	46	125
582	314	47	127
582	315	47	126
582	315	47	126
582	314	47	128
581	312	47	129
580	313	47	128
579	312	48	129
580	312	47	126
579	312	46	127
579	311	46	125
579	311	47	125
579	310	47	126
578	310	47	127
578	310	48	127
577	309	48	128
577	310	49	127
575	309	50	129
575	310	50	129
575	309	52	129
575	309	50	130
574	309	52	131
573	309	53	131
573	309	53	131
573	309	53	131
574	308	54	132
577	309	51	133
573	307	55	134
573	307	54	135
575	308	52	134
572	307	56	135
571	308	56	135
571	309	56	135
574	308	53	135
571	308	55	136
571	310	56	134
570	309	56	135
570	309	56	136
570	310	56	136
570	308	57	138
570	309	56	137
569	309	58	138
568	308	59	139
568	309	58	140
567	308	60	140
568	308	60	141
568	308	60	142
568	308	61	143
568	309	60	142
567	308	61	143
568	307	62	144
569	305	61	146
573	305	58	146
571	309	59	143
570	308	60	144
569	306	61	147
570	306	60	149
569	308	61	148
568	309	61	147
570	306	61	150
569	308	61	148
569	308	61	150
569	307	62	150
568	308	62	150
568	308	63	150
568	305	64	153
568	306	63	154
568	307	64	153
570	306	63	153
571	304	62	156
570	301	61	159
570	305	64	156
572	302	64	160
573	295	63	166
573	301	64	160
575	299	63	162
576	300	65	162
576	301	63	160
577	303	62	159
579	292	61	170
576	285	62	178
576	267	70	193
585	280	58	181
580	273	66	189
581	262	63	201
584	261	62	199
583	282	65	182
586	304	62	163
572	305	79	163
582	309	74	161
575	308	83	163
567	308	91	167
580	310	77	164
586	309	68	167
588	311	66	166
590	307	62	168
589	313	64	168
587	313	69	168
584	318	71	163
581	316	73	165
572	318	84	166
573	315	86	169
575	300	88	182
574	280	97	210
576	305	96	180
578	308	92	179
576	319	92	167
576	314	87	172
578	320	84	165
582	319	78	173
583	323	76	171
581	324	80	175
583	324	80	170
580	322	83	172
583	314	81	182
583	316	83	182
585	320	81	177
587	323	83	178
589	325	82	175
593	328	78	177
594	329	79	180
614	331	68	179
617	329	70	181
628	328	68	181
631	327	74	183
639	327	74	182
654	325	76	185
657	324	79	186
664	324	82	185
670	325	79	181
678	323	77	187
686	320	75	184
695	319	73	185
697	319	72	184
698	319	75	182
706	318	72	187
716	319	70	184
721	319	69	184
724	321	71	183
