307	389	255	265
311	388	248	261
313	390	246	259
315	391	244	258
321	390	237	258
325	390	235	258
330	390	230	258
335	389	225	259
339	389	222	259
345	389	215	261
352	389	210	261
356	387	203	263
362	386	199	263
365	384	195	265
366	384	193	266
368	382	195	267
367	381	199	269
365	380	191	269
364	378	201	272
364	377	208	273
361	375	217	275
362	373	214	276
358	372	222	276
361	369	222	279
363	369	223	276
363	368	223	274
363	366	224	275
363	362	225	276
364	364	225	272
365	363	226	267
367	365	224	260
368	365	226	261
369	366	226	252
372	365	226	253
373	367	229	254
377	366	225	257
379	367	224	260
380	368	224	262
382	368	224	261
383	368	221	264
381	369	222	267
381	370	225	269
383	371	225	272
388	373	223	272
399	374	218	272
395	376	225	272
393	375	232	274
404	376	226	272
412	378	221	270
432	380	205	267
453	383	185	265
464	383	180	266
473	385	178	265
478	384	172	264
482	388	178	261
487	391	175	258
491	394	174	255
494	394	174	255
497	396	173	253
500	397	172	251
505	398	170	251
506	398	172	249
505	398	174	249
505	400	174	248
507	401	175	248
505	400	177	249
506	402	178	248
502	402	180	248
504	402	178	248
503	402	180	248
502	401	180	248
500	401	181	248
498	401	184	248
498	401	183	248
494	401	186	249
496	402	183	248
488	401	189	249
492	401	183	248
487	402	188	249
492	402	182	248
495	401	179	250
500	400	175	250
504	401	173	250
509	400	171	250
522	399	162	250
522	399	165	250
541	399	148	250
547	400	146	251
549	401	147	250
550	400	150	251
552	399	155	252
550	397	181	254
550	394	153	255
552	397	158	254
552	396	178	253
552	394	154	256
552	396	159	255
554	394	183	255
553	392	154	258
555	393	150	257
556	394	163	256
555	392	164	258
557	390	171	259
556	391	172	256
556	391	176	255
556	392	176	254
554	391	180	254
553	390	177	254
549	389	180	254
548	390	178	252
547	389	177	255
547	390	170	254
543	390	175	254
543	388	169	257
541	385	194	260
539	386	167	256
538	385	170	259
540	384	180	260
541	381	187	262
541	382	177	259
543	380	192	262
543	380	198	260
547	379	181	261
551	377	198	261
556	378	190	261
559	377	183	263
564	375	173	264
569	375	166	263
570	373	177	264
575	371	161	267
577	371	162	266
582	370	157	266
585	370	162	266
590	368	154	269
595	368	144	268
597	367	146	268
599	365	144	266
602	363	127	266
606	363	127	263
603	331	123	294
606	320	148	303
603	302	159	321
605	312	150	309
607	312	159	310
606	312	158	309
606	319	150	303
608	311	156	308
606	318	152	301
608	314	149	302
604	329	140	289
599	340	150	278
595	345	140	272
594	344	152	272
589	347	149	269
590	344	154	270
584	344	161	272
583	344	163	272
581	344	166	273
578	343	173	275
574	349	180	270
570	350	184	269
570	351	180	269
568	347	191	272
568	350	185	271
569	352	188	268
567	347	190	274
569	351	182	270
568	356	183	264
569	353	182	267
570	356	181	264
573	359	180	262
575	356	180	264
581	362	171	259
585	360	164	260
605	361	142	260
587	365	161	258
595	363	151	258
600	365	147	256
604	368	142	254
606	369	143	253
607	372	139	250
609	373	138	249
615	374	135	248
618	375	128	246
623	377	124	245
627	378	121	244
632	378	115	242
636	380	113	240
642	380	105	240
645	379	104	241
646	380	101	241
646	381	102	240
645	382	102	239
646	383	102	239
647	382	101	239
646	384	101	238
647	384	100	237
647	384	101	237
645	384	101	237
645	385	102	235
645	385	100	236
644	385	102	235
644	385	102	234
645	387	103	234
644	387	104	235
642	387	106	235
642	386	107	235
642	386	107	235
642	387	106	235
642	387	107	235
641	387	108	234
640	387	109	235
639	386	109	236
640	386	109	236
640	385	108	236
640	385	109	236
638	385	109	237
638	384	110	237
638	385	110	238
637	383	111	238
638	383	110	239
637	382	111	240
638	382	111	240
636	380	111	241
637	381	113	241
637	380	111	242
636	379	112	242
636	379	113	243
634	377	112	244
636	378	113	244
635	376	113	247
635	375	113	246
635	374	112	247
635	373	111	248
636	374	114	246
635	372	111	249
634	371	114	249
634	370	112	250
634	370	113	250
635	369	114	250
634	369	114	252
635	367	113	252
635	368	113	252
635	367	114	252
635	368	113	252
634	368	113	251
634	368	115	252
634	367	113	253
634	368	114	252
634	368	115	253
634	368	116	253
633	367	114	253
633	369	119	253
634	367	117	254
633	367	117	254
633	369	118	253
633	368	119	253
633	369	121	252
633	369	121	252
632	370	120	251
632	371	121	250
632	371	121	250
633	372	122	249
632	373	122	248
632	374	122	247
632	373	122	247
632	374	122	247
631	374	122	247
631	375	122	246
631	375	122	246
631	376	122	246
630	376	122	246
630	376	122	246
630	376	122	247
629	375	121	246
629	376	122	247
629	376	121	247
629	375	121	247
629	376	122	246
628	375	121	247
628	375	122	247
628	375	122	248
627	373	121	248
628	374	124	248
628	374	121	248
628	373	122	249
627	373	121	250
627	373	120	250
627	372	122	250
627	374	124	249
626	372	121	250
627	372	126	250
626	371	121	251
626	372	126	249
627	373	122	250
626	372	122	250
625	372	122	250
626	372	122	250
627	373	125	249
626	373	123	250
