530.0000,369.0000,48.0000,58.0000
535.0000,370.0000,47.0000,57.0000
540.0000,370.0000,48.0000,57.0000
546.0000,371.0000,49.0000,57.0000
554.0000,373.0000,48.0000,56.0000
562.0000,373.0000,48.0000,58.0000
568.0000,375.0000,49.0000,58.0000
574.0000,377.0000,52.0000,62.0000
581.0000,381.0000,54.0000,65.0000
586.0000,382.0000,56.0000,69.0000
590.0000,381.0000,59.0000,73.0000
596.0000,381.0000,61.0000,78.0000
598.0000,384.0000,67.0000,80.0000
605.0000,385.0000,68.0000,86.0000
609.0000,385.0000,70.0000,91.0000
614.0000,388.0000,73.0000,93.0000
619.0000,390.0000,77.0000,98.0000
626.0000,390.0000,79.0000,103.0000
632.0000,390.0000,81.0000,107.0000
639.0000,391.0000,82.0000,111.0000
645.0000,390.0000,84.0000,116.0000
651.0000,391.0000,87.0000,119.0000
658.0000,390.0000,87.0000,122.0000
663.0000,388.0000,87.0000,123.0000
668.0000,384.0000,86.0000,124.0000
673.0000,380.0000,85.0000,124.0000
677.0000,375.0000,84.0000,126.0000
681.0000,382.0000,58.0000,115.0000
701.0000,448.0000,51.0000,47.0000
696.0000,448.0000,67.0000,48.0000
718.0000,447.0000,20.0000,50.0000
717.0000,440.0000,50.0000,57.0000
706.0000,430.0000,38.0000,68.0000
701.0000,465.0000,52.0000,25.0000
716.0000,366.0000,62.0000,128.0000
704.0000,367.0000,76.0000,132.0000
637.0000,369.0000,145.0000,131.0000
710.0000,370.0000,73.0000,132.0000
711.0000,371.0000,73.0000,134.0000
715.0000,372.0000,73.0000,134.0000
718.0000,372.0000,73.0000,136.0000
719.0000,374.0000,72.0000,135.0000
719.0000,375.0000,71.0000,136.0000
720.0000,376.0000,70.0000,136.0000
722.0000,376.0000,68.0000,138.0000
723.0000,382.0000,54.0000,133.0000
726.0000,436.0000,62.0000,76.0000
741.0000,443.0000,40.0000,74.0000
713.0000,438.0000,50.0000,81.0000
732.0000,443.0000,46.0000,57.0000
717.0000,448.0000,51.0000,74.0000
712.0000,444.0000,52.0000,80.0000
717.0000,453.0000,36.0000,74.0000
716.0000,479.0000,14.0000,35.0000
672.0000,409.0000,92.0000,100.0000
