650.0000,174.0000,153.0000,124.0000
653.0000,174.0000,150.0000,130.0000
654.0000,174.0000,149.0000,129.0000
655.0000,173.0000,149.0000,130.0000
655.0000,174.0000,148.0000,131.0000
656.0000,174.0000,147.0000,132.0000
657.0000,173.0000,146.0000,133.0000
657.0000,174.0000,146.0000,134.0000
656.0000,176.0000,147.0000,132.0000
656.0000,174.0000,146.0000,133.0000
655.0000,177.0000,147.0000,130.0000
652.0000,195.0000,155.0000,111.0000
641.0000,216.0000,185.0000,90.0000
628.0000,212.0000,219.0000,78.0000
631.0000,186.0000,213.0000,104.0000
628.0000,191.0000,209.0000,100.0000
631.0000,193.0000,200.0000,98.0000
652.0000,174.0000,161.0000,99.0000
719.0000,168.0000,90.0000,98.0000
719.0000,162.0000,98.0000,117.0000
700.0000,181.0000,97.0000,99.0000
662.0000,185.0000,183.0000,91.0000
654.0000,155.0000,205.0000,116.0000
646.0000,189.0000,205.0000,91.0000
635.0000,163.0000,183.0000,121.0000
647.0000,168.0000,134.0000,112.0000
652.0000,188.0000,121.0000,95.0000
628.0000,181.0000,108.0000,102.0000
646.0000,183.0000,91.0000,100.0000
650.0000,174.0000,89.0000,111.0000
667.0000,182.0000,74.0000,105.0000
672.0000,188.0000,76.0000,107.0000
677.0000,201.0000,80.0000,92.0000
672.0000,201.0000,81.0000,92.0000
665.0000,200.0000,81.0000,91.0000
658.0000,199.0000,87.0000,93.0000
656.0000,201.0000,89.0000,91.0000
663.0000,197.0000,83.0000,95.0000
652.0000,194.0000,98.0000,109.0000
642.0000,190.0000,102.0000,93.0000
602.0000,149.0000,196.0000,131.0000
662.0000,115.0000,236.0000,149.0000
641.0000,153.0000,151.0000,120.0000
636.0000,143.0000,168.0000,129.0000
615.0000,183.0000,160.0000,84.0000
621.0000,177.0000,154.0000,97.0000
611.0000,187.0000,160.0000,81.0000
610.0000,196.0000,159.0000,68.0000
610.0000,197.0000,158.0000,70.0000
607.0000,198.0000,161.0000,69.0000
609.0000,196.0000,158.0000,71.0000
610.0000,195.0000,159.0000,67.0000
608.0000,193.0000,161.0000,70.0000
609.0000,193.0000,158.0000,69.0000
607.0000,193.0000,161.0000,70.0000
611.0000,193.0000,159.0000,69.0000
615.0000,189.0000,156.0000,70.0000
664.0000,165.0000,113.0000,97.0000
701.0000,153.0000,80.0000,110.0000
691.0000,148.0000,94.0000,116.0000
682.0000,120.0000,119.0000,144.0000
672.0000,157.0000,142.0000,118.0000
642.0000,197.0000,194.0000,116.0000
636.0000,179.0000,168.0000,143.0000
642.0000,181.0000,166.0000,125.0000
648.0000,176.0000,165.0000,95.0000
674.0000,141.0000,173.0000,120.0000
647.0000,31.0000,170.0000,233.0000
559.0000,0.0000,249.0000,259.0000
475.0000,7.0000,374.0000,245.0000
520.0000,34.0000,340.0000,143.0000
515.0000,59.0000,353.0000,141.0000
491.0000,14.0000,270.0000,182.0000
529.0000,0.0000,187.0000,179.0000
500.0000,0.0000,272.0000,172.0000
483.0000,17.0000,355.0000,133.0000
479.0000,37.0000,339.0000,100.0000
471.0000,24.0000,247.0000,146.0000
462.0000,4.0000,217.0000,133.0000
452.0000,0.0000,218.0000,141.0000
448.0000,0.0000,231.0000,141.0000
447.0000,12.0000,298.0000,123.0000
453.0000,21.0000,300.0000,107.0000
459.0000,15.0000,244.0000,269.0000
457.0000,0.0000,202.0000,133.0000
450.0000,0.0000,210.0000,142.0000
451.0000,0.0000,209.0000,146.0000
457.0000,0.0000,282.0000,143.0000
465.0000,32.0000,322.0000,114.0000
467.0000,33.0000,288.0000,182.0000
474.0000,30.0000,214.0000,287.0000
475.0000,0.0000,211.0000,162.0000
482.0000,0.0000,251.0000,177.0000
498.0000,29.0000,319.0000,146.0000
510.0000,76.0000,342.0000,102.0000
513.0000,62.0000,265.0000,204.0000
517.0000,3.0000,211.0000,185.0000
528.0000,0.0000,220.0000,215.0000
550.0000,12.0000,274.0000,200.0000
565.0000,69.0000,317.0000,127.0000
577.0000,54.0000,266.0000,157.0000
590.0000,21.0000,193.0000,150.0000
615.0000,0.0000,179.0000,174.0000
615.0000,0.0000,248.0000,183.0000
621.0000,22.0000,341.0000,157.0000
643.0000,72.0000,335.0000,125.0000
657.0000,57.0000,227.0000,157.0000
663.0000,3.0000,220.0000,197.0000
672.0000,0.0000,229.0000,207.0000
711.0000,0.0000,263.0000,206.0000
747.0000,0.0000,308.0000,201.0000
776.0000,63.0000,279.0000,187.0000
790.0000,34.0000,160.0000,188.0000
722.0000,0.0000,234.0000,207.0000
727.0000,0.0000,253.0000,208.0000
798.0000,0.0000,269.0000,202.0000
840.0000,35.0000,317.0000,234.0000
837.0000,52.0000,269.0000,221.0000
829.0000,24.0000,174.0000,171.0000
779.0000,0.0000,219.0000,192.0000
751.0000,0.0000,291.0000,197.0000
787.0000,0.0000,348.0000,183.0000
843.0000,66.0000,359.0000,211.0000
848.0000,66.0000,283.0000,230.0000
850.0000,46.0000,194.0000,150.0000
808.0000,0.0000,233.0000,195.0000
778.0000,0.0000,346.0000,199.0000
802.0000,24.0000,403.0000,170.0000
838.0000,96.0000,381.0000,166.0000
872.0000,93.0000,281.0000,192.0000
856.0000,77.0000,238.0000,138.0000
826.0000,0.0000,257.0000,229.0000
807.0000,18.0000,363.0000,215.0000
810.0000,114.0000,411.0000,115.0000
832.0000,124.0000,371.0000,128.0000
864.0000,126.0000,224.0000,184.0000
849.0000,116.0000,219.0000,131.0000
861.0000,37.0000,212.0000,228.0000
834.0000,0.0000,314.0000,279.0000
845.0000,71.0000,388.0000,212.0000
872.0000,166.0000,397.0000,123.0000
918.0000,196.0000,338.0000,158.0000
932.0000,197.0000,249.0000,150.0000
888.0000,171.0000,258.0000,155.0000
892.0000,109.0000,291.0000,239.0000
905.0000,156.0000,343.0000,207.0000
921.0000,207.0000,359.0000,169.0000
927.0000,233.0000,353.0000,157.0000
932.0000,244.0000,348.0000,160.0000
942.0000,257.0000,332.0000,167.0000
1001.0000,286.0000,268.0000,156.0000
1016.0000,293.0000,264.0000,170.0000
975.0000,329.0000,305.0000,157.0000
970.0000,351.0000,310.0000,160.0000
967.0000,374.0000,313.0000,161.0000
962.0000,400.0000,318.0000,161.0000
962.0000,429.0000,318.0000,160.0000
964.0000,439.0000,316.0000,178.0000
969.0000,463.0000,311.0000,174.0000
986.0000,494.0000,294.0000,162.0000
988.0000,502.0000,292.0000,158.0000
981.0000,515.0000,299.0000,143.0000
988.0000,534.0000,292.0000,123.0000
1016.0000,532.0000,264.0000,124.0000
1044.0000,523.0000,236.0000,132.0000
1078.0000,510.0000,202.0000,145.0000
1098.0000,502.0000,182.0000,153.0000
1110.0000,489.0000,170.0000,166.0000
1113.0000,484.0000,167.0000,171.0000
1118.0000,482.0000,153.0000,174.0000
1120.0000,482.0000,156.0000,173.0000
1120.0000,479.0000,152.0000,175.0000
1119.0000,479.0000,139.0000,175.0000
1120.0000,459.0000,141.0000,195.0000
1124.0000,451.0000,150.0000,203.0000
1123.0000,449.0000,150.0000,204.0000
1122.0000,448.0000,153.0000,204.0000
1120.0000,478.0000,156.0000,172.0000
1122.0000,530.0000,146.0000,115.0000
1120.0000,531.0000,151.0000,114.0000
1116.0000,530.0000,159.0000,111.0000
1115.0000,526.0000,159.0000,113.0000
1111.0000,524.0000,157.0000,114.0000
1108.0000,519.0000,160.0000,115.0000
1108.0000,517.0000,157.0000,117.0000
1108.0000,517.0000,159.0000,116.0000
1119.0000,518.0000,148.0000,114.0000
1119.0000,510.0000,137.0000,122.0000
1119.0000,510.0000,139.0000,123.0000
1116.0000,509.0000,147.0000,121.0000
1117.0000,510.0000,146.0000,120.0000
1118.0000,509.0000,144.0000,121.0000
