16.0000,365.0000,724.0000,336.0000
17.0000,366.0000,723.0000,335.0000
17.0000,365.0000,723.0000,336.0000
17.0000,365.0000,723.0000,336.0000
17.0000,365.0000,723.0000,336.0000
17.0000,365.0000,723.0000,336.0000
17.0000,365.0000,723.0000,336.0000
17.0000,365.0000,723.0000,336.0000
17.0000,365.0000,723.0000,336.0000
17.0000,365.0000,723.0000,336.0000
17.0000,366.0000,723.0000,335.0000
17.0000,366.0000,723.0000,335.0000
17.0000,365.0000,724.0000,336.0000
18.0000,365.0000,723.0000,336.0000
18.0000,366.0000,722.0000,335.0000
38.0000,377.0000,702.0000,325.0000
35.0000,404.0000,705.0000,298.0000
36.0000,529.0000,704.0000,173.0000
32.0000,569.0000,709.0000,135.0000
34.0000,581.0000,705.0000,126.0000
22.0000,582.0000,717.0000,125.0000
22.0000,582.0000,717.0000,125.0000
19.0000,582.0000,721.0000,125.0000
18.0000,582.0000,722.0000,125.0000
16.0000,582.0000,724.0000,125.0000
16.0000,582.0000,724.0000,125.0000
15.0000,582.0000,725.0000,124.0000
15.0000,582.0000,725.0000,124.0000
16.0000,582.0000,724.0000,124.0000
16.0000,582.0000,724.0000,124.0000
15.0000,582.0000,725.0000,124.0000
15.0000,582.0000,725.0000,124.0000
16.0000,582.0000,724.0000,125.0000
16.0000,582.0000,724.0000,124.0000
16.0000,582.0000,724.0000,124.0000
16.0000,582.0000,724.0000,124.0000
16.0000,582.0000,724.0000,124.0000
16.0000,582.0000,723.0000,124.0000
15.0000,582.0000,724.0000,125.0000
15.0000,582.0000,725.0000,125.0000
16.0000,582.0000,723.0000,124.0000
17.0000,582.0000,722.0000,125.0000
16.0000,584.0000,724.0000,123.0000
17.0000,585.0000,723.0000,122.0000
16.0000,586.0000,724.0000,122.0000
16.0000,587.0000,725.0000,121.0000
16.0000,586.0000,724.0000,121.0000
16.0000,582.0000,724.0000,125.0000
17.0000,581.0000,723.0000,127.0000
17.0000,581.0000,723.0000,126.0000
16.0000,581.0000,724.0000,126.0000
17.0000,581.0000,723.0000,126.0000
15.0000,580.0000,725.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,127.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,127.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
20.0000,580.0000,720.0000,127.0000
17.0000,580.0000,723.0000,127.0000
18.0000,579.0000,722.0000,128.0000
18.0000,579.0000,722.0000,128.0000
17.0000,579.0000,723.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,725.0000,128.0000
17.0000,579.0000,723.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
17.0000,579.0000,723.0000,128.0000
17.0000,579.0000,723.0000,128.0000
17.0000,579.0000,723.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,579.0000,724.0000,128.0000
16.0000,580.0000,724.0000,128.0000
16.0000,580.0000,724.0000,128.0000
16.0000,580.0000,724.0000,128.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
15.0000,580.0000,725.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,127.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,128.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,128.0000
16.0000,580.0000,724.0000,127.0000
16.0000,580.0000,724.0000,128.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
17.0000,580.0000,723.0000,127.0000
16.0000,580.0000,724.0000,128.0000
