562.0000,297.0000,279.0000,191.0000
576.0000,285.0000,266.0000,193.0000
591.0000,296.0000,252.0000,174.0000
604.0000,293.0000,233.0000,169.0000
615.0000,290.0000,213.0000,162.0000
631.0000,286.0000,190.0000,157.0000
647.0000,282.0000,174.0000,150.0000
663.0000,279.0000,165.0000,144.0000
679.0000,278.0000,158.0000,135.0000
692.0000,273.0000,150.0000,131.0000
705.0000,267.0000,137.0000,128.0000
713.0000,263.0000,128.0000,124.0000
718.0000,259.0000,123.0000,120.0000
722.0000,252.0000,119.0000,119.0000
725.0000,261.0000,114.0000,103.0000
723.0000,248.0000,112.0000,109.0000
709.0000,248.0000,120.0000,103.0000
691.0000,247.0000,128.0000,101.0000
685.0000,246.0000,119.0000,101.0000
673.0000,245.0000,115.0000,99.0000
655.0000,245.0000,114.0000,98.0000
644.0000,246.0000,105.0000,95.0000
629.0000,247.0000,100.0000,93.0000
616.0000,248.0000,97.0000,93.0000
602.0000,249.0000,91.0000,92.0000
582.0000,251.0000,93.0000,91.0000
578.0000,254.0000,80.0000,88.0000
559.0000,255.0000,86.0000,89.0000
545.0000,257.0000,87.0000,91.0000
545.0000,260.0000,73.0000,89.0000
522.0000,262.0000,80.0000,94.0000
518.0000,265.0000,70.0000,84.0000
511.0000,268.0000,64.0000,92.0000
486.0000,270.0000,78.0000,99.0000
483.0000,273.0000,70.0000,99.0000
441.0000,270.0000,94.0000,67.0000
379.0000,277.0000,134.0000,88.0000
323.0000,279.0000,192.0000,125.0000
309.0000,281.0000,176.0000,124.0000
311.0000,281.0000,160.0000,117.0000
296.0000,282.0000,156.0000,106.0000
213.0000,283.0000,210.0000,121.0000
172.0000,287.0000,153.0000,118.0000
134.0000,287.0000,173.0000,123.0000
106.0000,285.0000,184.0000,130.0000
86.0000,279.0000,184.0000,138.0000
63.0000,276.0000,186.0000,143.0000
31.0000,273.0000,197.0000,146.0000
0.0000,259.0000,210.0000,158.0000
0.0000,255.0000,190.0000,162.0000
0.0000,251.0000,169.0000,166.0000
0.0000,244.0000,140.0000,165.0000
0.0000,237.0000,115.0000,163.0000
0.0000,236.0000,107.0000,152.0000
0.0000,253.0000,105.0000,133.0000
0.0000,262.0000,85.0000,139.0000
0.0000,270.0000,60.0000,149.0000
0.0000,275.0000,38.0000,165.0000
0.0000,439.0000,19.0000,28.0000
0.0000,284.0000,618.0000,306.0000
0.0000,509.0000,8.0000,30.0000
0.0000,506.0000,18.0000,69.0000
0.0000,397.0000,34.0000,219.0000
0.0000,463.0000,42.0000,183.0000
0.0000,467.0000,54.0000,211.0000
0.0000,472.0000,62.0000,240.0000
0.0000,451.0000,93.0000,269.0000
0.0000,477.0000,83.0000,243.0000
0.0000,436.0000,130.0000,284.0000
0.0000,408.0000,174.0000,312.0000
0.0000,385.0000,291.0000,335.0000
0.0000,353.0000,422.0000,367.0000
0.0000,345.0000,523.0000,375.0000
24.0000,344.0000,589.0000,376.0000
84.0000,352.0000,640.0000,368.0000
137.0000,358.0000,673.0000,362.0000
194.0000,368.0000,684.0000,352.0000
247.0000,373.0000,703.0000,347.0000
317.0000,383.0000,697.0000,337.0000
392.0000,391.0000,662.0000,329.0000
479.0000,397.0000,624.0000,323.0000
543.0000,401.0000,589.0000,319.0000
592.0000,405.0000,554.0000,315.0000
635.0000,408.0000,526.0000,312.0000
646.0000,414.0000,530.0000,306.0000
676.0000,413.0000,480.0000,307.0000
690.0000,411.0000,432.0000,309.0000
697.0000,408.0000,380.0000,312.0000
707.0000,399.0000,330.0000,296.0000
699.0000,389.0000,319.0000,282.0000
707.0000,381.0000,304.0000,263.0000
716.0000,370.0000,295.0000,245.0000
735.0000,361.0000,272.0000,227.0000
754.0000,349.0000,247.0000,211.0000
775.0000,336.0000,222.0000,196.0000
797.0000,320.0000,201.0000,190.0000
813.0000,317.0000,186.0000,177.0000
826.0000,314.0000,174.0000,167.0000
826.0000,312.0000,173.0000,159.0000
834.0000,314.0000,165.0000,149.0000
842.0000,315.0000,156.0000,142.0000
842.0000,318.0000,154.0000,133.0000
835.0000,320.0000,155.0000,127.0000
828.0000,320.0000,154.0000,123.0000
