214.0000,111.0000,139.0000,122.0000
221.0000,116.0000,132.0000,121.0000
225.0000,122.0000,127.0000,122.0000
232.0000,129.0000,119.0000,121.0000
226.0000,135.0000,119.0000,106.0000
230.0000,143.0000,109.0000,107.0000
224.0000,145.0000,109.0000,114.0000
248.0000,145.0000,77.0000,120.0000
258.0000,142.0000,70.0000,119.0000
269.0000,142.0000,50.0000,96.0000
260.0000,137.0000,64.0000,95.0000
243.0000,133.0000,75.0000,93.0000
229.0000,126.0000,105.0000,101.0000
210.0000,122.0000,125.0000,100.0000
189.0000,118.0000,133.0000,120.0000
171.0000,115.0000,144.0000,112.0000
159.0000,111.0000,135.0000,113.0000
149.0000,106.0000,134.0000,122.0000
148.0000,111.0000,132.0000,123.0000
158.0000,114.0000,105.0000,122.0000
149.0000,127.0000,102.0000,117.0000
158.0000,144.0000,68.0000,112.0000
159.0000,164.0000,48.0000,110.0000
159.0000,184.0000,44.0000,112.0000
155.0000,190.0000,50.0000,118.0000
159.0000,196.0000,50.0000,112.0000
148.0000,198.0000,53.0000,101.0000
131.0000,182.0000,84.0000,115.0000
107.0000,164.0000,103.0000,117.0000
101.0000,143.0000,78.0000,110.0000
97.0000,119.0000,76.0000,103.0000
92.0000,106.0000,93.0000,133.0000
117.0000,86.0000,47.0000,113.0000
109.0000,74.0000,69.0000,101.0000
97.0000,75.0000,90.0000,125.0000
99.0000,77.0000,90.0000,115.0000
105.0000,77.0000,83.0000,113.0000
103.0000,77.0000,81.0000,112.0000
121.0000,79.0000,80.0000,91.0000
115.0000,71.0000,122.0000,100.0000
162.0000,68.0000,117.0000,101.0000
179.0000,66.0000,140.0000,102.0000
222.0000,67.0000,138.0000,102.0000
255.0000,70.0000,138.0000,100.0000
286.0000,73.0000,137.0000,103.0000
303.0000,83.0000,144.0000,102.0000
328.0000,92.0000,141.0000,113.0000
347.0000,108.0000,140.0000,115.0000
370.0000,125.0000,139.0000,100.0000
404.0000,132.0000,141.0000,102.0000
440.0000,139.0000,139.0000,106.0000
477.0000,135.0000,134.0000,114.0000
510.0000,132.0000,129.0000,120.0000
536.0000,135.0000,133.0000,113.0000
571.0000,141.0000,138.0000,91.0000
609.0000,139.0000,140.0000,100.0000
651.0000,119.0000,135.0000,110.0000
701.0000,127.0000,132.0000,93.0000
737.0000,118.0000,142.0000,97.0000
780.0000,112.0000,140.0000,99.0000
