684.0000,416.0000,80.0000,118.0000
682.0000,414.0000,81.0000,119.0000
685.0000,412.0000,79.0000,120.0000
688.0000,412.0000,76.0000,119.0000
688.0000,413.0000,78.0000,118.0000
691.0000,414.0000,78.0000,118.0000
692.0000,414.0000,80.0000,118.0000
690.0000,411.0000,83.0000,121.0000
689.0000,408.0000,85.0000,123.0000
698.0000,406.0000,80.0000,117.0000
706.0000,405.0000,70.0000,115.0000
708.0000,404.0000,70.0000,115.0000
709.0000,404.0000,70.0000,112.0000
709.0000,404.0000,70.0000,109.0000
708.0000,404.0000,75.0000,107.0000
712.0000,404.0000,71.0000,104.0000
713.0000,400.0000,71.0000,105.0000
714.0000,396.0000,73.0000,105.0000
715.0000,391.0000,75.0000,106.0000
715.0000,385.0000,74.0000,106.0000
724.0000,378.0000,61.0000,109.0000
727.0000,372.0000,56.0000,112.0000
727.0000,367.0000,54.0000,112.0000
730.0000,362.0000,53.0000,115.0000
730.0000,360.0000,52.0000,113.0000
727.0000,359.0000,51.0000,111.0000
721.0000,358.0000,53.0000,108.0000
712.0000,356.0000,57.0000,105.0000
697.0000,353.0000,62.0000,104.0000
676.0000,349.0000,57.0000,102.0000
654.0000,348.0000,69.0000,99.0000
631.0000,342.0000,73.0000,99.0000
616.0000,338.0000,82.0000,91.0000
592.0000,333.0000,72.0000,90.0000
561.0000,329.0000,81.0000,88.0000
532.0000,327.0000,91.0000,85.0000
511.0000,326.0000,89.0000,80.0000
493.0000,330.0000,85.0000,71.0000
477.0000,308.0000,76.0000,92.0000
459.0000,307.0000,76.0000,92.0000
439.0000,305.0000,78.0000,93.0000
423.0000,304.0000,80.0000,92.0000
402.0000,294.0000,92.0000,97.0000
401.0000,300.0000,84.0000,94.0000
389.0000,297.0000,80.0000,98.0000
376.0000,299.0000,54.0000,94.0000
363.0000,301.0000,59.0000,90.0000
353.0000,297.0000,56.0000,94.0000
344.0000,300.0000,59.0000,92.0000
340.0000,300.0000,57.0000,91.0000
342.0000,300.0000,47.0000,87.0000
339.0000,300.0000,45.0000,87.0000
340.0000,300.0000,48.0000,87.0000
352.0000,299.0000,46.0000,88.0000
362.0000,299.0000,42.0000,90.0000
378.0000,299.0000,41.0000,81.0000
394.0000,299.0000,45.0000,58.0000
414.0000,299.0000,50.0000,71.0000
440.0000,299.0000,42.0000,78.0000
465.0000,299.0000,27.0000,69.0000
494.0000,299.0000,24.0000,51.0000
523.0000,298.0000,21.0000,46.0000
547.0000,299.0000,20.0000,47.0000
563.0000,299.0000,28.0000,46.0000
582.0000,299.0000,29.0000,47.0000
592.0000,298.0000,37.0000,83.0000
611.0000,298.0000,35.0000,50.0000
622.0000,297.0000,39.0000,79.0000
637.0000,296.0000,37.0000,53.0000
647.0000,296.0000,39.0000,51.0000
659.0000,296.0000,37.0000,52.0000
665.0000,296.0000,39.0000,89.0000
670.0000,298.0000,48.0000,87.0000
683.0000,298.0000,35.0000,86.0000
675.0000,299.0000,48.0000,85.0000
701.0000,299.0000,28.0000,84.0000
707.0000,300.0000,28.0000,83.0000
712.0000,300.0000,26.0000,80.0000
716.0000,300.0000,23.0000,79.0000
707.0000,299.0000,34.0000,88.0000
714.0000,299.0000,37.0000,87.0000
722.0000,298.0000,33.0000,87.0000
724.0000,296.0000,35.0000,88.0000
726.0000,296.0000,33.0000,88.0000
729.0000,295.0000,29.0000,81.0000
732.0000,295.0000,30.0000,78.0000
733.0000,297.0000,35.0000,47.0000
736.0000,300.0000,34.0000,45.0000
743.0000,304.0000,32.0000,44.0000
752.0000,307.0000,30.0000,42.0000
759.0000,310.0000,31.0000,47.0000
768.0000,313.0000,29.0000,47.0000
777.0000,317.0000,32.0000,71.0000
787.0000,321.0000,28.0000,46.0000
792.0000,323.0000,29.0000,48.0000
794.0000,326.0000,31.0000,61.0000
797.0000,328.0000,29.0000,59.0000
792.0000,329.0000,36.0000,65.0000
787.0000,330.0000,42.0000,68.0000
781.0000,329.0000,51.0000,73.0000
775.0000,329.0000,54.0000,77.0000
769.0000,330.0000,54.0000,80.0000
761.0000,330.0000,55.0000,84.0000
754.0000,330.0000,53.0000,86.0000
750.0000,331.0000,49.0000,87.0000
746.0000,330.0000,44.0000,88.0000
743.0000,328.0000,41.0000,90.0000
742.0000,322.0000,44.0000,94.0000
741.0000,321.0000,43.0000,94.0000
738.0000,321.0000,37.0000,96.0000
734.0000,321.0000,32.0000,107.0000
727.0000,322.0000,47.0000,118.0000
725.0000,323.0000,53.0000,120.0000
722.0000,324.0000,51.0000,121.0000
721.0000,324.0000,61.0000,127.0000
732.0000,322.0000,68.0000,115.0000
769.0000,321.0000,41.0000,47.0000
779.0000,319.0000,40.0000,44.0000
792.0000,317.0000,66.0000,119.0000
805.0000,314.0000,38.0000,46.0000
823.0000,312.0000,40.0000,58.0000
839.0000,311.0000,40.0000,69.0000
854.0000,310.0000,35.0000,57.0000
