322.0000,522.0000,112.0000,42.0000
324.0000,521.0000,113.0000,43.0000
326.0000,521.0000,113.0000,43.0000
329.0000,521.0000,113.0000,39.0000
330.0000,520.0000,116.0000,39.0000
330.0000,520.0000,116.0000,39.0000
330.0000,518.0000,118.0000,39.0000
330.0000,516.0000,120.0000,40.0000
331.0000,513.0000,123.0000,42.0000
331.0000,510.0000,130.0000,42.0000
331.0000,507.0000,134.0000,44.0000
332.0000,507.0000,133.0000,44.0000
332.0000,504.0000,139.0000,46.0000
330.0000,501.0000,144.0000,48.0000
330.0000,498.0000,149.0000,49.0000
332.0000,495.0000,151.0000,49.0000
335.0000,492.0000,155.0000,49.0000
335.0000,492.0000,155.0000,49.0000
336.0000,489.0000,156.0000,51.0000
336.0000,485.0000,159.0000,54.0000
336.0000,483.0000,165.0000,54.0000
337.0000,479.0000,168.0000,57.0000
337.0000,476.0000,172.0000,58.0000
337.0000,473.0000,177.0000,59.0000
337.0000,473.0000,177.0000,59.0000
337.0000,470.0000,180.0000,60.0000
337.0000,464.0000,184.0000,64.0000
339.0000,457.0000,186.0000,68.0000
339.0000,451.0000,190.0000,72.0000
340.0000,446.0000,192.0000,74.0000
340.0000,446.0000,192.0000,74.0000
340.0000,442.0000,196.0000,76.0000
340.0000,437.0000,200.0000,80.0000
341.0000,432.0000,202.0000,83.0000
341.0000,428.0000,206.0000,86.0000
340.0000,423.0000,211.0000,89.0000
340.0000,423.0000,211.0000,89.0000
341.0000,419.0000,216.0000,92.0000
439.0000,445.0000,123.0000,61.0000
453.0000,445.0000,114.0000,58.0000
461.0000,443.0000,111.0000,59.0000
476.0000,441.0000,100.0000,60.0000
467.0000,440.0000,110.0000,61.0000
450.0000,437.0000,132.0000,63.0000
451.0000,435.0000,137.0000,70.0000
474.0000,432.0000,118.0000,79.0000
484.0000,429.0000,113.0000,84.0000
492.0000,432.0000,109.0000,82.0000
493.0000,432.0000,108.0000,82.0000
500.0000,428.0000,107.0000,87.0000
510.0000,428.0000,101.0000,86.0000
517.0000,427.0000,99.0000,84.0000
522.0000,433.0000,98.0000,82.0000
530.0000,437.0000,94.0000,69.0000
535.0000,442.0000,94.0000,46.0000
535.0000,442.0000,94.0000,46.0000
537.0000,444.0000,97.0000,42.0000
537.0000,445.0000,100.0000,40.0000
537.0000,445.0000,105.0000,39.0000
272.0000,420.0000,373.0000,62.0000
535.0000,445.0000,113.0000,36.0000
535.0000,444.0000,113.0000,37.0000
538.0000,439.0000,121.0000,43.0000
543.0000,431.0000,135.0000,52.0000
543.0000,430.0000,143.0000,53.0000
547.0000,434.0000,137.0000,49.0000
551.0000,431.0000,140.0000,52.0000
556.0000,426.0000,148.0000,57.0000
559.0000,421.0000,151.0000,61.0000
559.0000,421.0000,151.0000,61.0000
568.0000,418.0000,145.0000,58.0000
575.0000,420.0000,120.0000,52.0000
580.0000,412.0000,123.0000,59.0000
588.0000,409.0000,113.0000,61.0000
352.0000,375.0000,354.0000,94.0000
600.0000,415.0000,113.0000,53.0000
392.0000,375.0000,326.0000,92.0000
617.0000,421.0000,106.0000,45.0000
392.0000,375.0000,332.0000,91.0000
623.0000,425.0000,107.0000,40.0000
627.0000,429.0000,107.0000,35.0000
640.0000,427.0000,99.0000,36.0000
647.0000,425.0000,97.0000,37.0000
647.0000,421.0000,102.0000,40.0000
647.0000,421.0000,102.0000,40.0000
640.0000,417.0000,114.0000,43.0000
646.0000,413.0000,112.0000,47.0000
650.0000,409.0000,113.0000,50.0000
657.0000,405.0000,110.0000,55.0000
665.0000,401.0000,113.0000,59.0000
666.0000,401.0000,112.0000,59.0000
666.0000,400.0000,126.0000,60.0000
671.0000,400.0000,133.0000,60.0000
672.0000,399.0000,122.0000,61.0000
673.0000,398.0000,125.0000,62.0000
657.0000,401.0000,181.0000,60.0000
656.0000,401.0000,182.0000,60.0000
650.0000,403.0000,191.0000,61.0000
656.0000,405.0000,188.0000,61.0000
678.0000,411.0000,168.0000,56.0000
682.0000,415.0000,162.0000,51.0000
682.0000,415.0000,161.0000,50.0000
681.0000,415.0000,162.0000,50.0000
677.0000,416.0000,158.0000,42.0000
678.0000,416.0000,157.0000,42.0000
726.0000,417.0000,115.0000,33.0000
731.0000,417.0000,116.0000,34.0000
745.0000,416.0000,108.0000,34.0000
757.0000,418.0000,101.0000,32.0000
771.0000,417.0000,92.0000,33.0000
772.0000,417.0000,91.0000,33.0000
776.0000,414.0000,93.0000,36.0000
785.0000,417.0000,89.0000,32.0000
592.0000,417.0000,287.0000,49.0000
789.0000,416.0000,95.0000,34.0000
791.0000,409.0000,98.0000,42.0000
791.0000,409.0000,98.0000,42.0000
789.0000,415.0000,108.0000,38.0000
789.0000,415.0000,108.0000,38.0000
787.0000,415.0000,114.0000,38.0000
792.0000,398.0000,114.0000,56.0000
795.0000,415.0000,115.0000,40.0000
787.0000,415.0000,126.0000,40.0000
791.0000,415.0000,127.0000,40.0000
791.0000,415.0000,127.0000,40.0000
