759.0000,235.0000,30.0000,68.0000
758.0000,234.0000,30.0000,69.0000
758.0000,233.0000,35.0000,69.0000
758.0000,234.0000,32.0000,69.0000
758.0000,235.0000,34.0000,68.0000
758.0000,236.0000,37.0000,66.0000
757.0000,235.0000,38.0000,66.0000
757.0000,236.0000,39.0000,65.0000
757.0000,237.0000,40.0000,64.0000
757.0000,237.0000,40.0000,63.0000
757.0000,237.0000,41.0000,63.0000
766.0000,239.0000,34.0000,62.0000
771.0000,239.0000,35.0000,63.0000
780.0000,239.0000,27.0000,64.0000
782.0000,238.0000,29.0000,65.0000
783.0000,240.0000,28.0000,62.0000
784.0000,239.0000,35.0000,63.0000
784.0000,238.0000,34.0000,65.0000
784.0000,239.0000,32.0000,63.0000
784.0000,239.0000,30.0000,64.0000
782.0000,240.0000,29.0000,63.0000
776.0000,240.0000,28.0000,64.0000
771.0000,239.0000,30.0000,64.0000
765.0000,239.0000,33.0000,64.0000
759.0000,239.0000,32.0000,65.0000
753.0000,238.0000,32.0000,66.0000
739.0000,239.0000,30.0000,67.0000
733.0000,238.0000,30.0000,68.0000
725.0000,239.0000,29.0000,65.0000
719.0000,239.0000,27.0000,67.0000
711.0000,240.0000,26.0000,63.0000
694.0000,240.0000,24.0000,64.0000
685.0000,239.0000,26.0000,66.0000
675.0000,238.0000,23.0000,67.0000
666.0000,240.0000,23.0000,66.0000
655.0000,237.0000,25.0000,69.0000
634.0000,237.0000,26.0000,66.0000
623.0000,236.0000,29.0000,67.0000
614.0000,239.0000,28.0000,62.0000
603.0000,238.0000,33.0000,65.0000
591.0000,236.0000,37.0000,69.0000
570.0000,234.0000,34.0000,69.0000
561.0000,233.0000,25.0000,68.0000
550.0000,234.0000,26.0000,67.0000
541.0000,233.0000,27.0000,67.0000
532.0000,233.0000,26.0000,66.0000
515.0000,232.0000,24.0000,65.0000
507.0000,231.0000,24.0000,66.0000
498.0000,229.0000,25.0000,68.0000
491.0000,228.0000,23.0000,70.0000
482.0000,229.0000,26.0000,69.0000
467.0000,228.0000,26.0000,70.0000
461.0000,230.0000,25.0000,67.0000
454.0000,230.0000,25.0000,66.0000
447.0000,229.0000,26.0000,66.0000
440.0000,228.0000,26.0000,66.0000
426.0000,229.0000,28.0000,66.0000
420.0000,229.0000,28.0000,68.0000
414.0000,230.0000,29.0000,68.0000
409.0000,228.0000,28.0000,70.0000
404.0000,228.0000,26.0000,69.0000
394.0000,228.0000,25.0000,68.0000
389.0000,227.0000,25.0000,68.0000
384.0000,226.0000,24.0000,68.0000
379.0000,227.0000,24.0000,69.0000
374.0000,226.0000,23.0000,71.0000
363.0000,230.0000,25.0000,69.0000
357.0000,230.0000,26.0000,69.0000
353.0000,231.0000,25.0000,67.0000
347.0000,230.0000,27.0000,68.0000
342.0000,230.0000,27.0000,67.0000
334.0000,227.0000,27.0000,68.0000
330.0000,227.0000,26.0000,70.0000
325.0000,228.0000,27.0000,69.0000
321.0000,228.0000,26.0000,70.0000
316.0000,230.0000,27.0000,70.0000
307.0000,229.0000,26.0000,69.0000
303.0000,228.0000,25.0000,68.0000
300.0000,226.0000,24.0000,69.0000
296.0000,225.0000,25.0000,69.0000
292.0000,224.0000,24.0000,69.0000
284.0000,223.0000,25.0000,71.0000
281.0000,222.0000,24.0000,73.0000
277.0000,223.0000,25.0000,73.0000
273.0000,224.0000,25.0000,70.0000
269.0000,222.0000,26.0000,72.0000
263.0000,219.0000,24.0000,72.0000
260.0000,217.0000,24.0000,72.0000
257.0000,216.0000,24.0000,72.0000
253.0000,215.0000,24.0000,73.0000
250.0000,215.0000,23.0000,74.0000
242.0000,213.0000,25.0000,76.0000
237.0000,214.0000,28.0000,75.0000
235.0000,214.0000,27.0000,73.0000
232.0000,212.0000,26.0000,74.0000
229.0000,212.0000,26.0000,71.0000
224.0000,208.0000,24.0000,71.0000
221.0000,206.0000,24.0000,74.0000
217.0000,204.0000,26.0000,76.0000
215.0000,205.0000,25.0000,75.0000
213.0000,205.0000,26.0000,75.0000
208.0000,206.0000,27.0000,72.0000
205.0000,205.0000,28.0000,71.0000
204.0000,204.0000,26.0000,71.0000
202.0000,202.0000,26.0000,71.0000
201.0000,201.0000,24.0000,69.0000
198.0000,198.0000,25.0000,74.0000
194.0000,199.0000,25.0000,75.0000
192.0000,199.0000,25.0000,75.0000
189.0000,200.0000,26.0000,74.0000
186.0000,201.0000,27.0000,71.0000
184.0000,199.0000,27.0000,72.0000
182.0000,197.0000,25.0000,71.0000
182.0000,194.0000,23.0000,74.0000
181.0000,194.0000,24.0000,75.0000
181.0000,193.0000,24.0000,77.0000
182.0000,193.0000,24.0000,77.0000
184.0000,195.0000,24.0000,75.0000
185.0000,196.0000,26.0000,74.0000
187.0000,196.0000,26.0000,73.0000
188.0000,196.0000,27.0000,72.0000
190.0000,194.0000,26.0000,72.0000
194.0000,192.0000,26.0000,73.0000
196.0000,191.0000,27.0000,75.0000
