394.0000,178.0000,147.0000,233.0000
396.0000,179.0000,148.0000,234.0000
400.0000,179.0000,149.0000,235.0000
406.0000,179.0000,145.0000,236.0000
416.0000,177.0000,135.0000,238.0000
430.0000,174.0000,122.0000,241.0000
446.0000,172.0000,105.0000,243.0000
466.0000,170.0000,86.0000,245.0000
483.0000,168.0000,68.0000,247.0000
488.0000,167.0000,65.0000,252.0000
495.0000,166.0000,83.0000,253.0000
500.0000,167.0000,106.0000,252.0000
505.0000,168.0000,123.0000,249.0000
509.0000,169.0000,129.0000,246.0000
512.0000,170.0000,128.0000,247.0000
513.0000,171.0000,127.0000,249.0000
514.0000,170.0000,126.0000,255.0000
518.0000,170.0000,122.0000,256.0000
525.0000,170.0000,115.0000,256.0000
533.0000,169.0000,107.0000,257.0000
547.0000,166.0000,93.0000,260.0000
562.0000,165.0000,78.0000,261.0000
578.0000,163.0000,62.0000,263.0000
596.0000,160.0000,44.0000,266.0000
602.0000,158.0000,38.0000,268.0000
609.0000,158.0000,31.0000,268.0000
616.0000,158.0000,24.0000,268.0000
624.0000,169.0000,16.0000,257.0000
626.0000,198.0000,14.0000,228.0000
626.0000,358.0000,14.0000,68.0000
626.0000,367.0000,14.0000,59.0000
627.0000,377.0000,13.0000,49.0000
628.0000,390.0000,12.0000,34.0000
631.0000,394.0000,9.0000,26.0000
637.0000,397.0000,3.0000,12.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
