1143.0000,210.0000,41.0000,67.0000
1131.0000,211.0000,39.0000,66.0000
1131.0000,211.0000,39.0000,66.0000
1111.0000,210.0000,34.0000,66.0000
1102.0000,208.0000,32.0000,66.0000
1095.0000,207.0000,29.0000,67.0000
1089.0000,207.0000,24.0000,66.0000
1089.0000,207.0000,24.0000,66.0000
1073.0000,205.0000,23.0000,67.0000
1064.0000,204.0000,25.0000,66.0000
1056.0000,203.0000,29.0000,66.0000
1049.0000,202.0000,34.0000,67.0000
1049.0000,202.0000,34.0000,67.0000
1037.0000,200.0000,36.0000,65.0000
1034.0000,199.0000,34.0000,65.0000
1032.0000,197.0000,34.0000,65.0000
1032.0000,195.0000,33.0000,64.0000
1032.0000,195.0000,33.0000,64.0000
1036.0000,189.0000,30.0000,66.0000
1041.0000,187.0000,26.0000,66.0000
1043.0000,185.0000,25.0000,67.0000
1046.0000,184.0000,24.0000,66.0000
1046.0000,184.0000,24.0000,66.0000
1048.0000,186.0000,25.0000,65.0000
1050.0000,186.0000,26.0000,65.0000
1052.0000,187.0000,25.0000,64.0000
1054.0000,186.0000,24.0000,65.0000
1053.0000,186.0000,25.0000,65.0000
1056.0000,185.0000,26.0000,65.0000
1057.0000,185.0000,26.0000,64.0000
1057.0000,185.0000,28.0000,64.0000
1058.0000,185.0000,28.0000,64.0000
1058.0000,185.0000,28.0000,64.0000
1060.0000,185.0000,27.0000,65.0000
1061.0000,185.0000,27.0000,65.0000
1062.0000,185.0000,26.0000,64.0000
1064.0000,184.0000,24.0000,65.0000
1064.0000,184.0000,24.0000,65.0000
1067.0000,184.0000,22.0000,65.0000
1068.0000,185.0000,22.0000,63.0000
1069.0000,185.0000,22.0000,62.0000
1071.0000,185.0000,20.0000,62.0000
1072.0000,185.0000,19.0000,61.0000
1072.0000,184.0000,21.0000,62.0000
1072.0000,183.0000,21.0000,62.0000
1073.0000,183.0000,21.0000,62.0000
1072.0000,182.0000,21.0000,63.0000
1072.0000,182.0000,21.0000,63.0000
1072.0000,181.0000,20.0000,64.0000
1072.0000,180.0000,20.0000,64.0000
1069.0000,179.0000,23.0000,65.0000
1068.0000,178.0000,24.0000,66.0000
1068.0000,178.0000,24.0000,66.0000
1067.0000,177.0000,27.0000,65.0000
1068.0000,176.0000,27.0000,66.0000
1067.0000,176.0000,31.0000,65.0000
1067.0000,174.0000,32.0000,66.0000
1067.0000,174.0000,31.0000,66.0000
1068.0000,172.0000,30.0000,66.0000
1068.0000,171.0000,30.0000,67.0000
1068.0000,170.0000,29.0000,67.0000
1067.0000,170.0000,26.0000,66.0000
1067.0000,170.0000,26.0000,66.0000
1067.0000,169.0000,24.0000,66.0000
1068.0000,168.0000,22.0000,67.0000
1067.0000,167.0000,24.0000,67.0000
1068.0000,167.0000,23.0000,67.0000
1068.0000,167.0000,23.0000,67.0000
1067.0000,167.0000,26.0000,65.0000
1068.0000,166.0000,25.0000,65.0000
1069.0000,165.0000,24.0000,65.0000
1070.0000,164.0000,24.0000,66.0000
1070.0000,164.0000,24.0000,66.0000
1074.0000,162.0000,22.0000,67.0000
1077.0000,161.0000,21.0000,67.0000
1082.0000,161.0000,20.0000,66.0000
1085.0000,161.0000,22.0000,65.0000
1085.0000,161.0000,23.0000,65.0000
1092.0000,161.0000,26.0000,64.0000
1093.0000,161.0000,29.0000,64.0000
1095.0000,162.0000,32.0000,62.0000
1097.0000,161.0000,35.0000,63.0000
1097.0000,161.0000,35.0000,63.0000
1108.0000,162.0000,36.0000,62.0000
1114.0000,163.0000,38.0000,60.0000
1121.0000,164.0000,38.0000,60.0000
1130.0000,164.0000,35.0000,60.0000
1130.0000,164.0000,35.0000,60.0000
1150.0000,164.0000,33.0000,59.0000
1162.0000,164.0000,32.0000,59.0000
1176.0000,164.0000,37.0000,60.0000
1194.0000,164.0000,37.0000,61.0000
1195.0000,164.0000,37.0000,61.0000
