123,177,351,116
168,191,318,113
212,189,301,112
217,182,304,122
198,168,294,131
177,186,323,115
172,185,335,119
206,151,291,153
286,168,229,155
357,114,231,268
217,213,341,186
282,226,342,253
613,123,218,293
603,94,211,309
273,219,383,258
291,204,419,333
111,140,384,192
99,160,368,186
104,147,328,164
100,159,335,151
102,151,319,167
103,146,324,169
104,147,354,160
179,34,296,285
101,160,428,199
106,163,260,187
99,143,244,195
101,150,226,172
128,195,261,120
168,232,281,81
176,244,213,93
108,243,225,200
170,216,224,171
150,293,236,233
128,253,253,256
123,193,271,280
131,207,232,159
103,251,250,139
104,150,339,141
126,273,228,147
171,270,263,211
201,260,264,233
199,254,287,240
176,262,355,206
140,170,294,298
103,175,341,130
102,198,311,112
102,170,249,101
98,170,257,102
136,172,287,126
407,253,120,251
319,239,280,244
550,198,253,266
560,197,217,309
247,100,456,427
111,85,354,238
105,125,345,170
109,166,324,108
132,198,338,80
170,205,295,92
211,174,238,135
192,145,278,141
184,163,261,141
196,149,271,157
198,141,249,165
205,145,249,185
209,142,250,177
223,161,258,198
306,193,188,234
249,140,244,232
236,113,218,210
234,126,252,219
250,114,232,342
226,119,249,217
228,116,260,239
224,117,241,276
213,109,283,314
216,111,271,261
216,118,253,274
216,117,270,250
211,121,275,280
218,120,267,266
214,127,279,240
206,129,259,193
212,131,270,195
206,127,266,190
200,128,284,189
196,128,290,199
198,125,297,200
197,128,283,190
196,128,283,180
193,126,290,192
189,127,287,182
185,131,286,183
183,134,295,179
190,130,288,186
191,137,290,179
193,135,287,185
192,135,290,183
194,136,289,185
196,134,291,191
195,134,289,192
208,130,310,204
216,117,342,244
214,114,384,239
208,119,333,251
208,122,346,202
195,128,365,225
164,146,349,190
150,153,366,181
154,145,341,240
154,148,319,161
158,154,307,182
159,156,323,156
162,159,312,167
175,142,294,183
171,155,307,187
178,151,310,172
186,140,301,205
173,130,334,219
136,141,305,229
110,164,330,131
106,158,282,184
119,143,288,152
117,122,247,222
103,93,285,249
101,112,271,203
130,65,236,256
261,60,158,299
278,101,272,361
164,226,341,353
443,53,165,314
471,75,204,341
513,83,239,249
515,92,232,276
483,101,288,296
534,98,221,286
358,114,401,302
389,99,481,409
108,201,467,242
97,204,304,191
99,208,258,150
103,206,303,178
175,214,455,297
91,190,319,173
229,212,334,286
300,215,531,321
103,116,457,552
109,121,395,560
138,123,556,397
100,146,406,539
106,186,320,443
108,134,368,523
105,130,266,585
113,163,314,212
111,317,295,165
106,368,288,104
107,329,247,159
107,340,280,147
209,281,274,233
201,225,269,209
200,178,537,299
135,181,520,325
198,188,301,432
192,190,418,429
144,143,439,504
415,210,446,357
101,194,287,181
102,174,245,141
229,166,170,201
293,120,226,277
417,101,223,240
471,100,252,257
285,237,135,269
319,318,165,192
139,226,471,290
383,290,243,239
314,369,266,198
504,121,255,340
527,160,203,303
425,286,210,228
91,147,167,233
100,175,179,97
100,213,202,87
101,175,176,169
108,175,173,203
108,176,210,209
106,167,200,215
111,162,198,172
124,159,266,229
110,152,325,231
114,146,284,237
127,152,328,236
160,157,277,198
132,156,294,195
112,143,320,246
111,144,321,232
131,152,294,178
156,170,330,164
132,157,285,236
123,166,295,232
108,161,250,231
168,155,269,214
122,149,306,267
127,142,294,275
103,137,298,285
104,145,280,200
105,147,302,295
114,152,282,203
114,152,224,152
112,153,240,211
116,153,268,240
114,156,280,240
109,155,279,244
112,156,271,230
108,155,278,222
109,154,254,177
114,147,254,168
114,148,254,215
112,147,209,147
111,146,214,196
121,146,256,262
126,154,279,257
122,162,273,187
120,158,208,205
129,159,199,187
126,162,195,273
130,187,189,245
111,195,285,283
115,208,271,187
103,171,264,140
102,285,265,121
100,268,235,164
99,244,258,195
98,253,358,184
103,204,311,234
154,184,366,361
543,164,206,258
446,175,190,288
176,172,294,181
329,281,286,201
383,163,363,266
109,179,357,177
101,208,280,104
100,205,274,93
102,217,266,109
103,218,257,111
104,209,222,87
257,172,161,125
386,96,143,234
495,101,230,235
268,118,472,329
204,153,597,430
119,136,511,529
203,156,528,410
98,156,311,163
321,250,276,244
275,212,442,345
132,98,509,520
107,160,509,407
103,153,358,376
112,198,332,200
102,211,270,132
104,191,249,128
106,161,238,168
104,163,227,178
113,162,210,216
115,159,197,207
117,159,234,233
138,169,235,191
114,155,217,216
125,161,230,222
143,163,267,232
132,171,244,204
136,170,244,215
132,170,235,192
118,174,232,242
134,171,214,210
133,169,232,226
138,173,243,200
122,170,225,194
132,167,181,204
122,168,188,204
127,164,189,199
132,161,167,212
144,161,211,221
160,160,197,228
159,164,221,267
124,166,265,219
148,161,253,229
135,170,251,205
144,168,245,253
143,171,272,253
116,170,249,215
152,170,202,222
112,183,226,209
180,189,206,212
110,184,259,205
105,202,219,208
101,183,186,192
106,203,184,189
103,184,173,277
101,174,177,252
100,170,236,281
99,161,299,399
103,174,271,225
131,198,314,310
126,236,415,230
106,275,300,172
105,266,317,185
103,256,319,206
102,202,267,240
96,234,268,215
95,243,260,210
98,216,343,259
101,201,337,160
104,200,282,120
