480,390,42,60
485,389,42,58
484,391,43,58
490,390,42,59
497,390,43,59
498,391,43,58
505,390,43,59
513,391,44,59
520,391,45,58
527,392,46,57
527,392,47,57
534,392,46,57
543,393,47,58
551,392,47,58
559,392,48,57
560,394,47,55
568,393,48,56
575,393,47,55
582,393,47,55
586,399,36,53
567,345,38,79
566,338,54,106
467,239,152,109
482,205,99,108
469,194,106,120
455,183,118,133
433,183,124,132
434,184,103,120
422,186,123,126
428,183,105,121
423,183,112,125
419,180,116,128
411,184,121,126
412,194,114,123
326,224,132,150
413,197,120,118
367,234,124,122
243,324,129,141
141,403,236,208
398,198,153,130
438,193,113,125
340,209,149,160
416,206,140,123
362,251,152,101
436,201,127,122
383,223,174,113
454,199,112,118
357,139,209,192
526,247,224,188
740,362,105,100
795,376,57,68
800,374,56,65
800,375,58,65
803,371,56,68
807,367,55,71
808,367,55,70
807,371,54,67
808,374,54,66
805,386,51,62
805,386,52,62
804,394,49,60
804,394,51,60
802,399,49,58
798,402,50,60
798,400,52,62
794,401,50,60
790,402,49,60
784,398,51,65
781,403,48,59
778,403,50,60
779,404,50,60
775,402,50,62
774,403,50,60
775,404,51,60
777,406,50,60
780,408,51,59
780,409,51,59
784,408,51,59
787,409,51,59
789,411,51,59
792,414,51,58
795,417,50,59
793,417,50,59
796,419,50,59
799,423,51,57
798,427,49,55
799,430,50,56
800,432,51,56
802,423,50,73
804,420,49,76
803,422,48,73
803,422,48,73
803,422,49,73
803,422,48,72
805,427,48,64
804,435,46,56
804,432,48,60
804,430,48,59
804,430,47,58
803,430,47,58
803,431,45,57
803,431,45,57
803,431,46,57
801,429,46,57
801,429,45,58
800,429,45,58
800,427,47,57
799,426,47,57
799,425,47,58
799,425,46,59
799,425,46,59
798,425,47,59
797,425,47,59
797,424,48,59
797,425,48,59
797,425,48,59
797,425,48,59
796,425,47,59
796,426,47,59
796,425,48,59
795,425,48,59
796,425,48,60
796,425,48,59
796,425,47,59
796,425,48,59
795,425,48,58
796,426,48,58
796,425,47,58
796,426,48,58
797,427,47,58
797,426,48,58
796,426,48,58
797,426,47,58
797,426,47,58
797,427,47,57
797,426,47,58
796,426,48,58
797,426,48,58
797,427,48,58
797,426,47,57
797,427,47,58
797,426,47,57
797,426,46,57
797,426,46,57
795,426,51,64
796,424,52,69
789,411,66,80
787,402,61,82
794,419,51,64
788,405,59,78
783,395,65,88
781,389,77,95
787,402,61,82
793,421,52,63
793,424,51,60
794,425,51,59
793,426,50,58
794,427,50,58
793,427,50,58
794,427,49,58
794,427,49,58
794,427,49,57
794,427,49,58
794,427,49,57
794,427,49,58
794,427,49,58
794,427,49,58
794,426,48,58
794,427,49,58
793,426,49,58
794,427,49,59
793,426,49,59
794,426,49,59
793,426,49,59
794,426,49,59
794,426,49,59
794,426,49,59
794,426,49,59
794,426,49,60
794,426,49,60
794,426,49,60
793,426,49,60
793,425,49,60
794,425,49,60
794,426,49,60
794,426,49,60
793,426,49,59
794,426,49,59
794,426,49,58
793,426,49,58
793,426,49,57
793,426,49,57
794,426,49,57
793,426,49,58
794,426,49,58
793,425,48,57
793,426,49,58
794,426,49,57
794,426,49,58
794,426,49,58
793,426,49,58
793,426,49,58
794,426,49,58
794,426,49,58
793,425,49,58
793,426,50,58
793,426,49,57
794,426,49,58
794,426,49,57
793,426,49,57
794,427,49,57
794,426,49,57
794,427,49,57
794,427,48,57
793,426,49,57
794,426,49,57
768,390,135,153
949,359,134,225
1083,204,193,237
1065,224,213,217
1068,218,202,242
1070,209,206,248
1075,204,204,237
1077,221,199,223
1072,212,201,224
1070,221,201,232
1069,214,201,251
1068,211,207,232
1066,217,207,225
1077,210,195,230
1062,227,207,218
1084,195,192,227
1076,225,196,223
1063,215,205,247
1073,206,202,231
1073,224,200,220
1063,217,206,240
1069,216,205,231
1077,216,196,226
1066,225,201,215
1064,217,205,240
982,287,217,202
974,271,258,271
1044,237,216,251
1077,205,194,246
1087,217,189,221
1064,222,204,222
1080,204,198,235
1084,215,195,216
1066,220,202,218
1076,208,199,240
1086,216,190,219
1063,225,202,218
1089,195,190,227
1077,217,195,215
1073,216,197,231
1074,217,196,238
1076,213,195,232
1069,227,201,223
1078,212,193,227
852,453,124,141
859,459,122,138
863,458,125,138
861,465,129,132
862,466,127,130
861,466,126,131
863,460,125,136
861,465,128,132
862,465,127,132
862,465,127,132
862,466,127,131
862,465,126,132
863,462,126,134
862,466,128,131
863,465,126,131
863,465,126,131
862,467,127,131
862,465,126,132
862,464,127,132
861,465,128,131
861,467,129,130
862,463,126,133
862,465,129,131
862,466,128,131
862,466,127,130
863,465,128,132
862,466,129,130
862,465,128,131
862,466,128,130
863,464,126,132
863,464,128,132
862,466,129,130
862,465,128,132
862,467,127,130
863,463,125,133
863,465,127,131
862,466,126,131
862,463,126,133
862,464,127,132
863,464,126,132
863,465,127,131
863,464,126,132
863,462,127,133
862,465,130,132
862,467,127,130
863,466,125,130
862,463,125,133
862,464,127,133
862,466,128,131
863,465,125,131
862,464,126,133
862,467,126,130
863,464,126,132
862,464,127,132
862,467,128,130
862,467,125,130
862,465,126,132
862,463,125,132
862,462,127,134
861,465,128,131
669,287,291,283
442,144,155,193
467,228,105,113
466,230,99,111
466,230,106,116
467,230,106,114
467,228,104,114
467,229,117,116
468,227,94,113
466,230,110,115
468,229,100,112
470,228,167,125
469,227,94,114
466,230,107,114
468,230,104,115
468,230,116,120
468,228,95,113
466,230,103,114
468,229,138,115
467,228,121,123
468,229,96,113
466,230,103,112
467,230,121,114
467,229,95,111
466,231,103,113
470,228,167,114
467,228,97,114
465,231,103,112
467,230,133,116
468,229,101,112
467,229,128,113
468,230,98,110
467,231,103,113
471,229,164,111
466,228,96,113
466,231,103,112
467,230,132,115
468,230,103,114
467,231,115,115
468,230,94,112
466,232,108,115
467,231,106,113
467,230,109,118
467,231,95,111
466,232,121,118
467,229,98,113
466,230,126,114
467,231,97,111
466,231,118,117
467,230,93,112
435,190,145,181
435,191,147,179
434,191,147,180
434,191,147,180
435,192,147,179
434,192,146,180
435,192,147,180
434,191,146,181
434,191,148,186
433,190,146,176
436,189,148,181
436,188,147,182
435,188,147,182
435,189,147,181
435,189,147,182
435,189,147,180
435,188,148,181
435,186,149,181
435,185,150,183
435,183,151,185
436,183,150,185
435,183,151,185
435,183,151,184
436,184,151,187
437,185,151,184
437,186,151,187
437,190,151,187
436,194,151,184
435,193,151,183
435,193,152,183
435,194,149,181
435,194,151,183
436,194,151,183
436,195,150,183
436,197,150,182
435,195,150,184
436,195,150,184
437,196,151,184
436,196,150,182
436,196,151,184
436,197,151,184
436,196,151,184
436,196,151,184
436,196,151,184
436,196,152,185
436,197,149,183
435,196,152,185
434,196,151,184
434,197,152,184
434,196,152,184
433,196,153,185
432,196,153,183
433,196,153,186
432,198,154,182
431,196,155,188
430,197,153,186
430,196,153,187
429,196,153,185
428,196,153,185
428,196,153,184
428,196,154,185
427,195,154,186
426,195,154,187
426,194,154,187
426,194,154,189
425,193,154,188
424,193,157,190
423,195,157,187
423,194,155,189
422,195,157,190
422,196,157,189
421,195,156,190
421,195,157,191
421,195,157,191
419,195,159,192
420,196,158,192
419,196,159,193
419,196,158,192
418,196,159,194
418,196,158,193
416,195,162,197
416,197,161,194
415,196,160,196
416,196,160,195
416,197,160,196
415,198,162,196
413,198,162,196
414,199,161,196
412,198,163,199
413,200,161,197
411,198,163,199
410,198,164,201
410,200,164,199
409,200,165,199
409,201,164,200
407,200,165,202
407,201,164,201
405,199,165,204
405,200,164,202
406,201,163,201
403,200,167,203
405,200,165,203
403,200,167,204
403,198,166,204
403,199,166,204
403,198,166,205
402,198,166,205
402,198,166,206
403,198,166,206
509,214,102,122
512,230,102,112
514,229,96,115
514,230,97,113
514,229,97,114
515,229,97,113
515,229,98,114
516,230,96,113
517,230,99,112
518,230,96,113
519,230,96,113
519,230,96,111
520,230,98,110
523,229,92,111
524,230,94,109
526,230,90,109
526,230,93,109
529,230,91,109
530,229,90,110
532,231,87,108
535,230,88,109
536,231,83,107
538,230,88,109
539,231,82,107
538,230,85,108
540,231,83,108
541,230,86,109
542,230,81,108
542,229,83,109
543,230,81,108
544,230,81,108
543,228,82,109
545,229,82,110
544,230,79,109
544,229,82,110
545,230,81,109
545,230,81,108
544,229,82,108
545,230,81,108
544,230,80,108
544,230,81,108
544,229,81,108
544,229,82,109
545,230,78,108
545,229,82,109
545,230,77,109
546,228,84,110
545,230,75,109
545,228,84,109
544,229,75,109
544,228,86,109
545,229,77,109
544,229,85,109
544,229,77,109
543,229,85,109
544,230,80,109
544,230,84,108
544,230,81,109
543,230,84,109
543,230,78,109
542,229,87,110
542,229,78,109
541,228,88,110
539,229,78,108
538,228,89,110
536,230,82,109
535,230,86,108
533,229,84,108
532,228,89,109
530,228,87,110
530,228,89,110
528,228,86,109
527,228,93,110
525,227,89,111
523,228,93,111
522,227,90,110
521,228,93,110
520,227,97,116
518,228,92,110
517,227,96,111
516,226,96,113
515,226,97,114
514,227,97,112
514,227,99,113
513,226,98,114
512,226,101,115
512,225,113,131
510,226,99,114
509,227,101,114
510,227,102,116
508,226,118,135
507,221,104,121
507,228,102,112
508,228,103,114
509,229,102,111
509,230,99,108
509,229,101,108
509,229,100,107
509,230,101,108
509,229,99,106
509,230,100,107
509,230,98,106
509,230,100,107
508,230,97,106
509,230,102,106
509,231,99,105
508,230,99,104
509,231,104,106
509,230,98,104
508,230,102,106
508,229,101,103
508,229,102,104
508,229,102,104
508,229,100,103
508,229,101,101
508,230,100,102
508,230,99,99
508,231,99,99
509,231,97,98
510,231,97,98
511,231,99,103
511,229,96,102
512,230,100,103
509,197,122,142
506,199,135,145
505,169,145,175
456,147,185,213
459,146,207,205
439,147,208,219
442,145,223,214
443,145,209,219
447,145,208,215
462,147,183,204
465,148,179,204
468,150,173,210
469,154,172,199
467,152,175,207
468,170,169,179
468,164,162,191
469,163,159,199
467,165,159,205
462,163,168,216
468,161,161,216
466,164,171,216
469,163,161,200
466,169,161,200
471,167,171,206
472,159,164,202
471,168,161,194
474,157,173,205
474,162,161,198
470,164,161,197
481,176,140,183
490,163,144,189
491,173,145,185
487,159,161,178
486,199,141,163
487,179,143,172
489,170,143,182
495,187,134,169
488,192,143,148
490,181,145,163
489,158,155,197
473,159,178,207
468,162,164,207
467,173,161,201
482,166,158,208
472,164,165,203
472,167,159,200
482,156,168,207
480,168,147,173
504,164,142,191
492,171,142,175
484,160,163,206
486,175,141,167
481,163,149,202
479,169,160,190
476,170,150,188
476,184,151,171
480,200,141,151
515,156,142,190
470,177,155,191
479,192,140,167
482,188,146,171
487,170,152,187
479,171,146,174
478,160,147,207
470,167,165,197
476,177,150,183
481,190,142,165
484,201,140,154
481,187,148,170
487,169,148,182
488,174,148,193
534,154,129,192
481,192,143,165
482,184,147,177
531,143,120,202
477,188,147,168
481,203,142,154
483,183,146,172
