195,170,21,20
195,170,21,20
194,169,21,20
193,170,21,20
190,169,20,22
188,167,20,21
184,167,22,22
181,166,22,22
180,165,23,21
181,166,23,22
179,165,24,23
180,165,21,22
179,165,21,23
178,165,21,23
178,165,20,22
177,165,21,22
178,164,20,23
174,164,20,22
171,162,21,23
168,161,21,24
168,160,22,24
168,161,22,23
167,161,21,23
167,161,21,24
167,160,21,24
166,161,21,24
166,160,22,24
165,159,21,24
165,160,19,24
162,159,19,23
158,157,19,25
154,156,19,25
152,155,18,25
152,155,18,25
151,155,19,25
150,155,20,25
151,155,20,25
151,155,20,25
150,154,21,25
150,154,21,25
149,154,20,26
148,154,20,25
149,153,19,25
148,153,19,25
147,152,19,24
147,152,19,25
146,153,19,25
147,152,18,24
146,152,19,24
146,152,18,24
145,152,19,25
145,152,19,24
145,152,19,24
143,152,20,24
143,151,22,25
142,152,22,24
142,152,21,24
141,152,20,24
140,153,20,24
140,152,20,24
140,151,19,24
139,151,19,24
139,152,20,24
138,151,19,23
137,151,20,24
137,151,20,25
138,150,19,24
137,150,19,24
136,151,20,24
135,152,22,24
135,151,20,24
135,150,19,24
135,151,19,23
134,150,19,24
134,150,18,23
133,151,18,23
132,151,18,22
132,150,18,23
131,150,18,23
131,148,18,24
129,147,19,25
129,148,19,23
128,149,19,22
127,148,18,24
126,147,18,24
125,146,19,24
125,147,18,25
124,146,17,24
124,146,18,24
123,146,19,24
123,144,18,25
122,145,16,24
121,145,17,24
121,144,16,24
119,144,16,24
119,144,16,24
118,143,15,24
118,143,16,25
117,144,16,25
116,143,16,24
116,143,17,24
116,143,15,24
115,144,15,23
114,144,15,24
113,143,14,23
113,143,13,23
113,142,14,23
112,142,14,23
112,142,12,24
111,141,13,23
112,140,11,23
111,141,13,21
112,141,12,22
112,141,11,23
111,139,10,24
112,139,10,23
111,140,10,23
111,139,10,22
112,138,10,23
112,138,10,24
112,137,10,22
111,138,10,21
112,139,10,22
108,137,10,23
104,133,10,25
103,136,10,22
104,134,10,25
104,134,10,25
104,133,10,24
105,133,10,24
109,137,10,25
112,142,10,19
115,147,10,24
114,148,10,21
110,144,15,27
107,144,20,30
104,136,32,38
60,132,88,66
5,144,138,118
72,141,208,218
342,234,151,204
342,223,150,178
342,222,145,192
343,223,142,192
345,223,141,198
344,219,142,207
344,216,143,180
344,224,142,167
345,221,143,196
346,218,143,233
343,223,145,178
346,221,140,165
342,221,145,177
345,220,140,176
345,220,140,167
342,222,145,176
345,220,140,176
344,220,143,175
345,224,145,187
350,232,140,177
350,234,143,184
352,229,143,174
354,244,141,169
355,242,140,180
356,242,143,183
356,242,144,198
356,237,137,181
342,232,152,195
356,246,147,224
354,240,148,181
351,236,150,192
357,245,138,184
359,247,144,193
363,259,148,214
364,252,148,195
366,261,147,206
366,255,144,199
363,261,149,202
365,256,140,197
364,264,144,187
365,257,144,187
360,264,155,209
363,256,148,197
358,264,150,194
364,258,143,178
363,263,148,206
364,253,144,195
118,326,82,146
96,179,61,69
100,179,20,26
101,180,16,25
100,180,16,25
99,180,15,25
99,180,15,24
98,181,15,23
96,180,16,24
96,179,16,24
95,178,15,25
94,177,16,25
94,178,15,24
96,179,16,24
99,178,16,24
102,176,16,25
101,176,16,25
99,178,15,25
98,177,16,26
97,177,15,24
96,179,15,22
96,179,15,21
96,179,15,21
99,178,15,22
102,175,16,25
104,176,15,24
107,177,15,23
108,178,16,22
110,176,16,24
113,175,16,24
115,176,16,23
117,176,16,23
119,175,17,22
122,175,17,24
124,175,18,24
126,174,17,24
128,174,17,24
128,175,19,23
133,175,16,23
134,177,17,21
134,176,17,21
134,174,16,25
133,174,17,24
132,174,18,25
131,173,17,24
129,173,17,23
128,174,17,24
126,173,18,24
127,173,17,23
125,172,17,24
124,173,18,23
126,173,17,23
128,172,18,23
131,172,17,24
134,171,16,23
134,172,17,23
134,171,16,23
133,171,16,23
132,170,14,22
130,170,15,23
130,170,16,23
128,169,15,24
128,169,16,23
127,170,15,23
127,170,15,22
131,170,14,22
133,169,14,23
136,169,14,23
138,168,14,24
142,168,13,24
143,167,15,25
147,167,13,25
150,167,14,25
151,167,15,25
154,168,14,23
154,168,13,23
154,167,13,23
153,167,14,24
154,167,12,23
152,167,14,24
152,166,14,23
152,166,13,23
151,167,13,23
151,166,13,24
151,166,13,23
150,165,12,24
151,164,12,23
153,163,12,23
157,164,12,24
159,164,13,24
162,164,12,25
163,163,12,23
162,164,13,22
162,165,12,23
162,165,12,23
161,163,13,21
160,163,13,21
160,164,12,21
161,164,12,20
160,164,12,21
159,163,12,21
158,162,12,21
158,163,12,21
159,163,11,21
162,162,12,22
165,161,11,22
167,161,12,23
169,161,12,22
169,160,12,23
169,160,11,23
169,160,11,24
167,160,12,22
167,160,11,22
167,160,10,22
167,159,10,22
166,159,10,23
166,158,10,23
165,159,10,22
165,158,10,23
165,159,10,22
164,158,10,22
164,158,10,23
163,159,10,22
163,159,10,21
163,159,10,21
162,158,10,21
162,158,10,20
162,158,11,21
161,157,10,21
161,157,10,20
162,157,10,20
161,157,11,21
160,157,10,21
162,158,11,21
165,161,11,22
168,166,11,21
167,167,11,20
167,167,12,19
167,166,12,21
167,166,12,21
166,166,12,20
167,166,12,20
167,166,12,21
167,166,12,20
167,165,12,21
167,165,12,21
166,165,11,20
166,165,11,20
165,165,11,21
166,164,11,21
166,163,11,21
166,164,10,21
166,163,10,21
166,163,10,21
166,161,10,22
166,161,10,22
166,161,10,22
166,162,10,22
166,161,10,22
165,160,10,23
165,160,10,21
164,162,11,21
163,162,11,21
163,161,10,22
163,160,11,22
163,159,11,22
162,160,11,24
162,159,10,21
162,160,10,22
162,159,10,21
160,159,11,20
160,160,11,20
157,157,13,23
148,155,20,26
141,153,22,29
133,152,23,32
106,161,34,35
82,141,70,45
29,114,118,100
33,130,110,92
22,127,115,93
8,120,118,97
1,117,117,97
0,112,108,100
0,106,98,110
0,106,98,110
0,107,98,109
0,107,99,109
0,105,98,112
0,107,98,110
0,106,97,112
0,105,98,113
0,106,98,109
0,106,98,110
0,107,98,111
0,104,98,114
0,107,98,111
0,106,98,108
0,108,98,111
0,106,98,107
0,107,98,113
0,107,99,105
0,104,97,115
0,105,98,109
0,106,98,111
0,106,98,112
0,106,98,115
0,106,98,106
0,106,99,118
0,106,99,108
0,108,98,113
0,106,99,107
0,107,98,114
0,107,99,107
0,106,99,117
0,105,99,112
0,106,99,116
0,105,98,112
0,103,100,118
0,105,104,106
0,106,110,116
1,105,111,119
1,104,112,115
0,107,112,111
0,106,112,114
0,106,112,115
0,106,112,112
0,107,113,122
1,104,111,117
0,108,113,111
0,106,112,109
0,107,113,118
0,106,112,116
0,106,112,108
0,107,113,118
0,105,112,114
0,108,112,107
0,108,113,110
0,106,112,108
0,108,114,119
2,104,111,115
0,108,113,111
0,107,112,108
0,108,114,120
1,104,111,116
0,108,112,111
0,107,112,109
0,107,113,118
0,106,112,113
0,108,112,109
0,107,113,114
0,106,112,112
0,108,113,116
0,105,115,121
0,107,119,115
3,109,122,112
0,108,129,118
3,107,131,117
3,107,134,116
7,107,136,111
15,109,132,116
20,108,130,119
18,108,131,118
18,108,130,120
19,106,129,117
18,109,130,118
19,109,129,117
19,109,129,118
19,108,129,118
19,108,129,119
19,108,129,119
20,108,129,120
17,109,131,119
18,108,130,118
23,107,130,114
26,109,131,124
32,109,131,113
38,110,129,119
41,108,129,117
47,110,127,116
49,108,129,117
54,110,129,114
59,111,128,120
64,108,130,116
69,110,127,122
73,109,130,113
76,110,129,125
83,110,128,113
88,110,127,121
91,109,128,115
95,110,127,121
101,110,128,113
106,110,127,119
112,110,126,113
115,111,126,121
119,110,128,114
124,111,126,121
127,109,128,114
133,110,125,117
137,110,125,111
141,111,126,122
143,109,126,117
