318,521,108,39
316,520,112,40
318,519,114,41
320,517,116,42
322,517,118,43
321,517,121,42
322,515,121,41
324,513,123,42
326,511,125,41
333,513,125,36
327,507,133,39
329,510,134,37
332,506,137,38
348,504,126,37
339,501,137,43
348,497,132,43
356,495,130,43
355,498,130,39
360,492,127,44
355,491,139,44
349,488,149,47
352,486,150,47
367,486,139,45
372,482,138,49
389,480,120,48
367,484,145,42
311,485,206,45
380,480,141,43
383,479,143,40
383,478,148,40
382,477,150,41
394,477,141,39
373,473,166,42
372,468,168,45
366,469,176,43
393,463,157,46
373,459,176,51
381,459,174,51
408,460,152,48
395,463,166,43
425,466,143,37
454,466,121,35
467,464,106,36
458,468,124,32
459,466,128,37
475,469,117,33
477,464,118,41
500,465,102,37
498,467,103,36
503,464,103,35
512,462,98,35
521,461,93,37
522,457,96,40
528,457,94,34
531,455,96,34
531,459,96,30
533,452,100,35
540,452,97,37
539,453,102,33
536,452,108,31
536,447,113,35
530,446,118,36
538,445,113,37
546,447,108,36
540,446,119,38
549,441,114,40
555,437,112,45
557,439,114,41
559,439,118,41
560,438,118,41
569,437,114,40
575,436,114,40
579,439,116,35
588,439,113,34
594,439,114,33
601,435,111,34
606,433,111,35
611,431,112,36
610,430,112,38
617,428,112,38
613,427,119,38
628,426,111,38
623,421,120,42
648,416,101,45
640,417,110,45
648,415,105,45
656,414,102,47
636,405,127,55
646,401,122,61
661,399,113,64
664,400,108,62
652,413,127,51
673,420,108,39
675,423,108,38
676,417,112,44
678,420,116,41
683,422,111,38
692,421,107,39
697,422,107,37
691,413,118,47
697,417,119,41
702,413,121,47
703,413,120,42
709,414,126,41
714,415,120,38
721,414,120,38
689,406,157,46
640,391,213,65
535,383,254,86
524,350,249,127
521,362,276,126
489,334,301,143
442,342,345,147
395,333,393,150
387,362,359,123
439,346,302,132
419,321,297,157
417,369,342,119
514,337,261,148
452,359,299,117
473,360,329,121
515,323,309,147
531,377,379,85
615,388,301,66
619,374,294,82
714,388,202,64
786,397,140,57
806,405,129,48
814,408,127,44
827,408,122,44
823,408,124,44
827,407,133,44
824,408,135,43
822,407,145,44
840,405,133,44
828,401,153,49
828,402,157,48
811,391,181,59
815,398,175,52
827,394,172,57
832,392,174,59
831,385,180,67
897,403,120,50
887,389,133,64
892,402,130,53
900,399,129,54
905,404,131,50
891,396,147,57
917,406,130,48
912,405,138,50
910,400,147,54
904,399,152,55
906,400,159,55
933,403,139,54
946,408,130,53
944,412,138,47
970,413,122,48
962,414,136,46
946,407,160,52
949,411,157,47
951,411,162,48
959,411,162,50
972,412,157,50
980,408,157,61
985,405,156,74
1001,407,141,61
1021,410,127,60
1040,408,114,72
950,387,213,90
1040,405,130,63
1058,408,119,66
1067,407,115,73
1069,409,115,66
1077,407,112,69
1071,412,125,57
1078,413,122,59
1080,419,128,52
1081,420,133,59
1098,425,124,55
1091,425,129,52
1098,425,130,55
1104,427,130,53
1117,428,126,52
1124,430,127,52
1128,429,131,53
1135,429,132,52
1135,429,132,52
1133,429,142,54
1123,428,154,56
1151,427,127,54
1178,418,101,63
1154,415,125,85
1144,416,135,65
1174,418,105,77
1167,421,111,64
1162,416,117,82
1177,419,101,78
1170,414,109,83
1078,388,200,113
920,363,352,127
764,358,466,126
511,220,385,197
382,235,461,180
407,264,656,199
299,219,570,202
384,247,356,148
389,244,265,139
404,267,280,137
411,243,241,148
