214,111,138,123
218,113,134,121
222,120,128,123
228,126,123,122
227,133,118,109
228,142,110,105
225,144,113,108
248,143,92,158
253,140,72,124
264,142,61,117
257,135,70,129
242,129,78,132
228,123,108,134
208,120,128,130
189,118,135,124
169,114,145,122
157,110,138,119
148,106,136,122
146,109,135,122
153,111,167,174
150,126,106,124
153,137,76,122
240,187,116,100
330,134,110,74
292,154,127,121
252,145,204,141
194,120,138,106
151,136,225,163
436,107,140,134
409,97,134,147
354,98,193,188
333,81,158,109
178,264,121,98
251,94,156,104
215,100,160,110
187,109,156,111
142,119,176,113
122,136,170,111
88,148,171,113
91,150,139,158
152,63,126,109
170,62,148,107
219,66,138,105
254,70,138,104
285,75,137,102
302,82,143,107
320,96,142,126
342,108,146,124
364,125,146,107
404,133,142,102
434,146,144,146
460,125,143,163
438,122,210,175
449,138,282,254
860,195,154,97
891,207,136,83
901,202,139,86
838,205,215,89
794,179,270,113
796,197,166,106
748,146,232,142
805,168,187,105
749,158,248,119
874,95,171,164
903,110,167,141
880,115,191,146
802,133,276,114
745,186,131,96
726,132,221,258
453,231,178,200
322,72,153,113
340,72,170,103
371,66,165,105
396,72,175,94
351,220,128,84
232,353,110,67
248,344,103,69
263,341,103,65
277,334,156,133
290,326,183,156
477,136,185,170
318,278,125,164
321,259,83,86
342,246,78,70
344,236,90,68
324,325,127,62
384,219,85,84
297,315,139,89
401,210,95,76
395,216,141,83
404,205,186,136
179,88,97,81
168,97,110,69
172,92,112,71
164,87,121,72
178,85,109,70
171,75,114,89
142,239,141,53
128,239,146,102
116,246,140,96
238,197,146,81
273,365,122,59
175,242,241,205
377,124,151,107
197,226,110,81
310,132,104,127
147,199,170,104
295,142,123,130
293,137,113,125
279,143,116,82
263,140,123,91
254,142,125,89
344,115,130,110
257,127,181,104
227,135,186,115
204,136,173,96
170,100,186,151
145,98,346,194
373,167,242,137
239,322,190,155
399,172,145,125
413,173,123,122
370,170,158,127
355,173,147,122
336,178,139,126
311,173,134,125
283,169,138,129
252,163,161,137
225,158,118,134
202,156,113,127
182,153,135,123
162,155,141,119
136,145,132,129
124,151,144,120
111,155,134,116
101,155,143,121
91,155,138,120
80,154,143,130
94,154,128,126
266,129,111,108
308,153,167,116
294,146,148,91
443,94,124,109
356,152,194,132
462,193,173,165
409,117,205,148
207,130,118,97
209,128,109,92
198,132,126,88
196,132,133,90
218,136,113,87
212,140,121,86
214,141,126,95
217,144,128,81
215,138,140,87
233,141,129,86
244,142,124,82
251,142,129,81
258,143,141,97
270,139,125,83
283,135,222,133
288,132,218,150
297,126,177,169
283,138,154,143
249,177,155,108
211,169,199,151
182,199,160,116
162,203,191,100
140,211,156,115
105,214,170,119
117,208,148,127
104,155,145,177
172,105,188,112
177,89,198,128
228,122,167,103
249,137,159,87
270,145,146,81
272,151,155,85
255,125,189,121
307,335,147,96
