253,231,43,106
248,232,44,105
248,233,43,106
244,229,44,109
242,228,45,112
241,224,45,116
239,220,47,119
238,217,47,120
235,211,47,124
235,209,47,126
234,206,46,127
233,205,46,128
231,203,47,129
224,200,51,134
229,195,45,137
230,193,45,140
227,193,52,140
225,191,58,142
228,192,58,141
227,188,55,143
225,183,55,150
223,182,61,148
219,183,66,146
214,187,69,140
211,189,113,143
338,210,59,129
209,194,67,132
204,198,73,128
199,207,78,119
197,211,78,116
196,209,89,121
199,212,88,122
197,214,92,117
276,213,137,128
299,217,110,125
247,208,124,127
242,220,69,116
261,221,45,98
269,219,54,99
272,219,61,107
277,221,64,116
279,216,64,113
283,218,67,115
288,219,64,111
288,217,92,118
294,208,75,124
295,216,69,111
299,211,75,114
346,216,63,159
350,219,59,159
335,211,71,164
358,225,53,155
354,226,59,162
303,204,61,143
297,211,64,142
295,210,67,145
291,215,64,138
294,213,64,137
290,214,65,144
287,214,73,139
280,216,71,142
275,216,71,136
268,216,84,142
258,219,70,135
253,217,78,137
245,215,95,140
240,215,71,138
234,213,64,139
225,219,68,135
221,219,64,135
221,220,58,131
209,223,65,126
198,222,74,124
191,220,74,122
194,218,68,124
193,219,62,122
190,218,68,131
190,217,72,127
180,214,55,128
182,211,55,130
179,209,58,135
175,208,58,146
173,210,57,141
166,209,58,147
166,210,52,150
163,212,57,149
166,218,52,147
169,215,48,147
173,216,46,141
178,219,47,145
180,220,47,143
183,222,48,138
182,221,52,126
171,221,70,129
174,225,72,124
177,232,68,120
182,234,69,117
187,234,67,117
196,232,70,118
202,228,69,121
207,225,73,123
211,223,76,124
217,225,73,120
242,225,64,120
254,226,61,118
252,226,66,123
255,230,68,115
255,226,70,118
263,225,69,118
259,223,78,121
272,221,75,123
273,218,73,123
295,221,65,118
301,233,59,105
311,239,58,98
302,238,71,100
304,237,75,111
328,235,55,111
341,240,63,103
343,242,58,109
347,244,54,113
355,236,57,119
356,241,55,109
361,244,49,102
363,238,48,108
362,219,57,127
354,223,59,126
358,207,52,140
364,215,44,132
396,301,63,111
391,309,63,154
386,310,59,151
530,268,48,159
565,267,55,139
558,265,51,149
556,269,53,151
553,273,52,151
551,274,61,150
548,274,63,152
542,287,65,147
542,287,60,149
538,290,63,152
534,302,64,143
528,294,69,154
514,304,70,151
504,305,77,151
499,313,78,146
498,313,72,148
488,313,74,149
475,311,68,153
479,315,65,146
461,313,68,153
469,315,53,148
458,313,53,150
442,311,55,153
439,310,55,151
430,309,59,162
422,309,62,169
413,309,64,156
398,311,67,168
391,310,75,177
384,310,63,167
364,307,90,185
356,308,85,168
349,314,83,168
343,312,96,177
336,310,89,176
332,311,98,170
324,312,93,175
311,318,71,166
303,317,108,172
296,317,80,165
290,318,107,171
281,314,105,173
266,311,87,176
261,315,94,178
253,313,85,175
246,313,89,180
240,317,77,176
225,320,87,178
215,323,96,177
206,325,107,171
190,328,120,170
180,331,126,167
172,341,124,155
150,340,134,156
159,334,109,163
153,339,101,155
151,342,88,139
133,329,116,161
132,327,123,160
135,321,124,165
121,317,125,168
121,316,105,172
103,299,156,199
131,321,70,174
124,314,120,176
126,323,93,170
123,327,102,160
117,320,119,167
127,316,122,169
122,306,137,179
130,307,118,177
130,302,136,187
143,305,128,188
139,304,129,187
140,307,120,182
154,307,99,178
161,303,88,180
115,257,162,219
165,291,125,180
165,278,136,198
169,281,138,194
170,274,139,203
202,288,120,194
211,289,109,188
2,248,79,154
3,251,69,145
13,240,72,155
27,241,89,151
37,237,97,154
51,236,93,150
56,234,102,151
62,231,117,154
80,225,102,159
89,227,77,154
94,234,90,153
109,235,86,146
118,236,73,148
126,227,83,155
128,224,89,152
133,222,94,153
138,220,98,144
145,220,94,142
155,218,74,151
163,220,85,155
173,225,55,143
175,220,71,147
192,217,66,147
193,212,82,155
201,208,90,165
201,205,76,157
203,206,81,161
211,208,75,153
235,212,58,149
245,209,68,161
254,208,67,161
260,211,59,141
262,209,63,148
272,214,70,135
272,214,73,134
282,215,68,133
302,217,56,129
316,221,50,124
326,219,60,130
322,220,77,131
319,218,85,135
324,218,84,135
334,220,79,137
364,222,63,135
373,227,57,132
372,229,64,129
370,226,75,133
370,232,84,131
398,236,67,127
414,239,66,130
424,244,66,129
432,248,67,127
441,254,70,128
452,261,67,131
451,263,74,126
452,264,79,123
460,266,85,121
478,262,113,137
499,254,97,150
515,251,83,144
540,254,73,159
546,252,59,147
559,253,63,152
571,252,74,167
577,248,92,171
577,244,72,161
580,243,75,146
582,247,79,141
591,256,79,159
587,244,80,145
596,246,71,146
599,244,74,172
594,235,83,172
586,228,95,191
583,238,99,173
577,241,190,193
588,233,90,196
603,247,255,212
769,283,100,193
592,247,92,182
594,240,89,187
593,246,86,183
597,244,80,174
587,263,84,162
622,233,74,158
580,242,92,182
591,238,83,181
610,227,84,193
586,231,96,196
631,228,66,165
634,222,60,162
638,224,53,141
644,222,49,138
643,223,50,138
644,223,50,137
646,222,45,126
645,224,43,121
643,223,44,126
642,225,44,122
637,224,46,114
638,226,45,120
635,225,46,114
638,229,43,107
634,230,46,117
618,228,58,126
624,226,51,115
615,226,57,119
628,214,46,125
624,213,47,125
628,217,45,128
622,219,55,129
622,219,60,133
621,219,66,135
618,219,73,140
621,223,72,140
621,228,69,136
625,231,62,133
626,231,61,135
625,233,63,132
629,242,59,125
633,245,56,122
634,245,57,125
637,246,57,127
639,246,57,131
639,245,63,136
641,247,65,137
644,249,64,141
652,252,57,138
660,251,53,139
672,251,50,139
674,253,51,139
677,256,55,134
679,260,65,134
682,263,67,135
688,270,61,136
691,274,59,131
691,278,58,130
690,280,58,133
689,281,59,134
688,285,61,133
689,286,67,133
688,287,72,131
689,287,77,135
690,284,70,140
689,284,64,140
689,281,67,147
688,281,66,152
688,281,62,158
687,282,83,159
686,281,117,155
767,261,114,166
783,261,78,159
797,265,68,153
764,272,93,145
680,295,74,158
710,279,100,165
669,288,83,173
667,297,79,167
661,299,87,172
654,305,125,159
744,259,95,166
747,257,92,162
744,258,96,159
750,260,93,162
767,266,83,157
736,247,53,133
736,249,51,131
732,249,55,133
729,251,51,126
715,246,68,129
710,247,68,126
703,248,72,127
642,249,134,130
674,258,114,142
686,249,118,171
773,255,82,161
777,260,72,162
699,255,143,171
771,263,76,162
775,262,74,164
781,263,66,157
773,260,83,161
781,261,77,159
739,255,113,157
666,259,96,135
686,260,76,136
698,268,62,128
702,266,64,131
729,278,119,145
707,273,63,139
711,278,53,130
711,280,61,133
717,281,51,129
722,282,66,137
733,290,113,137
719,276,72,151
719,277,66,149
720,277,66,142
718,277,67,148
720,273,67,155
722,275,65,153
726,275,60,141
727,277,58,135
727,280,64,147
728,289,65,150
731,291,64,150
734,294,64,150
739,294,61,151
747,295,53,147
752,293,55,149
750,292,59,154
754,292,68,154
749,294,78,155
755,292,93,158
745,292,102,158
734,291,93,153
753,295,69,152
747,290,69,158
747,290,66,156
755,293,60,137
755,288,59,151
757,288,57,148
759,287,53,145
762,287,51,146
757,286,59,150
764,286,55,156
747,287,72,162
764,288,58,157
769,287,56,152
650,302,71,148
632,297,81,145
527,318,67,143
529,323,72,144
529,323,86,143
495,324,110,161
510,322,101,161
534,332,152,206
480,330,102,183
487,332,72,172
613,317,79,164
497,329,166,166
497,333,78,181
533,329,146,162
556,328,104,212
516,332,99,209
527,349,92,203
516,336,98,219
522,375,97,180
514,338,98,219
524,373,98,185
522,340,90,217
514,341,87,214
517,342,88,217
523,341,87,209
520,341,88,208
529,353,90,187
517,344,84,190
512,342,80,175
512,340,79,190
513,338,96,209
510,336,70,229
511,334,65,199
511,334,66,228
509,334,67,233
509,334,66,234
498,336,78,232
487,330,89,239
492,331,98,235
491,346,83,228
491,337,82,233
489,346,80,226
487,344,82,229
487,365,74,206
487,373,65,201
578,313,82,199
478,351,66,220
485,336,128,207
469,354,72,220
593,311,73,193
598,300,72,205
597,298,78,202
603,299,76,195
600,296,82,200
599,303,83,194
594,303,87,192
601,299,83,187
531,302,152,190
521,289,161,224
506,288,129,239
514,295,121,221
507,301,87,225
501,299,112,228
503,305,89,223
