550,276,38,34
550,280,37,37
550,287,39,38
552,283,48,53
558,295,57,51
559,305,59,57
528,311,87,67
529,311,87,68
534,306,81,68
529,297,86,66
553,285,62,59
555,277,60,57
545,291,43,40
546,289,40,40
544,292,41,42
534,296,52,50
576,282,43,48
561,296,55,50
536,308,79,62
517,318,98,67
513,323,104,67
516,322,102,66
518,316,100,64
521,306,96,58
540,295,79,55
545,285,77,56
536,305,49,37
545,307,38,36
544,310,39,36
544,317,38,35
573,313,40,48
550,326,61,47
548,336,61,47
574,343,35,45
547,347,62,45
548,343,59,48
542,333,67,49
538,321,72,53
544,309,69,53
540,315,51,41
542,321,44,34
541,322,45,34
536,324,53,35
501,332,87,38
534,332,92,44
508,353,113,40
509,365,109,39
509,376,109,39
511,385,106,33
515,385,103,33
515,380,104,33
509,367,112,36
514,352,107,35
546,339,80,36
545,330,85,35
545,332,44,28
550,329,78,30
499,311,55,49
546,334,70,34
562,340,64,36
580,350,44,35
547,358,75,38
525,362,98,41
522,364,97,42
523,364,99,39
523,355,100,40
524,340,99,43
541,328,82,40
545,321,81,34
543,316,82,34
544,316,64,31
543,317,83,32
543,320,80,33
543,324,79,35
553,334,68,33
525,342,95,33
508,347,112,36
508,350,114,36
514,350,108,33
511,340,112,37
509,327,113,38
546,319,79,36
545,311,83,36
548,314,44,30
536,311,54,34
548,314,47,33
551,320,69,32
550,326,80,35
569,334,60,38
547,348,83,34
527,354,99,43
530,357,100,36
528,353,100,39
543,342,89,41
542,330,93,42
555,319,80,37
561,306,78,40
556,307,45,34
556,307,43,31
556,308,43,31
556,310,46,33
557,317,82,34
553,326,85,36
552,338,86,34
574,348,64,34
596,355,42,32
547,356,92,34
595,351,46,34
590,339,54,36
550,326,96,37
604,311,47,38
572,310,42,30
572,306,42,29
574,304,41,28
576,304,39,30
577,309,40,29
578,311,73,45
578,320,69,44
558,327,89,42
561,331,86,43
561,330,87,42
576,322,73,44
581,310,68,45
577,296,74,46
584,291,41,38
582,294,42,31
582,292,41,31
580,294,43,31
579,299,42,31
559,302,62,35
580,296,75,49
578,309,74,45
549,318,103,44
570,318,81,43
569,314,82,44
543,306,107,43
581,293,69,46
534,294,70,36
575,296,39,30
574,294,38,31
573,295,38,31
572,300,38,30
573,299,48,45
557,311,75,46
575,321,61,46
576,331,57,43
551,336,81,44
546,336,85,45
546,330,86,47
548,318,85,47
578,306,54,46
567,309,40,33
563,304,44,34
567,305,39,33
566,306,40,34
565,311,41,34
562,318,80,36
576,329,62,37
561,343,76,36
559,356,78,34
562,363,75,33
562,365,75,34
558,363,78,34
551,352,85,37
543,338,93,37
560,325,78,34
563,312,79,33
563,306,43,32
563,302,40,30
563,299,39,30
564,300,39,30
563,304,40,30
562,309,59,42
540,315,88,44
541,321,88,45
541,325,88,44
541,326,87,41
561,318,67,43
540,307,89,40
581,295,49,42
563,290,42,33
562,287,42,30
562,286,42,29
562,287,44,31
562,291,43,31
562,297,43,29
559,307,48,29
532,314,114,38
526,324,118,36
525,334,117,37
525,338,118,36
527,335,115,33
525,325,118,35
555,311,86,35
560,296,82,38
560,298,46,29
557,295,42,28
557,292,42,29
556,293,41,30
555,298,41,30
555,302,42,33
554,311,68,42
556,319,65,41
554,330,66,41
534,338,86,41
536,340,85,42
532,338,87,41
555,329,67,44
561,316,61,45
555,303,66,45
554,311,41,31
554,308,42,31
552,309,42,31
552,312,42,31
551,317,60,31
551,323,84,35
550,336,80,36
519,352,111,38
521,365,112,39
521,374,111,39
523,378,111,37
522,375,112,40
522,372,111,39
524,367,109,36
524,362,109,35
523,359,107,33
516,353,114,34
518,352,109,32
518,350,106,34
514,348,106,35
512,345,106,38
509,345,105,41
518,341,91,46
507,337,99,51
514,338,88,51
509,337,90,53
510,332,88,58
514,333,84,58
514,333,83,59
514,334,81,58
515,337,81,57
510,336,85,58
513,338,83,57
512,340,83,57
511,340,83,57
511,340,84,58
509,342,84,59
510,343,84,57
508,345,84,57
508,343,87,58
507,341,90,59
506,342,88,60
507,340,87,61
505,341,86,61
506,338,85,63
505,338,85,63
505,337,87,65
508,339,85,65
503,335,89,68
505,340,86,63
506,338,86,64
507,338,85,65
507,336,84,67
508,340,84,63
504,341,89,62
506,341,86,61
506,341,86,62
504,339,87,64
503,340,89,64
499,339,92,64
501,342,91,62
500,341,91,63
500,339,90,65
499,335,92,68
498,340,93,64
496,342,95,63
495,342,95,62
495,342,98,61
495,341,99,61
495,338,98,62
496,339,96,62
494,337,98,63
494,336,98,65
495,335,98,66
500,332,98,62
500,318,108,64
511,318,106,49
518,320,105,41
518,327,111,42
525,345,106,39
524,364,109,40
