497,190,94,174
496,190,100,171
495,194,105,166
495,198,112,160
503,199,107,160
510,200,87,160
506,202,86,155
507,203,85,156
509,191,87,167
515,201,88,155
520,201,92,151
523,201,95,148
521,196,98,153
534,195,88,155
533,198,89,151
530,202,79,149
540,196,71,152
546,189,61,167
552,195,58,158
551,192,66,160
542,199,87,149
542,198,94,145
541,193,97,153
546,195,94,150
550,197,88,149
558,192,76,163
562,187,65,167
560,190,66,161
570,191,59,163
572,195,58,149
575,195,64,150
574,194,75,148
561,197,93,152
564,196,99,148
572,199,95,145
593,199,82,143
586,198,90,151
599,198,79,146
605,195,70,149
604,192,72,156
610,194,68,159
606,193,72,160
608,193,74,159
625,195,62,156
630,196,63,155
634,194,64,157
634,195,64,157
642,197,61,154
640,195,65,158
643,195,63,156
643,205,68,150
641,211,68,148
638,213,72,148
640,219,68,143
640,226,65,137
649,241,57,123
649,240,56,123
652,241,52,124
651,239,55,125
655,238,52,128
606,228,105,154
604,230,110,142
637,238,82,131
613,224,108,147
654,243,71,134
653,245,84,136
654,249,89,136
652,253,95,137
651,253,100,142
657,259,101,138
672,267,99,136
559,225,105,142
689,272,92,142
674,267,112,150
701,273,91,143
709,278,94,144
711,281,93,140
710,279,99,142
720,281,94,139
579,244,217,172
644,264,180,169
728,282,102,149
664,273,127,160
708,288,131,149
710,289,132,150
716,301,120,139
536,235,222,179
714,284,100,147
528,228,152,159
514,230,93,132
498,217,113,149
498,218,98,148
504,219,91,146
506,220,69,146
510,223,56,142
504,221,59,144
497,219,72,145
511,226,141,171
479,219,99,149
468,229,117,146
473,223,102,150
513,230,166,167
424,235,164,187
452,239,194,204
436,243,197,201
455,242,325,237
567,288,225,224
667,303,137,199
460,254,115,186
509,256,107,161
539,253,100,145
535,247,105,163
542,245,118,179
537,249,127,183
552,251,112,185
551,254,114,184
521,260,135,169
515,264,115,169
519,258,118,172
526,270,133,178
518,268,89,165
699,274,73,181
521,259,75,169
529,263,75,165
524,256,163,189
622,280,161,204
494,259,97,178
498,260,91,159
594,280,155,201
598,284,192,220
663,297,101,181
603,282,161,193
660,288,116,194
653,293,99,172
608,276,138,184
611,287,130,173
612,289,129,171
533,257,168,202
865,351,69,207
679,306,187,184
845,355,132,196
638,283,333,262
386,302,422,230
857,331,122,201
628,267,175,206
503,252,229,211
565,248,114,209
565,271,148,189
704,283,220,259
679,275,282,269
835,327,120,216
691,269,127,153
714,271,112,151
719,276,112,146
675,269,165,155
744,273,106,155
749,271,122,156
773,273,107,151
780,267,106,154
639,274,86,190
639,277,154,183
838,344,128,205
646,286,310,259
854,349,181,214
852,354,122,199
690,299,307,266
835,344,161,234
897,346,145,225
884,344,146,222
903,340,125,229
957,275,90,208
989,279,68,158
992,275,69,163
1014,276,58,162
1027,279,57,161
1035,278,57,161
1040,271,86,167
1049,276,97,165
1051,276,107,171
1053,272,114,172
1057,269,126,178
1078,273,108,173
1088,275,101,172
1107,279,83,169
1125,277,74,175
1136,269,67,180
1151,273,62,180
1155,272,65,183
1152,275,74,182
1158,280,76,177
1156,286,87,177
1182,292,86,179
1188,297,88,174
1195,303,78,168
1197,301,80,175
1198,305,78,175
1203,310,73,174
1206,320,71,168
1213,336,64,152
1227,364,51,128
1243,378,35,120
1206,308,69,111
1214,289,62,169
1050,192,199,294
785,425,112,205
734,426,116,219
785,461,89,190
720,430,147,231
738,421,85,256
748,407,134,268
440,343,174,225
410,370,148,215
429,374,83,183
437,377,77,174
443,380,67,174
443,377,84,175
466,380,80,170
466,392,79,194
446,486,84,196
458,419,82,238
478,382,84,203
506,390,88,225
525,383,120,201
519,341,113,190
540,291,88,198
532,339,108,156
551,381,124,187
710,386,103,209
542,378,278,210
555,377,123,189
552,378,129,199
542,317,101,172
568,413,99,217
563,381,94,229
575,402,105,249
579,426,116,276
599,445,135,266
589,391,140,309
610,401,104,216
573,374,135,212
592,393,140,207
620,385,143,191
479,367,159,190
482,356,202,207
473,368,154,188
535,368,201,202
459,344,100,207
458,342,77,206
473,349,122,215
492,335,144,226
467,329,106,221
580,253,107,184
533,308,331,236
823,398,134,316
859,424,109,288
845,359,137,349
885,453,137,257
842,323,181,346
932,401,116,295
932,476,123,213
924,463,144,244
809,285,299,389
662,231,272,312
1008,372,147,320
738,229,431,398
627,198,299,271
721,226,84,209
927,259,65,195
938,262,92,181
882,244,161,198
927,318,335,332
760,210,109,190
767,226,100,168
598,196,84,207
745,220,85,159
772,214,64,154
609,124,75,252
537,281,205,191
821,221,66,170
664,297,211,152
720,269,356,158
1063,211,104,211
1080,236,95,186
1082,215,112,206
1081,181,107,237
1083,173,108,246
1101,174,100,240
1105,171,106,241
1076,187,129,222
845,186,81,175
844,188,78,173
826,186,97,173
617,327,79,167
437,230,120,200
378,238,144,221
391,238,132,216
395,243,132,206
405,242,124,205
417,235,110,211
429,231,102,213
445,220,96,218
436,220,113,217
434,217,117,216
432,219,122,209
428,217,130,210
426,212,140,207
430,220,140,199
441,232,110,178
450,209,109,204
463,225,98,189
468,201,98,209
456,209,103,201
434,190,118,221
422,194,133,217
412,196,141,210
404,196,141,210
398,198,128,210
393,201,117,208
396,204,106,207
399,209,94,200
389,205,102,208
367,204,112,206
327,202,131,212
308,200,188,210
289,197,156,211
276,208,151,199
268,216,145,197
259,214,110,196
259,214,98,200
256,220,87,193
241,220,97,195
218,219,101,198
183,228,126,194
170,232,132,192
159,234,135,193
157,234,120,200
154,240,109,192
160,245,100,189
159,240,70,197
138,238,87,199
120,236,99,206
105,237,183,200
75,229,143,218
66,241,132,207
60,248,130,206
57,252,130,203
58,260,113,196
66,264,88,193
62,256,86,202
53,254,88,209
37,258,89,215
25,251,101,226
6,260,114,220
3,268,107,216
4,259,95,228
5,270,297,292
189,329,146,242
183,360,143,219
195,366,117,215
0,272,80,225
28,290,243,293
222,375,83,209
0,289,113,230
2,288,73,223
2,297,68,219
3,301,69,215
1,303,73,213
2,300,78,218
1,297,81,226
2,296,81,230
2,299,80,231
2,299,96,231
3,306,93,231
2,311,96,226
7,318,94,220
51,245,98,230
257,393,101,225
18,318,105,225
20,314,106,231
110,186,101,165
132,185,74,161
138,181,63,168
131,176,69,171
130,173,79,174
111,224,70,198
131,169,90,179
131,172,90,174
136,176,80,168
135,180,77,158
141,176,67,166
146,168,63,173
144,169,61,182
134,164,77,175
132,166,84,165
128,169,89,164
127,175,90,157
132,172,80,161
140,167,59,164
144,166,55,164
145,169,57,159
143,166,61,164
142,171,70,160
144,160,82,172
148,167,82,164
152,165,81,163
158,167,74,156
163,165,70,159
175,160,63,163
172,152,71,172
186,152,61,168
191,147,61,172
192,150,67,164
188,154,90,160
406,175,34,175
413,173,71,170
574,196,63,169
434,174,207,188
390,162,76,183
559,194,71,165
552,198,82,160
548,203,78,149
545,192,80,161
532,193,88,158
529,191,89,157
525,196,89,155
526,196,89,153
534,192,78,160
350,174,131,175
340,172,65,171
272,158,86,167
181,138,196,201
536,190,68,163
546,197,75,164
547,201,224,263
359,327,134,231
407,196,322,275
348,338,117,231
354,322,142,228
642,280,92,209
835,141,81,172
838,137,86,177
829,154,73,161
812,151,86,166
804,157,81,163
792,161,86,159
789,162,80,161
775,158,86,164
772,167,70,156
770,167,66,158
765,169,63,158
760,173,60,155
754,170,60,157
741,180,60,151
732,172,59,162
725,186,58,148
718,184,59,150
711,183,58,151
696,177,60,156
689,182,57,150
684,181,55,153
678,180,55,155
672,181,54,155
660,181,52,157
654,183,54,157
650,183,55,157
645,184,56,158
640,186,57,155
630,186,57,155
628,186,55,156
625,184,55,158
621,185,55,157
619,185,54,157
616,184,55,158
616,192,52,151
609,184,57,158
610,192,53,153
601,182,59,164
604,194,54,153
602,188,56,156
605,197,51,147
600,187,55,154
608,199,46,141
601,189,53,150
577,192,72,144
528,158,62,122
526,154,66,124
517,162,86,136
541,191,89,174
419,200,117,240
419,188,185,210
418,184,224,351
560,366,143,220
422,189,126,269
385,195,130,177
430,189,110,178
430,188,92,176
487,209,81,161
426,165,69,195
449,214,107,156
430,210,93,165
429,202,92,171
433,208,98,168
419,212,96,162
412,216,86,160
416,228,82,152
413,217,75,161
409,226,76,155
415,224,64,155
414,224,59,157
410,225,58,155
407,221,59,158
405,225,56,158
399,219,63,165
391,236,61,153
389,234,61,154
387,234,62,156
383,232,63,161
383,238,60,152
383,235,64,155
384,240,73,149
386,235,75,153
385,239,75,149
388,236,76,151
390,238,77,153
398,243,70,149
341,260,97,172
404,240,71,156
329,257,99,190
399,236,79,162
412,242,66,148
413,236,68,158
414,231,71,159
422,231,67,157
429,225,59,158
435,225,56,155
440,222,57,156
444,223,62,156
446,223,66,155
464,231,63,147
467,226,69,156
475,228,69,156
484,232,68,152
466,232,92,164
486,240,88,167
496,250,178,234
661,386,140,218
513,230,87,187
531,244,83,156
539,234,62,138
540,215,63,155
546,223,60,150
549,227,63,149
551,227,63,150
549,227,61,151
552,231,57,148
550,234,59,145
549,235,60,143
551,237,57,143
553,239,53,144
555,234,51,149
552,230,52,154
551,231,50,152
547,233,52,150
543,235,54,141
538,234,58,138
532,235,62,139
532,246,62,129
530,246,65,132
523,244,72,124
524,248,65,130
517,251,68,130
521,260,61,134
521,251,63,147
526,262,59,133
523,266,56,129
519,261,56,134
521,283,58,113
515,273,61,123
514,280,69,136
511,297,86,149
509,291,60,112
512,307,66,113
508,287,55,107
516,299,57,98
518,294,58,100
518,277,62,117
526,277,60,118
528,262,68,140
531,262,74,131
550,265,57,125
552,266,66,132
554,259,64,136
561,264,65,139
568,258,70,157
565,259,65,142
575,260,64,141
575,262,63,140
579,257,67,142
588,254,66,141
583,251,65,148
587,259,64,136
587,252,66,141
580,252,68,143
586,259,62,135
571,248,82,148
583,256,71,140
592,257,76,137
594,256,63,139
606,252,63,142
603,261,64,135
599,262,67,132
594,260,68,134
596,257,69,136
585,255,69,141
584,259,62,137
569,250,66,145
586,250,64,146
573,254,68,145
567,257,71,148
556,256,82,137
556,269,81,135
556,257,82,142
552,262,80,145
547,262,81,142
541,262,83,152
549,262,73,144
533,259,84,150
532,263,86,148
534,266,79,144
531,267,81,146
531,272,76,144
527,272,74,189
470,305,82,193
515,288,80,224
441,307,80,181
508,314,88,186
498,291,94,202
491,279,78,148
498,294,59,141
498,286,57,151
498,285,57,155
497,290,61,153
493,297,62,148
492,296,62,153
489,308,63,146
485,301,59,155
479,302,65,157
475,309,72,151
476,304,68,158
474,308,68,158
479,302,63,166
485,313,58,157
480,306,64,164
486,308,57,160
490,316,57,155
491,317,60,156
489,318,59,154
492,318,58,156
494,321,54,154
496,316,52,161
497,317,53,161
497,317,53,161
497,314,55,163
499,316,54,161
498,319,54,160
497,317,56,165
500,318,55,162
499,318,55,163
498,317,56,163
500,319,56,162
499,319,56,159
499,317,56,163
498,317,58,163
497,322,59,158
499,319,55,160
499,317,55,163
494,315,58,165
498,318,53,162
495,314,55,166
492,315,58,164
494,317,56,161
492,316,57,160
493,317,55,158
492,312,56,160
492,312,56,157
489,310,58,158
491,308,57,158
486,304,61,161
487,306,56,157
484,297,62,165
479,292,64,164
481,297,64,152
466,282,86,195
471,300,113,184
613,327,95,184
614,328,94,191
603,321,120,197
605,320,116,190
623,319,103,189
447,248,74,193
453,263,68,178
456,278,67,168
455,282,61,165
454,282,58,165
444,277,63,167
444,286,59,154
437,282,62,158
432,287,65,152
427,282,67,156
417,287,74,150
413,287,75,150
410,287,77,150
403,284,84,152
395,287,90,148
391,272,86,162
390,274,77,158
392,273,65,158
387,266,62,164
384,266,65,162
377,266,58,162
374,268,60,161
368,270,57,159
356,267,64,160
347,273,72,153
331,272,84,153
325,273,89,153
321,268,92,158
319,269,94,156
317,264,96,162
313,261,86,166
308,257,82,169
302,258,75,168
304,255,61,170
298,250,64,173
290,248,59,172
286,249,60,170
282,254,60,167
273,258,65,162
266,263,73,157
253,267,92,150
249,271,99,147
253,271,98,145
256,264,101,152
260,263,104,153
260,260,88,154
254,258,88,157
256,258,72,155
250,258,73,155
253,257,72,156
260,258,80,158
259,251,82,165
256,249,87,168
263,255,76,160
263,259,75,155
266,253,70,160
275,254,66,155
280,256,74,154
278,257,89,154
279,257,99,150
282,250,112,158
288,258,111,148
295,248,110,156
291,252,118,152
302,262,108,142
321,252,83,148
309,245,98,154
334,266,88,132
332,238,105,158
352,240,96,159
362,240,107,160
366,248,112,150
380,253,101,144
389,245,93,153
397,244,87,152
405,232,80,161
410,228,92,165
409,231,107,163
424,219,110,172
433,222,112,168
441,228,123,161
455,228,116,162
454,234,118,158
463,228,112,163
475,227,95,165
497,230,84,157
502,225,91,163
506,224,101,164
511,221,108,165
515,219,117,166
534,224,112,163
548,235,102,151
557,232,94,154
561,227,87,158
558,228,86,157
582,219,85,164
587,222,93,160
590,215,100,166
591,215,113,165
591,220,118,161
616,224,101,158
617,226,97,155
625,232,81,148
629,219,74,162
621,216,89,162
641,208,86,171
644,210,92,166
638,210,105,163
644,216,102,159
646,216,102,158
649,220,100,154
651,220,79,155
648,219,75,157
643,210,78,165
651,215,77,158
646,214,88,158
651,219,93,149
647,220,100,147
650,218,106,138
649,222,106,137
655,227,90,126
632,275,79,197
651,249,70,122
656,218,68,152
657,214,70,151
658,214,73,155
657,219,83,142
655,220,85,139
655,224,82,141
652,216,85,146
656,244,92,236
659,233,74,226
659,240,66,218
660,273,66,199
654,220,62,164
662,216,56,148
654,212,66,152
662,228,57,140
664,225,56,143
671,220,56,152
660,228,122,227
669,269,120,202
677,225,102,211
683,289,104,183
694,216,62,143
696,207,66,156
713,220,66,147
724,213,65,150
709,240,83,218
713,236,93,191
718,240,94,214
717,269,89,188
722,256,91,196
728,263,82,189
729,274,79,179
727,269,71,184
772,213,54,149
769,213,58,152
765,218,65,150
772,218,63,152
775,221,67,148
751,213,89,147
767,225,72,200
710,239,121,190
729,238,96,188
737,242,93,169
732,250,97,173
721,249,72,175
738,249,125,125
712,248,83,158
713,247,81,148
743,250,113,125
710,249,85,149
777,250,81,113
790,252,69,113
795,255,64,108
