275,332,103,268
285,327,99,272
299,329,99,263
305,323,103,271
315,336,109,257
322,320,143,275
339,311,137,279
368,296,124,290
385,305,114,282
395,274,111,309
404,302,106,287
411,304,93,272
412,313,91,258
413,314,91,257
412,315,94,258
410,318,92,254
410,308,95,269
409,313,95,263
355,306,144,270
360,285,131,288
308,321,159,243
283,322,145,226
313,319,110,215
250,326,139,227
288,326,153,236
327,313,133,252
309,318,156,242
307,306,161,255
302,323,157,241
251,336,175,241
257,319,130,231
280,308,104,267
241,310,120,264
229,312,111,269
213,315,106,261
215,315,90,257
219,313,104,261
222,308,108,268
236,305,110,268
244,272,121,299
261,275,114,262
283,272,110,233
304,266,88,195
302,308,83,157
269,312,114,242
262,306,99,261
253,305,112,260
244,302,104,260
242,306,104,259
245,309,101,256
260,314,100,249
262,318,87,240
279,308,109,143
273,313,120,229
306,310,117,259
292,324,131,257
318,314,123,271
341,317,103,260
301,319,144,258
293,316,137,261
304,315,118,256
300,295,107,280
297,302,93,269
289,318,85,250
261,317,103,255
258,320,100,254
241,319,109,255
230,319,110,269
215,319,106,266
185,316,129,268
204,313,106,259
194,311,115,261
206,312,104,256
185,311,124,263
199,314,107,260
187,311,117,270
198,312,106,277
207,310,101,283
195,308,117,274
210,306,103,277
187,304,124,280
206,309,107,274
220,312,91,270
221,312,83,266
218,312,82,263
206,313,89,257
185,313,104,263
173,312,116,266
181,313,113,261
183,314,113,262
179,315,114,259
169,313,115,263
159,311,121,262
168,311,106,261
175,312,101,260
178,313,98,262
179,311,98,262
185,311,97,261
187,311,98,263
189,311,97,266
185,310,105,265
185,311,98,266
183,312,113,264
172,311,111,266
164,311,115,262
162,311,112,261
158,307,105,258
164,309,115,258
176,313,124,258
184,318,116,253
189,310,128,258
188,311,130,258
181,312,131,251
162,314,132,257
157,312,127,257
168,306,101,253
158,306,127,258
173,315,129,256
196,314,107,260
204,312,109,258
201,311,122,260
198,312,125,260
184,314,126,260
178,318,123,257
165,318,127,255
161,313,111,254
150,312,108,260
137,318,119,265
128,324,116,267
119,325,113,270
116,317,118,291
115,316,132,293
109,324,150,298
125,330,105,259
142,327,109,265
159,321,102,259
164,318,106,263
148,320,121,264
137,321,124,263
132,317,112,264
121,313,137,254
294,298,99,230
534,318,69,257
536,316,128,261
538,300,141,271
556,311,135,262
