440,218,15,52
439,218,14,51
440,217,14,51
439,218,14,51
438,218,15,51
439,218,15,52
439,218,14,51
439,218,15,52
437,218,15,50
437,218,16,52
436,219,15,49
436,218,15,51
436,219,15,50
436,219,15,49
436,219,15,49
435,218,15,49
435,218,14,49
434,218,14,50
434,218,14,50
434,217,14,51
434,217,14,51
434,217,15,51
432,216,15,51
432,217,15,51
432,217,15,51
432,217,14,49
432,217,15,49
432,217,15,49
431,217,14,48
431,217,14,49
431,216,14,48
431,215,14,49
430,215,14,49
430,215,15,49
430,216,15,50
429,216,15,49
429,216,15,48
429,215,15,49
428,216,14,49
428,216,14,48
428,215,13,47
428,215,13,47
427,215,13,46
427,215,13,47
426,214,14,48
427,214,14,48
425,214,14,47
425,214,13,47
425,215,13,47
425,215,13,47
425,215,13,47
425,215,13,46
424,215,13,45
424,215,13,46
424,214,13,46
424,215,13,46
423,213,13,46
423,214,13,46
422,213,13,46
422,213,13,47
422,214,13,46
422,213,13,46
422,214,13,45
422,214,13,46
422,214,13,45
422,214,13,45
422,214,12,45
421,213,13,46
421,212,13,45
420,213,13,46
420,211,13,46
420,212,13,46
420,211,13,47
419,212,13,46
420,211,13,46
420,212,13,46
420,212,13,46
420,212,13,46
419,212,13,45
420,211,14,46
420,212,13,45
420,211,13,45
420,211,13,45
420,210,13,45
420,210,13,45
420,210,13,46
420,211,13,46
420,210,13,46
420,211,13,45
420,210,13,45
420,211,13,45
420,210,13,44
420,211,13,45
420,210,12,45
420,210,12,44
419,210,12,45
418,209,13,45
419,209,13,45
419,208,13,45
419,208,13,45
418,209,14,46
418,209,13,45
418,209,13,45
418,209,13,45
417,209,14,45
418,209,14,44
417,209,14,44
417,209,14,44
417,209,14,43
417,208,13,43
417,208,14,44
417,207,14,45
417,207,14,45
417,206,13,45
416,207,13,45
417,207,13,44
417,207,13,44
416,207,13,45
416,207,13,44
416,207,13,44
415,207,13,44
416,207,13,43
415,206,13,44
415,206,13,44
415,205,13,44
415,205,13,45
415,206,13,44
415,205,13,45
415,205,13,45
415,205,13,45
414,205,13,45
414,205,13,44
414,205,13,44
415,206,12,43
414,206,12,42
414,205,12,42
414,205,12,42
413,204,13,43
414,204,12,44
414,204,12,44
414,204,12,44
414,204,12,44
413,204,12,44
413,204,12,43
413,204,12,43
413,205,12,43
413,205,12,42
413,204,12,43
413,204,12,42
413,204,12,42
412,205,12,42
412,204,12,43
412,203,12,43
411,203,12,43
412,203,12,43
