640,314,86,132
638,313,85,132
639,313,86,132
639,313,86,132
639,313,86,132
638,313,87,132
639,313,87,133
638,313,86,133
638,313,87,133
638,313,86,133
638,313,87,133
638,313,86,133
639,313,87,133
638,313,86,133
638,313,87,133
638,313,86,133
638,313,87,133
639,313,87,133
638,313,86,132
639,313,87,132
639,313,87,132
638,313,86,132
638,313,87,132
638,313,87,132
638,313,87,132
638,313,87,132
638,313,87,132
638,313,87,132
638,313,86,132
638,313,87,132
638,313,87,133
638,313,87,133
638,313,86,133
639,313,87,132
638,313,85,133
638,313,87,132
639,313,86,133
638,313,85,132
638,314,87,132
639,313,86,132
638,313,86,132
638,313,87,132
638,313,87,132
638,313,87,132
638,313,87,132
638,313,87,132
639,313,87,132
638,313,87,133
638,313,87,132
638,313,87,132
638,313,87,132
638,313,87,132
638,313,87,132
639,313,87,132
638,313,87,133
638,313,88,133
638,313,87,133
638,313,88,133
638,313,87,133
637,313,88,133
637,313,88,133
637,313,88,133
638,313,88,133
638,313,88,133
638,313,88,133
637,313,88,132
638,313,89,133
637,312,88,133
638,312,87,132
638,312,87,132
637,312,87,133
638,313,87,132
637,313,87,132
638,313,88,132
638,313,88,133
638,313,87,133
638,313,87,132
639,313,88,133
639,313,86,133
638,313,87,133
639,313,87,133
639,313,87,133
638,313,87,133
639,313,87,133
639,313,87,133
639,313,87,133
638,313,88,133
639,313,88,133
639,313,88,133
639,313,88,133
638,313,88,133
638,313,89,133
638,312,89,133
639,312,89,133
638,312,91,133
639,312,90,133
639,312,90,133
639,312,90,133
639,312,90,133
639,313,91,133
639,312,91,133
639,313,88,133
638,313,90,133
639,313,91,133
638,313,90,133
638,312,90,133
639,313,89,133
638,312,90,133
639,313,88,134
638,313,89,133
639,313,91,133
639,313,92,133
639,313,88,133
638,313,89,132
638,313,89,132
638,313,89,132
638,312,89,133
638,312,89,132
638,312,90,133
639,312,90,133
638,313,89,133
638,313,90,132
638,312,89,132
639,312,89,132
638,312,90,132
639,312,89,133
639,313,89,133
638,313,87,133
639,313,88,132
638,313,87,133
638,313,88,132
639,313,86,132
639,313,87,132
639,313,86,133
639,313,87,132
639,312,87,132
639,313,87,132
639,313,86,132
638,313,87,132
638,313,87,132
639,313,87,132
639,313,87,132
639,313,87,132
639,313,86,132
639,314,87,132
639,313,87,132
638,313,87,132
638,313,87,132
639,313,86,133
638,313,87,132
639,314,87,132
639,313,87,132
639,313,87,132
638,313,87,132
638,314,88,132
638,313,89,132
638,313,88,132
639,313,88,132
638,313,87,132
638,313,88,131
638,313,88,131
638,313,89,131
639,314,89,131
639,314,89,131
639,314,89,130
638,314,89,131
639,314,90,130
639,313,89,130
639,313,89,130
638,313,89,130
639,314,90,130
639,314,90,130
639,314,90,130
639,314,90,129
640,314,89,129
639,313,90,129
640,313,90,129
639,314,90,128
640,314,90,128
640,314,89,128
640,314,89,128
640,314,90,127
640,314,87,128
640,315,89,126
640,314,88,126
640,315,87,126
640,315,88,126
640,315,88,126
640,315,88,126
640,314,91,125
640,315,89,126
641,315,91,124
640,315,91,126
640,314,90,125
640,315,90,125
641,315,90,125
641,315,90,124
641,315,90,124
641,315,89,124
642,315,88,123
642,315,88,123
642,316,87,122
643,316,87,121
642,316,88,121
643,316,87,121
643,316,88,121
643,316,85,121
643,316,88,120
642,316,87,121
643,316,87,119
644,316,86,120
643,317,86,119
643,317,88,119
643,317,86,119
643,316,88,118
642,317,89,119
642,316,88,118
642,317,88,119
642,317,88,118
645,317,86,118
645,317,89,118
646,317,87,116
646,317,87,118
647,317,86,116
647,317,85,116
647,318,86,116
648,318,85,115
649,318,85,114
649,318,84,113
650,318,84,113
650,318,84,113
650,318,83,111
650,318,83,112
650,318,83,111
651,318,83,110
651,318,83,110
651,318,83,110
651,318,84,110
652,318,84,109
654,318,81,110
655,319,81,109
655,320,80,109
656,320,80,109
655,320,77,109
656,320,79,108
657,320,78,108
657,320,77,107
658,320,78,106
657,320,77,107
658,320,76,106
658,320,75,106
658,320,75,105
659,320,74,104
658,321,75,104
658,321,74,104
659,321,75,103
660,321,74,103
660,321,75,103
661,321,74,103
660,321,75,101
661,321,74,102
661,321,75,101
661,321,75,101
661,321,76,101
662,321,77,101
661,322,78,100
661,322,77,99
662,321,77,99
661,322,78,98
662,322,80,99
662,322,81,97
662,323,81,95
663,323,81,96
664,322,80,96
665,322,81,95
665,323,84,94
666,322,85,95
667,323,69,96
667,323,80,95
667,323,82,93
668,323,78,94
669,323,80,93
668,323,81,94
668,323,80,94
668,323,81,92
669,323,79,94
669,324,64,93
670,324,67,91
670,324,71,90
670,323,76,88
670,324,78,90
670,323,74,90
672,324,76,87
671,324,76,89
671,324,75,88
673,325,76,87
672,324,76,89
673,325,74,87
673,324,75,88
674,325,72,87
674,325,73,88
674,325,74,86
675,325,73,88
675,325,72,86
676,325,72,85
676,325,72,85
676,325,68,84
676,326,64,86
676,326,74,82
676,325,66,85
676,326,70,82
676,326,60,84
678,326,68,81
677,327,54,83
679,327,56,81
678,327,66,79
678,326,55,84
679,327,64,77
679,326,55,83
680,327,70,76
679,327,57,79
680,327,54,78
680,327,65,76
680,326,51,82
680,327,61,76
681,326,55,81
681,327,56,77
681,327,53,77
682,327,65,74
681,327,50,79
682,328,51,75
681,327,54,75
681,328,49,76
682,328,49,75
682,328,49,74
682,328,49,74
682,328,50,75
683,329,49,74
683,328,66,70
682,327,50,75
683,329,51,72
685,328,72,65
684,328,47,75
685,328,50,71
684,329,54,71
684,328,47,74
685,329,55,67
685,328,46,74
685,329,47,67
685,329,48,72
686,329,65,64
686,329,46,71
685,329,72,61
686,329,46,71
686,330,57,66
686,329,46,73
686,329,71,60
687,329,45,71
687,329,57,64
685,329,46,74
687,329,46,64
688,329,48,68
688,329,45,70
689,330,61,62
688,330,44,67
689,329,56,64
688,329,44,70
689,330,48,63
688,329,57,67
688,329,45,70
689,329,60,64
689,329,45,70
689,329,64,63
690,330,45,69
690,329,63,63
689,329,44,68
690,330,52,65
689,329,46,66
688,330,57,65
689,329,44,66
689,329,49,65
689,329,46,66
689,329,56,65
691,329,45,65
690,330,61,64
691,330,44,67
691,330,46,64
691,330,53,65
690,330,48,62
690,329,59,64
691,330,46,64
691,329,64,62
691,329,44,67
691,330,67,59
690,330,47,65
691,329,62,61
691,330,46,63
691,329,49,62
690,329,52,64
691,329,58,61
691,330,48,61
690,329,46,63
690,329,67,61
691,330,45,65
692,330,67,58
691,330,47,66
692,329,68,59
692,331,45,64
692,330,61,60
692,330,47,62
691,330,52,62
692,329,69,59
692,330,45,67
693,330,65,59
693,330,43,65
693,330,65,58
693,330,43,63
693,330,63,58
693,329,43,64
693,330,59,60
693,330,50,61
693,330,69,58
693,331,63,63
693,330,45,63
693,330,68,57
693,330,45,67
692,330,67,58
694,330,44,70
693,331,68,58
694,330,50,69
693,330,55,65
693,330,52,63
693,330,68,57
694,331,65,64
694,329,67,60
694,331,53,69
693,330,64,61
694,330,56,65
694,330,66,59
694,331,66,64
694,330,63,63
694,330,67,61
695,330,49,69
694,330,69,61
694,331,62,69
693,330,67,59
695,330,64,67
695,330,66,61
694,330,62,68
694,330,66,60
695,331,63,68
695,330,64,62
695,330,65,69
694,330,64,62
695,331,64,68
695,330,64,61
695,330,63,68
695,331,64,60
695,330,64,68
695,330,64,58
695,331,65,64
695,330,66,58
695,331,64,68
695,330,66,58
695,331,64,68
696,330,66,59
694,330,66,68
694,330,65,61
695,330,67,61
695,331,61,65
695,330,67,60
694,331,64,64
695,330,64,62
694,330,67,64
695,330,62,66
695,330,67,63
695,330,65,66
695,330,63,65
694,330,68,65
695,330,61,66
694,331,67,65
695,330,56,67
694,330,66,64
695,330,65,67
694,330,66,65
695,330,66,65
695,330,67,65
695,330,66,66
695,331,65,65
695,331,66,67
695,330,64,66
695,331,65,67
695,331,63,67
695,330,65,67
695,332,60,67
694,331,65,67
695,332,63,67
695,332,65,68
695,332,61,67
694,333,63,68
694,332,64,68
695,333,58,68
694,332,66,67
695,332,57,68
694,333,65,66
695,332,61,67
694,333,66,66
694,333,62,67
693,333,65,63
694,334,63,64
694,334,66,63
694,334,65,64
694,334,65,63
694,334,66,61
694,335,65,60
694,334,66,61
694,334,66,61
694,334,66,61
694,335,66,62
694,334,67,60
693,335,64,69
694,334,66,63
694,335,65,62
693,335,67,61
693,335,67,62
694,334,67,61
694,335,66,63
694,334,66,61
693,335,66,64
693,334,66,62
693,335,66,64
693,335,66,62
692,334,67,61
692,335,66,67
692,334,66,61
692,335,67,63
692,335,67,61
692,335,67,61
692,334,67,61
691,335,67,65
692,334,66,62
691,334,67,62
692,334,68,61
691,335,67,69
691,334,67,63
691,335,68,62
691,335,67,65
691,334,67,63
691,335,68,62
690,334,68,64
691,334,68,63
691,335,67,68
691,334,65,68
690,334,67,68
691,334,67,68
690,334,68,67
690,334,69,64
690,334,69,64
690,334,68,67
690,334,68,66
689,333,68,65
689,333,69,64
689,334,68,67
689,333,69,65
689,334,69,64
690,334,69,65
689,333,69,64
689,333,69,67
689,333,69,65
690,333,70,64
690,333,68,72
688,333,66,68
688,333,71,63
689,334,67,73
688,333,67,69
689,333,69,65
689,333,70,71
688,333,69,70
689,333,70,67
689,333,70,72
688,333,69,67
688,333,70,73
688,333,70,66
688,333,70,74
688,333,70,67
688,333,72,72
688,333,70,70
687,333,72,68
688,333,71,72
688,333,72,68
689,333,72,71
688,333,70,68
689,333,72,74
688,334,63,71
688,334,74,65
688,334,71,77
689,334,70,73
689,334,72,69
689,333,72,74
689,334,73,71
690,334,72,74
690,334,74,72
690,334,73,72
691,333,75,70
691,334,74,75
691,334,75,72
691,333,76,71
693,334,75,72
693,334,73,74
694,333,76,71
694,333,73,76
695,333,75,72
696,333,74,74
696,333,74,73
697,333,73,75
698,333,74,73
698,333,73,76
699,332,77,71
700,332,68,78
700,332,75,72
702,331,65,76
701,332,60,74
702,331,69,75
703,331,76,72
704,330,73,77
705,329,77,74
706,328,75,78
707,328,76,76
708,327,75,80
708,327,75,76
710,326,71,78
711,325,75,76
713,325,58,80
713,325,67,83
715,324,57,82
716,324,74,85
716,323,65,79
718,322,64,83
719,323,64,87
720,322,62,83
723,322,74,89
724,321,55,83
726,322,62,88
726,321,58,87
729,321,65,90
730,321,59,87
733,321,72,92
733,320,62,87
736,320,79,92
737,320,61,87
739,320,80,90
741,319,79,86
743,320,70,91
745,320,76,93
747,320,69,90
748,321,66,93
751,321,62,93
752,321,84,94
753,321,85,86
755,321,84,86
757,321,85,86
759,322,85,86
760,322,85,86
762,322,85,85
764,324,86,86
766,323,85,87
768,324,86,91
769,323,86,90
771,324,85,92
773,323,81,94
775,324,72,97
778,324,85,104
779,323,88,89
782,323,77,93
784,324,77,101
787,324,85,99
789,324,85,91
791,324,70,93
793,324,65,98
794,325,66,97
797,325,64,97
798,325,79,96
801,324,78,100
802,324,78,102
804,325,79,103
806,325,86,112
807,325,86,105
808,326,83,110
809,326,86,110
812,326,86,113
813,326,84,113
815,327,85,115
817,327,87,113
818,327,85,114
821,327,86,114
822,327,87,110
822,326,83,116
826,327,88,117
826,327,85,110
829,326,86,118
828,326,84,112
832,326,84,119
831,326,90,120
832,325,89,118
834,325,88,122
835,326,89,119
836,325,89,118
838,325,89,120
838,324,88,121
838,324,91,121
840,324,89,120
841,324,90,122
841,324,90,123
841,324,90,123
841,323,91,122
842,323,92,123
843,323,92,123
843,322,92,123
843,322,92,122
843,321,91,124
843,321,92,125
843,320,91,123
843,320,92,122
844,320,88,123
843,319,87,120
844,318,90,119
843,318,91,121
842,317,89,122
843,317,89,121
842,316,87,121
841,317,91,121
841,316,93,123
840,315,93,125
839,315,94,126
838,315,94,127
838,314,95,127
837,313,95,128
837,313,95,129
836,313,96,130
835,312,94,130
835,312,96,130
834,311,97,132
833,311,96,132
832,310,98,133
831,310,98,134
830,310,99,136
829,309,99,135
829,309,99,135
828,309,100,133
828,309,101,133
826,309,100,134
825,308,102,134
824,308,102,135
823,308,102,135
822,308,103,135
822,308,103,136
821,307,103,138
820,307,104,139
818,307,104,139
817,306,103,141
817,307,105,140
816,307,105,141
815,307,107,142
814,307,106,143
813,306,108,143
813,306,106,144
811,306,107,144
811,306,107,145
811,305,105,145
809,305,108,145
810,305,106,146
807,304,107,147
807,304,109,148
807,304,108,149
806,304,110,149
805,303,108,150
804,302,110,152
803,303,109,151
802,302,111,153
802,302,112,153
800,302,112,154
800,301,113,154
799,301,113,154
799,302,115,156
798,301,115,158
797,301,115,157
796,300,116,160
796,301,115,160
794,300,117,161
794,300,116,160
793,300,121,161
792,299,116,164
792,299,122,165
792,298,116,166
791,298,122,167
789,298,118,169
789,297,125,169
789,297,119,171
788,297,125,171
788,297,120,172
786,297,123,173
787,297,123,173
785,296,125,174
784,296,124,175
784,296,125,174
784,295,125,176
784,295,125,177
782,295,125,179
782,294,126,180
782,294,126,181
780,294,126,184
780,294,127,184
779,294,126,185
778,294,128,186
777,294,128,187
777,293,128,189
777,293,129,191
775,293,130,192
775,292,130,193
774,292,130,194
774,292,130,195
773,292,130,196
772,292,130,197
771,292,130,198
770,292,131,200
769,292,132,201
770,291,133,201
769,291,133,202
769,290,134,204
768,290,134,204
768,290,134,206
767,290,134,207
767,289,134,209
765,289,136,210
765,289,136,212
765,287,137,212
764,288,138,214
763,287,139,216
762,287,140,216
761,287,140,217
761,286,140,219
761,286,141,220
760,286,143,220
760,285,142,221
759,285,144,223
757,285,145,224
757,284,145,226
756,284,148,227
755,284,147,230
754,282,149,232
755,283,149,232
754,282,149,234
752,282,150,235
753,281,152,237
752,281,152,238
752,280,153,240
752,280,154,241
753,278,154,244
752,279,155,245
752,278,155,248
751,278,157,249
750,277,157,251
750,276,159,254
749,276,161,254
749,275,162,256
748,274,165,257
747,275,166,257
747,275,169,259
746,274,170,261
747,274,173,264
747,273,174,265
746,272,175,268
746,272,178,269
745,271,179,272
747,271,180,274
748,270,179,275
747,270,181,276
747,269,185,277
747,269,182,279
747,269,182,279
747,268,179,281
746,268,184,281
746,268,186,281
746,268,186,284
746,267,187,286
745,267,190,287
745,267,189,290
746,266,192,292
746,266,194,293
746,264,194,297
745,265,194,296
746,264,195,297
746,264,197,297
745,263,198,299
747,263,194,301
746,260,197,304
746,262,199,303
748,261,196,306
746,260,199,308
748,261,197,310
748,258,199,313
746,258,202,314
748,258,201,316
746,257,203,317
747,257,204,319
748,255,202,320
747,256,206,324
748,254,205,326
748,253,207,329
747,254,210,330
748,253,208,332
747,252,210,331
747,251,214,332
745,251,215,334
747,251,217,332
747,250,215,335
747,248,219,335
747,249,216,337
747,249,223,337
747,247,218,338
746,247,228,339
747,247,220,339
746,246,226,342
747,248,222,341
747,248,224,343
749,247,222,342
748,246,222,344
746,246,227,347
747,246,223,342
746,246,229,348
746,247,227,343
744,245,228,349
744,246,223,347
747,246,229,344
747,246,228,347
746,247,231,348
744,247,229,350
745,247,226,347
745,246,231,348
745,246,231,349
742,245,229,348
746,246,232,346
744,246,230,351
744,245,229,349
743,244,229,351
746,246,229,349
745,246,227,350
745,246,228,350
744,246,228,350
744,246,228,350
744,246,229,350
745,247,230,350
744,247,226,349
746,247,229,349
745,249,227,347
745,249,228,350
745,248,230,349
745,248,229,349
744,248,229,350
745,247,229,349
745,248,229,350
747,247,229,349
747,249,228,347
747,249,227,349
747,249,226,347
746,248,227,349
745,248,229,349
744,248,231,349
745,247,228,350
745,248,228,351
746,248,228,351
746,248,225,350
747,248,228,351
746,250,225,348
748,248,225,351
747,250,225,348
746,250,227,350
747,250,226,348
747,249,226,348
747,248,227,351
746,249,227,348
746,249,228,350
746,249,226,350
746,249,227,350
746,249,226,349
747,249,227,350
747,249,227,348
746,249,228,349
746,249,229,349
746,249,231,349
745,250,231,346
746,250,232,347
746,251,232,346
745,249,228,349
746,249,227,351
747,249,224,349
747,249,225,349
747,249,227,350
747,250,227,346
747,249,225,347
747,249,227,349
747,251,224,346
747,250,228,351
747,251,225,346
747,250,226,350
746,251,227,346
746,250,227,349
745,251,225,346
746,250,228,349
745,251,225,347
745,249,228,348
746,250,229,349
745,250,225,347
745,250,228,349
745,250,225,349
746,250,229,348
747,251,224,346
747,251,227,350
746,250,224,349
747,251,227,348
746,250,224,347
746,250,226,349
746,251,225,348
745,251,227,348
747,250,225,349
748,250,222,346
749,250,225,350
749,251,224,347
748,250,225,346
747,250,225,348
747,250,226,346
747,250,229,348
747,251,232,346
745,250,228,348
748,250,227,348
746,250,228,348
748,250,227,347
746,250,229,347
747,250,228,348
747,251,226,345
748,251,227,346
746,251,228,345
749,250,224,346
747,249,227,347
749,249,224,349
748,250,225,345
746,250,227,347
748,250,223,346
747,250,227,347
748,250,225,345
748,250,227,348
746,250,228,348
747,250,227,346
747,250,227,346
747,250,226,347
746,251,228,347
747,250,226,347
746,250,228,347
745,251,229,347
744,250,229,348
745,249,231,347
745,250,229,347
747,249,227,349
745,251,228,347
746,250,227,349
745,250,228,349
745,250,228,349
745,250,230,349
744,250,228,348
743,249,230,349
745,250,229,349
744,249,227,350
745,249,230,349
744,250,229,347
745,249,230,349
744,250,229,348
744,248,229,350
744,248,228,350
746,249,228,349
745,249,229,349
744,248,229,351
745,248,228,350
745,248,227,351
745,249,227,351
745,248,227,350
747,249,230,350
746,250,227,348
747,249,225,349
747,250,225,349
746,250,228,351
745,250,226,349
745,249,227,351
745,249,226,350
745,249,228,350
746,249,226,351
744,249,229,350
744,249,229,350
743,249,229,350
743,249,231,349
746,250,228,348
746,250,226,349
746,250,228,349
745,250,226,348
744,249,229,349
743,249,229,350
743,248,231,349
744,249,230,349
743,249,229,350
743,249,231,348
744,250,228,350
744,249,229,350
745,250,228,350
745,249,227,349
747,249,226,350
746,249,226,349
746,250,226,349
746,250,226,349
747,249,226,349
746,250,226,348
746,250,226,350
747,249,226,350
746,250,225,348
746,250,227,350
747,249,225,348
747,249,227,350
746,250,226,348
747,249,227,350
746,249,225,347
747,248,228,349
747,250,226,348
747,249,226,349
747,249,225,349
747,249,226,350
747,249,225,348
747,249,227,350
747,249,225,349
746,249,226,350
746,248,228,350
745,248,230,348
747,248,233,349
745,249,230,349
745,248,229,349
745,248,229,348
745,249,229,350
745,248,228,351
743,248,232,351
744,249,232,352
744,248,233,353
