304,211,254,147
309,211,258,155
310,212,261,152
310,212,260,152
313,215,264,160
316,217,270,166
317,218,269,161
324,217,247,175
327,217,240,175
327,213,235,179
331,214,243,180
349,212,195,146
356,211,213,182
367,211,245,201
361,217,234,165
366,212,224,178
362,210,190,147
350,201,172,152
301,195,175,136
242,196,189,151
243,196,216,151
244,194,213,166
185,195,253,167
135,198,251,160
100,198,274,199
76,203,258,200
77,202,294,259
74,198,259,187
48,206,300,269
30,217,296,286
8,215,303,313
11,210,297,306
11,210,302,308
1,225,287,316
0,223,278,305
0,226,266,305
0,228,294,272
6,217,345,276
0,214,326,293
0,228,326,305
12,215,414,282
3,202,314,289
17,211,295,281
26,210,306,270
25,218,284,256
37,216,276,271
39,210,271,289
50,213,264,268
49,208,249,277
54,213,252,257
64,215,264,254
97,205,447,209
54,211,259,257
58,213,256,254
58,213,252,247
60,216,304,227
67,203,372,234
70,219,325,277
99,194,411,275
75,205,408,290
83,201,375,272
92,205,377,251
105,192,394,277
96,204,377,278
164,201,384,347
327,188,386,264
255,187,431,253
122,206,288,224
127,201,349,240
242,197,330,331
293,179,355,281
194,195,471,255
218,214,355,302
135,186,356,200
192,200,405,217
123,203,279,182
124,202,227,175
128,209,233,202
139,198,245,182
131,205,218,165
132,205,218,184
153,197,229,190
174,204,205,180
216,194,215,168
261,207,213,168
294,209,188,164
291,200,174,155
335,211,178,168
371,205,171,154
376,198,159,145
379,204,165,167
386,204,161,181
392,202,233,171
391,190,152,225
431,202,228,212
581,263,133,318
493,225,226,301
405,205,294,242
405,199,275,308
417,189,236,241
397,187,213,262
393,185,171,201
394,188,166,237
401,194,208,223
393,187,186,188
396,190,174,223
401,195,180,199
398,192,179,217
424,193,243,239
497,206,203,262
410,195,207,236
501,227,201,312
408,191,197,227
399,193,174,193
402,195,198,196
387,197,186,203
391,196,177,215
392,197,173,203
375,195,189,173
365,190,197,222
383,196,172,204
373,195,187,206
378,200,174,205
373,190,178,208
372,190,179,210
369,184,177,214
379,187,172,197
360,192,203,211
385,188,169,202
356,193,179,212
392,199,174,196
404,201,162,183
444,201,193,211
422,205,218,222
383,197,209,188
332,190,184,192
332,197,218,179
332,191,218,193
326,185,171,195
332,192,157,185
321,192,207,191
318,187,158,189
313,193,163,184
312,200,196,170
322,181,175,194
328,177,206,173
381,196,233,188
322,193,271,196
386,211,241,178
420,206,210,188
