529,370,49,57
532,370,48,56
539,370,48,56
545,370,49,57
552,372,48,57
559,373,48,58
566,373,49,59
572,375,51,63
578,379,54,67
583,381,56,70
588,380,58,73
593,381,62,77
597,382,65,82
603,384,68,86
608,385,70,91
613,387,73,94
616,389,77,99
624,389,80,103
629,388,82,108
636,389,83,113
642,388,85,117
648,389,87,121
656,388,88,124
661,385,87,126
666,383,86,125
671,378,85,125
675,375,82,126
680,376,65,120
696,443,58,53
694,451,43,44
717,442,23,54
714,437,52,59
701,423,42,74
641,400,135,94
705,365,66,133
702,367,75,131
706,369,74,131
708,369,72,132
710,371,72,134
715,371,72,135
717,372,72,135
717,375,72,134
717,375,73,135
716,376,180,143
716,383,67,127
719,385,58,129
726,429,79,82
730,422,50,94
647,431,98,79
647,431,77,63
726,444,39,79
708,438,54,85
664,424,89,102
669,440,68,74
671,441,69,70
698,407,51,124
676,406,78,127
666,414,111,122
681,418,59,110
673,430,45,104
677,450,42,89
661,444,35,48
716,460,29,59
656,440,48,50
667,447,29,84
728,429,38,97
731,413,57,107
859,389,34,153
859,385,44,160
857,387,47,158
852,386,47,162
843,388,48,163
836,388,52,163
816,386,63,166
805,386,66,169
794,388,66,169
781,388,70,171
764,389,74,171
744,389,86,173
729,392,100,172
709,392,94,171
680,393,153,175
671,406,97,163
646,398,113,170
624,400,112,170
597,397,124,174
719,341,129,218
786,335,72,215
795,331,76,218
805,332,81,218
814,337,92,216
827,334,93,221
833,336,105,221
840,337,107,222
833,338,123,223
839,336,127,224
838,341,134,222
838,340,136,225
824,337,157,231
833,334,152,233
637,425,156,146
429,404,260,192
362,404,463,185
365,426,167,179
243,418,279,186
253,407,259,207
241,394,279,216
225,410,270,204
216,409,258,203
226,407,235,205
198,414,250,198
190,413,240,201
177,416,237,199
178,411,228,203
168,412,228,201
163,421,222,194
160,413,220,202
155,411,221,202
159,412,212,202
157,407,208,206
150,407,207,202
140,409,205,201
133,406,203,204
124,405,204,205
116,406,205,204
112,405,209,203
108,407,212,203
105,405,218,206
109,406,217,205
107,407,220,204
104,407,221,204
108,406,223,204
109,404,227,206
113,404,226,206
112,404,229,205
111,402,229,206
116,401,226,207
119,404,217,203
115,406,213,201
109,405,212,205
113,410,199,200
120,409,197,202
123,407,197,203
127,407,220,201
130,406,201,203
138,403,260,208
143,401,262,209
144,403,268,208
148,405,271,209
150,405,261,211
150,403,273,209
155,410,270,205
177,410,217,207
181,411,202,205
185,411,206,205
192,413,213,202
198,411,269,205
206,408,269,205
209,413,273,199
212,410,265,206
216,410,270,202
218,413,259,201
220,410,263,201
229,409,257,200
236,406,196,197
231,405,190,197
238,402,209,197
238,398,201,197
237,393,214,197
244,393,199,196
247,391,191,193
252,386,220,196
260,387,195,192
267,385,188,194
279,385,232,195
