438,119,16,20
446,108,19,20
456,97,18,18
465,87,19,20
476,78,19,20
485,68,19,19
494,60,21,19
504,55,20,19
514,49,19,20
524,45,20,21
534,41,20,20
543,38,20,20
553,36,21,20
563,36,22,21
572,37,22,21
582,38,23,21
592,41,23,21
603,46,22,22
613,52,23,22
625,59,24,23
636,67,22,23
647,77,22,22
660,88,22,23
671,102,22,25
682,118,24,24
695,133,23,24
707,151,23,24
718,171,24,26
730,192,23,26
729,195,23,24
723,191,23,24
719,186,23,25
713,181,26,26
708,180,26,26
706,180,26,27
704,181,25,25
705,184,24,24
702,191,22,24
693,200,24,26
683,210,26,27
676,224,24,27
671,245,24,24
667,267,26,27
663,291,28,27
650,320,22,23
673,338,20,19
644,362,15,19
629,373,24,27
625,389,29,28
621,409,26,26
616,428,25,26
611,452,24,25
613,464,20,22
608,499,23,12
602,509,25,26
615,502,16,17
596,493,45,33
621,439,58,120
605,342,82,137
552,253,179,182
455,240,199,236
511,253,166,263
494,261,168,274
564,280,125,217
583,377,89,94
646,405,34,37
650,415,31,27
653,416,30,26
657,419,30,25
661,423,32,27
658,432,32,27
652,443,31,28
650,456,28,28
649,469,29,27
653,477,31,33
661,487,26,28
662,494,26,26
665,498,28,30
671,504,28,30
671,514,31,30
673,520,33,33
677,534,32,32
680,549,31,32
682,564,31,32
684,562,32,32
686,552,32,29
691,544,32,31
694,537,33,31
703,541,32,30
713,549,28,30
714,558,26,30
713,561,30,30
711,560,31,29
709,553,32,32
708,544,32,32
707,537,34,32
703,529,36,33
702,519,32,33
696,502,33,33
687,481,32,35
673,468,34,34
656,461,35,33
639,456,35,33
622,452,34,32
606,450,34,33
588,448,35,32
571,448,34,32
557,447,30,31
547,454,27,31
574,426,19,19
577,415,21,20
575,401,23,26
563,390,28,24
558,384,23,32
545,388,20,26
530,390,17,21
556,417,15,16
567,410,19,18
573,401,22,30
578,388,21,32
545,359,20,21
548,348,27,29
517,312,43,47
482,309,81,82
530,302,39,60
505,287,32,38
486,266,62,52
544,300,39,32
607,357,17,17
623,351,17,17
635,345,17,24
640,339,20,23
646,335,18,23
649,336,17,23
652,339,16,23
656,344,17,17
643,332,46,44
643,272,34,32
654,224,23,20
673,228,24,21
693,227,24,21
710,229,22,20
726,229,21,20
742,230,22,20
757,231,21,19
772,232,22,20
786,233,22,19
801,235,21,19
816,235,21,19
830,236,21,19
845,235,20,20
859,236,20,19
866,227,27,30
888,240,17,18
889,226,30,30
850,186,81,70
767,242,26,103
754,256,41,103
762,258,56,123
741,255,81,129
721,257,111,124
701,270,76,116
652,274,97,125
673,276,98,117
632,291,79,132
644,291,122,121
610,302,97,122
633,321,51,100
619,309,65,114
622,298,65,122
602,307,84,120
622,293,74,136
595,303,121,131
618,313,101,130
627,300,90,130
644,310,65,117
664,314,29,42
655,341,21,18
666,342,12,11
668,339,11,10
672,337,11,10
674,336,10,10
675,329,12,16
668,322,18,26
645,333,19,24
658,372,18,11
669,370,16,18
648,349,29,16
641,351,12,15
638,350,12,15
638,350,11,13
636,351,10,12
634,347,15,15
632,344,14,15
628,339,19,21
622,331,18,25
617,324,21,29
614,315,31,32
627,329,21,20
632,331,15,17
622,325,21,23
616,336,15,21
614,340,16,20
610,341,17,21
607,330,15,19
612,338,13,16
608,338,12,15
609,331,18,18
623,322,21,18
612,320,18,17
629,321,14,18
629,324,14,15
626,326,11,14
607,324,22,20
606,329,18,17
606,328,17,17
599,332,16,16
591,325,16,19
590,339,18,25
587,353,20,27
586,363,16,22
603,388,18,20
591,388,15,17
567,394,18,17
563,393,14,14
547,395,19,17
536,387,37,29
495,367,14,14
491,368,10,12
488,368,13,14
497,379,17,20
506,393,28,20
502,395,19,20
477,370,23,26
469,381,22,20
460,385,26,26
455,364,18,19
458,336,19,17
450,330,18,19
446,330,18,21
442,336,16,17
438,337,17,17
437,336,15,16
437,337,14,16
434,336,13,15
432,337,12,16
426,343,12,23
419,355,13,15
416,339,14,19
413,353,13,20
410,356,14,18
408,360,13,15
407,360,14,16
405,361,14,16
404,358,15,20
402,360,15,16
402,356,16,19
400,361,15,17
397,361,15,16
401,361,16,16
394,361,25,31
362,364,23,23
390,366,22,26
388,358,26,30
390,358,27,23
387,348,20,26
397,361,18,23
382,382,19,20
384,379,22,24
384,377,17,21
396,376,15,17
402,376,12,12
406,375,20,22
404,376,28,25
388,383,33,39
386,404,28,59
396,399,36,67
375,475,31,27
381,484,22,25
403,484,19,19
422,488,18,18
440,492,17,14
459,496,16,16
475,500,17,17
486,503,23,31
510,483,33,33
507,436,31,46
499,410,32,46
479,482,26,18
498,489,19,17
528,482,11,15
529,479,18,17
525,490,17,18
529,483,27,26
526,491,18,18
535,492,16,15
530,493,18,13
537,490,25,16
575,490,10,16
591,491,11,17
609,494,12,18
629,498,11,18
650,500,10,17
649,492,16,17
656,487,14,14
665,486,15,14
675,484,15,16
683,483,15,16
695,487,14,12
695,480,22,23
682,446,12,14
689,445,13,12
693,441,21,27
691,439,16,18
721,418,10,12
721,420,10,11
722,425,10,10
720,428,10,11
718,431,12,14
709,433,18,18
695,422,24,29
670,441,17,19
641,468,12,13
629,469,20,19
620,447,22,25
627,449,22,34
663,433,14,18
677,430,20,11
664,435,23,13
662,435,15,17
666,435,13,15
674,433,23,14
678,430,19,15
687,431,12,15
688,431,11,14
688,430,13,15
669,425,30,18
686,418,19,24
675,393,25,28
696,428,10,13
697,429,11,12
699,429,11,12
701,431,10,11
703,431,10,10
704,429,10,11
705,429,11,12
704,430,11,20
705,429,16,24
673,418,20,19
675,421,14,14
678,422,16,16
681,424,16,18
689,429,13,14
692,432,13,15
697,434,13,14
702,435,12,13
707,436,12,13
712,436,11,13
719,453,13,10
722,435,13,13
725,437,11,13
731,437,12,14
732,427,23,29
760,408,28,17
737,437,17,17
745,436,15,15
750,435,14,15
772,434,10,15
766,421,28,27
777,430,25,22
791,435,16,15
799,438,15,15
798,436,24,21
815,442,17,17
812,442,14,14
817,443,16,17
842,422,10,15
849,410,17,18
852,407,18,18
856,403,18,18
859,403,17,16
878,379,18,27
876,361,14,26
871,384,19,23
904,380,14,23
909,378,28,20
900,351,13,15
902,346,22,10
905,342,30,13
935,342,18,22
941,359,39,29
919,383,57,35
897,374,56,92
882,382,61,111
892,328,124,149
875,319,134,203
939,356,90,137
947,357,84,130
952,361,81,126
943,370,82,117
957,355,84,137
921,323,109,157
853,202,81,171
869,203,77,166
882,204,78,168
889,205,81,168
895,217,78,157
895,202,78,173
900,212,79,167
900,204,72,172
839,403,44,46
829,428,28,26
821,416,32,24
812,409,31,34
781,401,71,72
776,368,79,130
713,409,118,156
701,434,99,130
788,458,61,49
798,464,27,28
779,475,25,21
777,476,22,17
767,469,20,18
746,456,22,20
731,455,32,24
696,450,35,26
674,460,24,25
672,465,25,23
672,470,24,22
672,475,24,24
668,477,23,23
663,476,23,20
658,469,21,20
652,456,21,19
647,440,21,23
643,425,24,23
640,413,24,24
640,405,23,23
640,400,22,23
645,393,22,22
660,382,23,21
688,372,21,22
714,367,22,22
743,364,20,20
767,360,21,20
796,362,18,18
822,364,14,15
845,364,10,17
866,362,10,16
883,368,10,17
888,377,16,16
889,388,17,18
887,396,19,20
885,404,20,19
883,414,19,19
879,423,19,19
877,432,15,17
878,435,18,19
881,441,18,19
884,442,18,18
888,445,17,17
894,443,17,18
898,439,18,18
903,433,18,17
913,422,19,18
920,405,20,19
924,389,20,18
922,374,18,18
924,367,14,14
916,358,18,15
913,355,18,18
912,351,18,17
910,349,19,16
911,347,19,18
912,346,20,19
916,346,19,18
923,348,18,17
929,350,19,17
938,355,19,17
945,362,15,16
952,374,14,15
958,390,13,14
952,403,20,18
957,416,15,18
959,409,17,20
935,426,31,16
923,398,65,48
854,309,52,73
865,308,46,66
864,305,36,33
870,306,30,25
833,285,17,19
866,309,10,14
865,310,14,16
859,314,18,21
852,320,20,32
843,332,24,26
844,318,15,18
