871,428,40,158
869,427,40,158
867,426,40,158
865,426,40,159
864,425,41,159
863,426,41,160
862,426,40,160
861,425,42,160
859,425,41,160
857,425,42,160
856,424,42,160
854,424,42,159
850,424,41,158
845,424,42,157
843,424,42,156
840,423,42,157
838,423,41,156
831,422,42,158
828,423,42,156
824,422,42,157
818,423,44,156
815,422,42,157
802,421,45,160
799,422,44,158
794,422,44,159
789,422,45,159
783,423,43,159
773,423,43,160
770,422,46,158
765,424,48,157
758,423,50,156
751,426,51,154
742,426,49,153
732,426,49,153
723,427,49,151
713,427,48,151
701,426,47,152
669,425,45,152
652,426,41,152
629,425,43,153
602,426,48,150
574,425,54,152
518,424,64,153
490,425,66,151
461,426,69,152
432,427,72,152
404,428,71,151
348,430,74,151
322,431,73,152
294,432,73,153
269,432,68,154
245,433,60,155
195,435,46,159
169,436,41,160
144,438,45,161
114,440,57,161
81,443,72,163
34,448,85,162
12,452,91,164
2,454,88,163
1,456,77,151
0,455,67,152
0,514,42,98
0,525,30,90
0,556,18,64
0,540,18,99
0,518,19,129
0,501,21,143
0,484,25,155
0,478,26,170
0,473,29,183
0,470,30,194
0,466,34,184
0,461,34,199
0,455,38,190
0,457,42,192
0,456,43,177
0,470,40,193
0,457,41,192
0,452,44,177
0,471,40,196
0,442,38,198
0,450,37,189
0,454,37,184
0,448,36,214
0,382,19,100
0,388,22,91
0,390,31,109
0,384,50,101
1,384,59,100
12,382,59,103
24,380,56,104
47,376,53,104
0,416,18,124
0,414,31,146
0,458,42,129
0,470,52,146
12,465,70,148
24,406,74,202
39,436,70,174
51,447,68,159
63,442,69,164
84,461,68,142
94,405,74,198
102,402,76,197
112,410,76,189
120,402,78,196
134,408,83,188
140,429,85,167
142,450,87,146
148,458,91,137
154,462,80,133
161,460,73,134
159,459,80,138
159,462,80,136
158,463,85,138
160,468,86,135
165,470,85,136
167,471,80,135
168,469,74,137
168,470,73,137
167,470,66,137
164,470,66,136
161,471,67,136
160,471,68,136
160,472,67,135
159,472,66,134
162,472,64,134
165,471,63,133
171,471,63,132
177,469,64,133
186,468,65,133
202,465,70,134
207,464,69,135
210,462,69,136
209,461,69,138
206,460,69,140
194,457,64,144
185,456,66,146
177,453,63,148
168,451,60,150
158,450,57,151
138,448,53,155
128,449,54,157
119,448,53,156
110,447,53,159
102,447,53,159
89,446,51,156
85,445,53,156
82,444,53,156
80,442,53,154
79,442,51,155
79,442,50,156
80,441,49,157
80,441,48,157
81,440,47,157
82,440,47,157
84,439,47,159
84,438,47,160
85,438,48,161
85,437,48,161
86,436,52,162
87,435,55,164
87,434,58,164
86,434,60,164
87,433,58,165
86,432,59,166
85,429,60,168
84,428,61,169
82,425,64,172
78,421,65,174
75,424,74,169
66,379,78,211
65,408,71,179
57,379,79,207
56,378,77,206
52,378,83,207
50,377,83,208
48,377,85,209
47,377,84,208
47,377,84,207
47,378,80,206
45,379,80,206
46,424,78,161
47,430,75,155
48,428,71,158
47,428,66,158
46,426,60,160
47,425,60,160
48,426,59,160
45,425,61,161
47,425,60,160
46,424,60,162
46,424,60,162
46,424,61,162
46,424,61,162
46,424,61,162
45,424,62,163
42,423,64,163
42,423,65,164
40,424,66,164
38,423,69,165
38,424,69,165
36,424,71,164
36,424,72,164
36,425,72,164
36,427,72,163
37,427,72,162
37,428,72,161
36,428,72,161
37,428,71,161
37,427,67,161
39,428,59,161
39,428,58,160
40,428,57,161
39,427,59,161
41,427,59,160
45,429,59,158
46,431,60,156
45,433,66,152
47,435,73,148
48,438,84,142
51,443,102,136
53,444,106,134
54,444,115,132
55,445,128,131
60,443,129,132
70,441,135,131
84,441,121,131
96,441,109,131
107,440,102,133
125,437,87,136
154,433,63,139
173,431,48,141
179,429,48,142
186,428,50,145
193,428,60,146
209,428,74,150
216,429,73,149
221,430,70,148
226,432,67,146
231,433,65,145
239,434,61,143
241,435,61,142
243,436,61,142
246,437,60,141
249,438,60,142
250,438,63,141
248,437,65,142
248,436,67,143
247,436,66,144
245,435,64,144
237,435,66,145
234,435,65,145
231,437,63,145
228,439,60,145
220,442,66,145
200,446,85,141
194,447,90,140
186,446,97,143
182,445,103,149
179,443,107,157
176,442,92,160
172,444,84,158
169,444,71,158
158,445,67,160
151,442,58,162
141,439,54,163
128,439,56,165
120,437,59,169
115,445,61,165
100,457,69,149
73,462,88,149
63,457,97,167
53,462,95,167
45,471,98,160
40,482,102,158
33,496,112,155
31,498,113,151
30,492,117,159
31,498,114,152
30,496,116,154
31,491,114,158
33,491,112,158
34,489,117,160
36,490,111,159
39,491,104,156
46,496,100,150
48,497,102,148
49,497,109,147
51,497,115,149
50,495,122,151
58,491,132,160
67,490,128,161
81,491,120,160
104,493,99,159
116,496,87,156
120,498,95,154
124,494,104,156
127,492,131,158
132,489,134,158
138,490,149,156
161,492,139,142
177,494,123,139
189,497,108,136
196,499,95,133
197,500,95,138
198,499,94,143
205,495,112,138
204,494,99,146
209,494,98,149
213,491,83,151
224,485,65,158
220,481,66,161
219,479,65,163
218,476,67,165
218,474,68,167
222,469,70,172
222,467,73,174
224,467,74,170
225,467,75,172
225,466,76,171
226,464,76,174
225,462,77,174
224,461,76,177
223,460,73,176
222,459,73,176
222,458,71,173
222,457,70,172
224,456,66,171
223,456,66,172
226,454,63,172
228,455,61,174
229,455,61,174
229,455,63,172
231,455,63,171
232,455,62,173
235,455,54,173
235,454,53,173
237,453,54,173
239,450,55,173
240,448,54,173
245,442,54,170
247,439,52,163
249,437,57,160
248,434,61,161
248,432,63,164
247,429,67,166
246,429,70,167
