686,386,56,36
713,384,57,35
711,463,47,15
708,469,40,31
707,475,46,32
653,420,44,23
639,426,39,26
641,425,20,12
642,424,20,10
642,423,19,10
641,424,18,10
640,425,19,10
640,426,18,10
640,430,18,10
642,430,18,11
641,430,18,12
636,423,24,16
640,409,28,28
669,397,23,23
680,363,39,28
713,350,45,51
767,375,50,83
663,291,43,65
607,333,24,50
585,367,24,45
575,383,29,44
579,388,27,42
582,393,26,38
576,396,28,40
585,395,20,39
588,399,18,36
585,389,20,40
589,383,16,41
591,357,21,49
585,337,40,42
588,335,42,40
610,352,25,28
632,367,37,24
654,375,47,17
675,378,53,15
688,383,61,12
704,383,63,13
723,379,60,29
754,382,43,72
754,392,46,80
761,416,41,94
765,433,44,89
759,387,50,94
769,424,44,97
774,430,38,89
744,390,58,71
767,422,44,93
773,423,34,69
795,363,73,39
767,427,34,47
768,419,50,49
758,418,57,66
757,415,54,42
762,400,50,66
752,429,33,47
701,428,54,58
651,352,85,49
689,322,43,56
672,353,83,60
626,377,65,36
644,316,82,61
666,331,86,122
669,392,76,82
665,362,125,174
673,443,99,88
640,381,77,80
609,297,74,84
670,383,57,45
597,323,69,68
662,368,40,46
695,339,61,60
753,345,78,56
695,344,85,63
785,413,59,89
781,423,101,84
811,490,70,77
720,403,84,41
658,416,163,70
745,357,152,185
839,409,67,137
865,424,49,119
831,367,135,112
893,260,138,281
882,306,93,63
967,335,93,105
1030,473,64,83
1042,502,54,63
1032,491,64,68
1007,441,92,94
1009,476,84,88
1006,476,85,95
1026,485,87,85
926,444,173,110
940,432,71,51
1034,498,45,44
972,434,111,101
975,424,109,113
975,419,115,130
969,413,118,124
964,409,53,48
1043,480,35,41
1009,448,77,78
973,408,75,76
986,408,87,103
1029,469,70,71
948,364,103,72
945,327,82,66
975,380,67,107
889,366,107,163
868,292,63,92
780,244,182,110
715,262,183,221
597,313,131,64
615,375,107,95
643,361,86,44
685,398,67,91
637,391,88,113
519,408,121,77
614,298,59,55
697,250,47,60
678,260,105,84
667,312,84,74
704,347,117,52
801,302,94,70
951,178,37,84
917,245,123,71
927,371,144,71
995,378,143,123
920,217,146,71
1037,182,58,54
1038,174,57,49
1030,172,66,58
938,175,109,45
1081,164,34,52
1104,161,48,47
1122,163,38,47
1120,167,56,46
1106,171,45,46
1076,176,53,59
1047,169,84,57
1054,171,62,57
1073,172,55,52
1074,173,59,46
1032,175,91,59
1060,166,71,52
1036,174,81,53
1070,169,56,53
1047,173,74,56
