790,73,17,18
789,78,17,19
792,83,18,19
795,89,18,19
797,95,18,18
802,101,18,20
808,108,19,19
815,116,19,19
824,125,19,19
832,133,20,20
845,141,20,19
857,149,22,20
870,156,22,20
883,165,21,20
897,175,21,20
910,185,21,21
926,195,23,22
942,206,24,22
961,218,23,21
984,231,24,22
1010,243,23,21
1030,254,24,19
1001,247,25,20
976,241,25,19
945,237,25,20
917,235,25,18
888,235,25,17
863,240,38,24
827,243,22,19
796,250,21,21
764,264,17,18
736,275,16,20
732,271,23,19
745,259,25,22
754,255,19,18
760,247,18,20
762,244,18,18
762,241,17,18
759,242,17,17
755,243,17,17
750,244,18,18
739,248,19,18
725,254,20,17
712,258,19,20
698,264,19,20
682,274,19,20
668,282,20,20
653,292,21,24
640,304,22,22
625,317,18,20
610,332,19,21
601,349,18,18
590,364,17,18
575,383,20,21
564,399,20,25
555,422,19,19
549,428,18,22
562,408,20,22
575,389,22,24
590,372,20,21
600,355,19,20
613,340,17,19
624,327,17,19
635,315,18,19
645,304,20,19
654,296,20,19
665,291,18,18
671,286,20,19
681,281,19,18
688,278,18,19
695,275,19,18
701,272,19,17
707,270,19,18
713,270,17,16
718,270,18,17
720,268,18,19
722,270,18,18
724,273,19,18
726,275,18,19
727,282,18,17
727,287,19,21
728,294,19,21
727,302,19,20
726,312,19,21
727,323,18,20
722,329,19,17
711,320,20,20
696,310,20,19
682,302,21,19
665,294,22,19
650,287,22,21
636,282,20,21
620,279,21,20
607,277,19,19
595,276,20,20
584,275,20,20
573,276,20,20
564,279,20,20
564,286,20,20
600,310,10,17
594,306,18,20
587,304,20,19
578,298,20,19
568,294,20,19
557,290,20,20
545,288,21,20
534,286,20,19
523,287,19,19
515,288,19,18
509,290,18,18
505,295,17,18
505,299,16,18
505,305,17,17
506,312,16,17
508,321,16,16
509,328,17,20
512,339,16,17
513,349,16,18
516,360,15,16
519,364,16,19
524,337,19,21
528,310,16,21
532,288,15,18
536,263,18,20
540,243,15,17
545,219,18,19
549,199,18,20
553,180,15,17
557,162,17,21
561,145,16,19
567,129,16,19
571,116,17,21
576,106,19,19
581,97,17,18
587,91,18,19
590,86,19,19
596,83,20,18
601,80,18,18
606,78,18,18
612,77,17,18
617,77,18,18
621,76,18,18
626,76,17,18
630,77,18,18
634,78,18,18
639,81,17,19
644,85,18,19
648,89,17,19
651,94,17,18
654,101,18,19
657,109,17,19
658,119,18,19
659,128,19,21
662,137,17,20
664,149,19,21
667,162,18,21
671,178,17,18
675,191,19,21
681,205,18,21
686,223,17,19
691,239,18,19
698,257,17,19
701,276,17,20
705,293,17,19
710,316,17,17
713,315,18,18
717,300,16,17
724,283,18,19
732,267,19,19
743,252,18,18
756,235,21,21
765,222,21,22
773,211,19,20
780,200,19,19
784,192,19,20
787,187,18,19
788,182,18,19
787,179,19,19
789,177,18,19
790,176,19,19
791,176,19,20
793,178,19,19
796,182,19,19
799,187,18,18
801,192,18,19
803,198,18,20
805,207,18,19
807,216,18,20
808,227,19,20
809,238,19,20
812,250,19,20
816,266,18,19
819,281,18,20
821,298,20,21
824,314,19,21
793,316,20,20
799,352,17,10
806,354,16,24
793,376,30,24
770,394,13,16
775,394,15,17
783,397,13,16
789,402,14,14
797,404,13,13
806,404,13,13
815,404,11,11
820,402,11,10
822,385,18,11
822,384,21,24
828,400,21,25
832,417,22,24
836,439,22,28
840,462,19,25
844,487,21,24
847,509,23,28
850,537,24,29
855,570,22,28
860,608,21,19
861,637,22,16
864,670,18,10
863,666,32,29
822,701,47,18
823,702,54,17
809,703,57,16
815,702,54,17
804,703,54,16
801,704,52,15
804,704,50,15
807,704,48,15
809,705,46,14
807,705,47,14
812,706,45,13
819,706,37,13
819,707,33,12
819,707,33,12
816,708,33,11
812,707,39,12
810,709,42,10
800,705,45,14
