618,230,34,69
621,228,33,69
625,229,34,69
630,229,33,69
637,228,32,69
642,228,29,69
649,227,24,70
655,226,22,70
662,224,21,71
667,224,21,71
673,224,23,71
677,223,28,71
681,224,32,70
686,225,33,69
691,225,33,69
696,226,32,69
701,226,30,69
707,227,27,69
713,226,25,69
720,226,23,70
726,225,21,70
731,226,22,71
734,226,22,70
738,227,23,70
741,227,26,69
743,228,27,69
747,229,27,68
750,229,27,67
752,229,26,67
754,229,26,67
755,229,27,67
756,229,27,67
758,228,25,67
760,228,26,67
761,227,27,67
761,229,29,67
762,229,30,66
763,230,30,64
765,230,31,64
767,231,31,63
769,232,31,63
770,233,32,62
771,233,33,61
772,234,32,61
774,235,32,61
775,234,30,60
777,234,31,60
780,234,32,62
781,234,34,63
785,235,34,63
788,236,34,63
792,237,32,62
797,238,28,61
799,239,27,61
803,238,29,62
804,236,33,62
807,236,35,64
808,235,38,65
809,235,40,66
812,236,40,66
816,237,35,65
816,237,34,64
817,237,31,65
817,237,30,67
818,237,34,68
821,237,34,68
822,237,36,69
824,238,36,69
827,239,34,70
828,239,30,69
829,238,28,71
831,238,31,71
832,237,33,71
831,237,37,69
832,239,40,68
833,240,39,68
836,243,35,67
838,244,26,66
838,245,23,64
837,245,26,65
831,245,36,66
833,245,40,67
832,244,44,67
833,244,45,67
839,244,42,67
844,245,37,67
850,245,31,68
855,245,25,68
860,244,22,70
863,243,22,71
863,244,26,71
863,245,33,70
863,245,38,70
866,245,42,70
871,246,43,70
875,248,43,69
881,249,39,68
887,249,35,68
893,250,31,68
899,249,25,69
904,249,20,70
907,249,20,71
909,249,22,70
907,250,30,70
907,251,35,69
907,252,41,68
909,252,43,68
912,253,44,68
915,253,42,68
919,253,39,68
923,253,36,69
926,254,32,69
930,253,27,70
933,253,22,71
935,253,19,71
935,254,20,71
933,255,24,71
932,255,30,71
930,256,36,71
932,257,40,70
935,257,41,70
939,258,40,69
943,259,38,70
948,259,36,70
952,259,32,70
957,259,26,70
962,259,20,71
965,259,19,72
966,259,20,72
967,260,24,72
965,260,30,71
964,261,36,70
966,262,39,70
968,262,42,70
971,263,42,70
976,264,41,70
981,266,40,70
988,266,37,71
994,267,33,71
1002,267,28,71
1010,268,23,72
1014,268,21,73
1019,267,22,72
1022,268,25,73
1024,269,30,72
1024,270,37,71
1027,272,41,71
1033,273,42,71
1040,274,43,71
1046,274,43,71
1054,276,41,71
1062,276,38,71
1070,276,33,71
1080,276,26,72
1087,277,21,73
1092,278,21,74
1097,278,24,74
1102,278,28,73
1104,280,35,72
1109,281,41,71
