674,414,92,124
674,413,90,121
675,413,89,120
679,413,85,119
682,415,84,117
683,414,85,119
685,414,87,120
685,410,90,122
686,404,91,127
694,403,89,122
703,402,77,118
706,401,75,117
706,400,77,117
704,396,80,117
700,397,84,115
706,397,79,114
708,393,79,114
708,384,82,119
712,382,83,116
704,380,96,113
715,368,89,121
716,355,85,129
733,358,91,116
767,329,104,108
708,356,92,117
704,359,92,111
705,361,78,107
704,352,71,110
693,356,67,102
673,346,61,108
779,295,64,102
762,298,71,95
740,300,73,91
719,296,64,90
695,285,76,97
683,287,72,91
671,280,69,96
659,281,67,91
650,279,63,91
647,282,56,88
636,280,57,90
631,282,56,88
627,278,55,91
623,280,62,90
620,278,64,84
622,276,64,84
624,273,62,85
626,276,63,82
633,267,57,90
639,273,56,91
647,266,54,98
660,266,52,99
673,268,49,99
685,270,53,98
787,329,50,93
839,332,90,91
858,332,97,89
869,332,102,89
895,331,94,89
918,331,86,90
946,330,79,89
968,325,78,96
985,323,82,102
1012,323,77,102
1035,322,77,103
1056,317,76,110
1073,310,79,119
1094,296,84,142
1115,294,72,137
1139,293,60,138
1156,295,58,136
1169,325,57,103
1180,325,59,101
1191,329,59,97
1201,331,58,97
1210,328,61,100
1219,331,57,98
1229,326,49,103
1240,326,38,107
1251,327,27,93
1260,323,17,76
1260,326,18,79
1257,334,21,89
1253,329,26,114
1244,355,35,125
1136,354,142,169
942,383,287,274
564,307,230,135
538,325,85,115
548,333,79,105
556,337,79,99
559,341,78,99
559,336,78,112
557,341,75,114
554,342,78,116
552,347,79,115
562,352,74,117
557,354,80,122
552,366,79,116
550,374,70,115
541,377,78,118
525,388,88,110
506,393,97,110
492,389,109,118
488,390,101,121
486,392,97,122
482,393,96,122
474,396,98,120
466,400,104,117
457,400,112,118
455,398,113,120
454,394,105,125
454,397,104,122
458,390,100,132
460,389,116,136
464,379,113,149
474,396,108,137
481,396,99,139
488,405,92,132
495,412,95,128
509,414,96,125
523,422,94,118
536,431,94,111
552,428,96,119
569,416,100,137
585,421,107,136
603,433,112,127
621,367,116,201
636,437,119,135
647,442,120,131
654,430,126,139
661,428,128,140
665,424,126,145
672,426,121,143
677,423,116,146
683,427,109,142
678,414,114,155
671,412,125,156
663,400,135,167
657,398,140,166
652,394,136,168
648,395,131,168
644,391,121,174
640,398,111,170
638,399,101,172
636,401,98,172
632,398,107,174
624,391,114,177
609,388,126,168
608,386,116,155
610,387,103,155
605,384,111,155
598,380,125,157
595,376,139,161
