608,158,146,63
606,156,146,63
605,155,147,62
605,155,146,62
605,155,147,62
594,157,140,68
576,172,131,85
582,172,122,90
598,164,122,74
600,157,146,63
605,158,140,69
604,158,112,110
595,159,42,155
516,221,96,120
517,181,124,154
599,145,68,137
561,121,99,94
422,132,114,114
421,261,70,124
367,163,89,85
324,253,135,102
443,223,94,176
401,298,134,144
473,264,101,103
454,178,107,114
357,198,201,113
335,139,170,219
323,259,149,155
408,220,108,91
394,193,152,150
335,166,181,260
323,157,136,320
330,300,117,108
332,156,194,148
352,129,180,188
309,239,113,116
411,186,107,238
344,262,202,129
253,154,143,260
368,231,161,96
243,175,238,174
201,157,121,270
272,133,208,142
397,154,96,165
318,221,165,144
353,138,199,191
290,283,149,78
373,151,138,264
270,153,234,255
372,145,163,245
392,124,140,168
357,94,97,82
239,125,183,128
252,146,162,167
433,113,137,136
365,112,104,125
297,182,166,189
357,153,171,278
306,268,171,144
406,221,152,142
303,262,132,73
369,233,119,118
363,234,103,72
334,227,144,100
320,255,171,102
380,258,134,112
414,294,140,70
362,210,122,113
323,219,95,145
146,242,105,94
179,231,96,125
127,331,119,78
230,261,85,107
280,206,119,167
314,224,135,132
357,151,190,249
388,238,153,205
319,183,226,171
452,253,157,128
393,231,203,123
327,261,220,132
328,252,190,84
366,231,137,122
359,249,165,103
346,263,125,66
318,194,217,122
368,211,215,121
460,305,139,78
431,216,151,134
513,261,122,122
558,198,97,174
552,149,90,166
377,135,106,185
440,228,73,175
311,282,195,134
315,139,183,235
169,238,147,94
138,151,153,125
183,110,258,308
469,204,156,139
575,280,92,130
509,194,144,203
435,189,102,120
368,157,89,86
394,154,124,126
292,157,153,237
301,179,124,225
278,177,210,261
263,136,232,256
320,153,137,262
294,220,153,130
219,303,156,112
134,366,288,98
386,231,124,182
358,154,128,190
324,173,92,186
401,255,79,158
244,143,196,168
222,149,132,271
246,246,80,189
251,191,104,111
286,195,168,95
312,215,145,244
424,141,142,259
306,89,147,156
331,138,76,195
232,147,196,185
297,247,161,159
237,149,145,276
242,149,237,271
290,110,206,332
400,150,193,256
350,199,134,132
379,267,96,137
446,269,97,101
469,164,72,154
333,218,146,196
254,157,216,264
382,172,96,241
198,348,127,84
269,232,61,105
245,123,147,75
238,93,141,129
249,129,178,135
378,137,115,86
313,91,114,170
287,235,162,154
318,135,160,250
239,134,211,239
232,137,238,325
360,171,133,240
363,226,140,89
373,273,125,123
249,241,125,111
240,221,160,141
238,145,223,263
352,254,134,165
253,216,217,110
209,212,110,57
316,263,84,35
315,207,127,120
437,271,118,113
466,162,91,189
387,192,169,115
253,172,112,211
268,155,189,242
240,265,244,105
347,167,65,147
383,213,105,109
328,239,132,77
408,283,74,119
258,244,90,101
219,181,149,166
319,240,141,153
181,172,207,186
280,246,184,110
100,240,190,107
185,223,235,74
290,254,154,127
386,229,135,164
382,152,102,179
321,135,84,191
245,152,156,205
339,216,137,228
225,142,192,253
313,126,94,260
231,137,156,122
178,142,207,165
228,110,254,275
430,247,132,140
512,287,83,122
495,221,51,133
361,206,164,125
200,179,103,235
247,141,130,163
305,130,115,264
385,245,90,154
344,275,76,135
238,142,147,152
258,143,102,221
95,241,110,125
61,164,160,72
223,107,103,106
236,148,145,156
265,203,103,248
331,153,164,278
262,140,187,308
351,283,123,131
158,163,158,167
221,94,172,116
221,127,217,206
292,183,153,251
369,286,109,127
311,243,164,178
386,276,99,188
371,253,139,160
278,243,108,121
393,199,134,162
468,159,164,167
373,215,105,224
439,110,86,151
399,266,129,116
406,322,108,117
425,260,153,112
397,282,94,164
409,254,135,160
361,180,254,228
476,170,191,356
412,253,140,181
423,136,126,255
341,195,127,219
465,128,73,181
447,233,100,162
422,308,116,126
528,233,82,104
452,280,113,110
421,272,151,127
403,293,85,116
357,291,130,114
363,313,162,58
439,163,99,127
419,153,91,150
387,199,130,218
405,308,106,121
272,278,139,102
340,332,137,118
353,364,104,100
326,354,140,91
403,216,84,222
364,187,115,193
