877,170,100,145
871,167,102,144
872,166,102,144
871,166,102,142
868,164,103,141
868,162,107,146
867,161,110,144
861,159,119,146
861,158,122,147
859,157,128,149
857,156,136,152
853,154,141,153
842,152,152,153
840,152,158,151
835,152,162,151
830,151,170,150
828,153,177,152
827,152,184,152
828,152,184,152
827,150,188,156
827,149,190,154
828,152,192,152
828,152,197,152
833,155,193,150
834,154,194,149
836,157,194,146
840,157,196,145
835,159,210,151
852,166,203,147
859,168,199,150
860,172,210,151
859,169,210,159
864,179,213,150
878,181,202,149
876,182,206,151
876,185,206,159
874,187,207,157
878,187,205,150
881,189,207,153
872,190,211,157
850,189,215,156
840,188,193,156
809,198,189,230
807,312,272,207
746,289,353,252
663,231,398,270
755,243,333,278
766,347,320,187
749,311,216,200
686,230,183,191
649,228,231,182
662,221,247,200
668,212,209,182
683,236,365,268
646,235,214,227
636,235,251,212
904,187,253,319
677,220,229,256
678,230,234,268
685,241,298,249
792,322,185,143
811,334,174,121
737,329,232,137
763,313,349,192
683,228,255,219
716,297,361,220
701,262,269,251
688,255,384,271
698,272,402,240
795,326,314,172
870,349,241,155
922,349,189,143
925,342,204,152
930,341,198,142
713,274,331,253
666,254,221,282
701,268,329,200
682,227,313,247
688,232,182,250
689,232,212,306
685,224,178,217
682,241,226,179
675,245,253,209
635,201,239,263
637,229,296,232
686,227,210,209
657,213,316,216
689,207,263,244
682,234,242,308
578,232,269,250
691,235,214,307
683,240,234,280
687,224,219,277
684,227,221,294
687,231,223,287
693,224,211,289
684,230,209,289
686,237,243,290
625,222,270,287
676,235,229,248
682,230,234,303
664,234,274,253
679,216,225,300
682,234,239,297
686,231,228,283
683,224,242,281
684,218,266,285
612,222,261,250
682,229,229,314
687,241,241,301
690,231,210,277
691,235,219,305
679,233,255,228
687,230,226,297
691,229,231,302
685,226,227,302
690,231,241,303
679,222,230,276
683,235,225,289
692,240,227,283
683,228,211,259
692,234,224,313
699,228,215,317
684,230,238,292
686,218,240,292
680,220,220,304
686,243,223,291
689,239,219,242
689,233,215,310
683,245,236,243
686,229,224,294
685,226,220,295
687,231,223,296
687,227,220,286
684,232,225,280
692,232,209,298
708,216,363,209
690,237,213,260
686,224,216,318
682,239,230,284
687,238,225,284
692,232,219,268
688,234,213,282
689,235,228,290
686,228,220,294
688,230,221,294
687,227,214,288
690,230,215,301
693,236,240,266
624,231,318,276
690,235,225,307
691,237,225,294
688,223,197,266
690,234,215,308
686,232,225,274
694,232,196,297
689,232,233,263
681,231,226,284
678,228,211,298
678,224,219,248
782,235,388,199
698,239,277,279
933,277,254,147
683,226,212,298
677,228,367,239
679,233,225,295
690,239,267,284
970,294,207,127
