552,270,33,37
549,264,36,36
544,240,43,54
534,237,47,45
524,229,52,48
511,219,60,61
500,197,52,68
509,218,62,43
472,184,67,72
366,194,107,56
369,167,90,117
355,194,105,89
371,224,101,74
272,250,76,49
334,154,80,152
400,219,109,97
408,231,114,74
397,215,102,94
394,211,105,140
428,235,97,93
419,210,81,108
381,215,99,141
382,199,75,132
398,198,86,113
380,149,85,140
410,223,108,81
360,187,137,187
425,208,92,152
430,197,87,111
282,217,187,108
387,170,101,137
398,217,130,174
615,77,106,180
409,110,218,191
108,192,183,203
294,4,126,120
364,0,135,113
516,200,96,69
417,246,138,74
468,210,97,69
488,239,98,65
466,249,107,75
445,218,103,77
471,260,99,69
473,283,93,67
427,258,95,68
404,266,124,73
457,283,102,77
413,229,108,111
413,234,100,94
286,217,121,71
441,280,64,110
457,268,95,88
445,266,111,83
381,278,113,64
428,295,115,132
421,299,108,113
465,257,104,102
455,260,119,97
454,261,120,121
470,217,93,112
529,291,85,78
436,235,105,152
437,165,102,147
400,147,138,169
421,246,110,102
264,220,128,75
325,240,172,155
434,91,111,241
463,136,129,213
460,268,140,135
372,179,235,210
420,142,166,238
436,203,169,221
432,294,175,169
423,227,174,169
418,262,116,141
320,184,149,141
345,229,184,163
427,237,106,147
311,245,185,165
365,233,171,189
366,268,137,168
400,246,104,140
306,239,203,173
366,194,146,241
373,237,148,160
391,254,138,163
367,287,96,71
305,267,95,106
350,286,114,154
359,281,117,127
323,234,130,150
364,211,82,138
223,249,117,82
336,306,115,134
366,183,148,145
214,214,125,98
319,218,148,213
347,235,111,131
283,252,194,192
270,141,206,237
342,258,140,177
312,255,179,188
326,283,155,159
353,279,147,191
294,266,178,193
316,319,152,168
323,283,141,168
198,247,232,158
272,274,171,144
290,209,142,194
302,223,145,177
359,236,129,166
330,208,142,139
321,228,160,179
330,237,130,194
337,241,128,182
175,219,135,107
306,220,143,184
327,158,110,216
244,188,195,184
297,183,167,230
295,209,148,147
232,192,189,164
314,217,114,146
199,209,95,69
253,239,51,57
238,235,57,58
261,246,105,99
253,136,226,120
244,67,216,300
292,125,198,245
336,217,151,173
384,165,134,178
396,167,105,175
379,201,146,150
434,170,107,122
393,237,151,126
412,190,134,110
373,219,187,173
414,203,145,146
432,246,85,143
428,238,105,135
323,236,76,57
297,235,146,93
398,249,140,149
450,209,103,107
302,244,104,65
337,240,97,80
336,234,104,91
294,230,203,95
413,234,122,173
408,222,127,149
291,249,119,74
399,250,88,86
354,256,157,74
381,314,159,110
351,293,134,143
369,264,120,139
355,267,107,113
191,305,201,140
330,218,118,161
333,167,122,136
357,223,119,73
354,132,99,143
252,168,186,118
441,281,111,119
498,323,91,82
493,233,84,132
422,135,140,188
543,332,87,86
560,315,82,91
485,254,92,95
382,243,107,68
415,193,71,73
384,211,58,64
360,218,60,71
367,212,49,69
314,209,81,57
382,193,70,67
371,226,65,66
372,230,86,72
359,218,91,72
352,219,98,77
378,213,63,83
301,213,46,42
237,207,77,43
313,195,63,83
346,194,116,127
406,164,95,69
292,162,94,52
337,191,59,48
401,199,56,61
366,221,61,44
323,223,75,43
297,228,78,48
401,207,39,51
373,242,39,40
399,240,27,33
371,237,36,38
342,219,40,39
319,202,35,37
327,190,31,33
341,188,31,36
316,193,38,35
305,187,51,37
300,192,32,36
297,205,33,36
307,208,45,42
298,225,101,76
374,243,69,73
345,203,51,58
369,230,74,96
393,242,83,104
387,243,94,80
402,301,94,109
370,201,81,90
387,218,124,105
396,209,88,108
370,197,106,81
352,67,121,181
389,80,217,234
428,201,164,184
486,140,203,451
494,135,182,458
527,229,139,312
521,176,132,362
530,211,125,301
554,251,111,221
