494,327,56,64
478,323,56,65
470,322,55,64
462,331,56,73
418,350,83,69
421,356,79,63
427,343,68,74
420,329,60,70
403,341,65,76
341,337,117,83
364,350,90,69
387,342,64,71
379,328,58,64
368,314,61,65
364,305,62,66
359,312,61,65
353,318,82,85
376,304,77,80
382,303,76,75
389,341,83,79
407,322,69,79
414,295,67,68
416,285,67,77
415,281,70,76
423,316,75,79
441,342,80,78
454,335,72,82
461,320,62,64
473,305,53,66
471,301,54,57
472,315,75,82
508,376,63,46
445,350,113,75
316,202,72,74
269,174,91,105
119,351,76,44
192,353,59,45
175,313,65,59
105,299,103,84
78,329,112,81
64,331,94,79
64,313,119,81
81,294,86,83
91,346,80,67
110,319,79,66
145,255,109,75
133,205,62,83
145,200,57,83
211,264,66,74
222,297,61,66
250,284,51,75
254,337,70,74
229,304,57,52
227,220,69,57
138,227,110,81
268,371,80,52
345,370,74,54
445,385,45,36
412,357,69,66
313,263,115,143
209,297,65,76
228,224,83,88
245,196,65,68
261,208,44,56
275,198,36,64
273,212,34,62
269,214,34,67
225,231,61,60
210,268,53,53
239,188,67,67
223,202,89,113
78,314,208,110
85,251,257,167
56,223,260,182
99,134,249,268
129,119,225,244
105,137,266,270
119,120,264,268
191,114,197,251
126,139,269,270
205,108,189,273
4,355,79,63
2,342,84,58
8,347,79,54
31,371,75,24
49,370,69,24
64,372,74,22
77,373,77,22
91,374,77,23
104,372,77,20
115,373,76,18
127,371,69,28
138,373,79,23
151,372,76,21
162,372,74,25
226,298,47,67
250,274,90,75
269,308,69,75
374,271,45,55
431,221,45,53
478,187,35,64
500,172,32,64
497,165,31,64
482,172,33,63
463,177,33,69
434,170,36,68
418,180,35,66
394,177,33,68
367,185,34,70
331,205,33,66
298,223,35,69
267,228,41,62
236,270,45,64
205,269,52,66
112,266,50,61
107,325,77,65
120,347,95,70
136,358,97,61
155,363,85,56
166,362,80,57
169,363,81,56
151,306,86,72
157,245,77,59
190,183,69,73
189,176,71,70
183,176,72,68
177,175,74,67
194,178,122,78
146,179,74,62
144,172,70,66
139,165,72,67
111,186,72,62
107,196,72,61
125,183,71,61
133,184,68,62
151,176,71,62
173,165,70,65
180,164,69,65
176,175,71,63
179,179,67,64
143,219,72,63
150,235,71,73
180,253,68,67
201,295,66,65
224,339,63,66
246,311,74,66
275,245,43,66
308,247,37,60
346,302,34,56
365,314,33,71
319,274,40,68
255,234,50,66
202,221,57,64
172,199,61,64
158,185,63,64
150,185,65,66
118,214,73,68
100,232,73,75
140,205,72,67
169,226,64,74
179,230,64,74
219,200,58,68
248,192,52,67
260,200,47,69
258,217,48,71
249,269,50,79
269,248,42,72
287,240,35,71
306,294,38,68
340,313,30,78
379,392,57,30
388,393,79,28
409,387,85,34
411,380,99,44
506,362,59,58
585,306,45,68
601,228,37,69
581,213,54,64
534,245,41,81
442,341,58,45
370,363,84,57
406,308,59,103
371,203,72,96
293,214,192,173
481,298,69,89
360,364,51,56
414,392,64,29
359,385,87,36
375,394,77,27
372,394,75,26
371,393,73,27
387,395,57,26
337,379,70,42
353,386,64,36
393,401,68,24
445,383,52,40
438,377,108,46
508,312,102,95
514,289,125,127
449,219,190,197
352,144,109,146
561,297,64,63
581,310,47,43
571,310,47,45
559,307,49,46
555,316,44,43
540,328,48,43
532,331,47,45
521,334,47,41
507,347,48,41
490,367,45,38
453,378,43,41
414,384,51,36
405,389,50,31
411,391,47,29
417,389,53,31
432,388,53,33
443,366,60,54
473,389,58,31
483,390,57,31
472,388,57,33
455,388,52,32
436,391,52,30
426,389,52,33
419,385,54,35
414,386,55,36
406,384,58,36
405,385,55,35
408,387,53,35
406,382,55,39
413,384,55,37
420,382,53,38
433,386,54,35
448,388,57,34
469,388,53,34
484,385,56,36
497,384,54,37
496,384,58,36
503,394,51,27
495,392,50,29
489,388,51,31
484,385,56,36
485,380,54,40
418,306,43,58
448,312,42,59
485,318,70,101
464,272,45,72
464,304,47,61
453,304,47,64
450,327,45,63
446,323,44,64
511,344,46,54
441,306,44,82
516,315,46,81
501,265,52,101
512,262,51,98
511,267,53,114
502,249,56,117
501,250,51,112
532,310,46,83
485,272,56,98
491,276,57,105
493,276,60,100
493,273,54,98
503,268,50,98
503,269,54,110
523,271,51,109
519,304,49,80
597,286,41,87
563,314,59,78
577,268,61,108
556,262,52,95
549,288,62,64
553,299,55,51
557,271,52,79
591,267,46,84
566,298,52,82
539,270,62,87
538,269,60,88
496,288,55,88
493,267,144,98
480,272,45,76
473,284,45,64
472,273,46,70
471,279,46,64
469,247,47,67
457,240,47,71
415,287,46,58
388,296,48,56
358,296,47,61
332,293,46,63
313,295,46,63
288,277,48,69
277,278,49,57
281,275,49,63
299,264,48,70
301,271,48,63
313,265,49,65
326,256,49,67
319,266,49,63
324,244,49,68
334,226,49,67
330,228,49,68
301,270,50,69
302,273,49,66
307,264,48,65
304,267,47,67
309,252,47,68
303,265,48,64
303,269,48,67
307,264,48,65
303,285,47,61
311,285,48,56
312,276,48,64
297,279,47,62
278,259,47,63
257,248,45,67
216,265,48,62
202,269,49,61
202,270,49,60
221,265,49,65
234,266,47,62
229,276,46,56
222,278,46,58
216,268,47,59
225,240,45,71
202,258,46,58
205,254,48,58
203,243,44,62
188,255,48,59
172,275,45,46
184,270,46,58
188,265,48,63
184,275,49,58
190,265,45,53
186,259,45,54
207,299,44,52
226,358,39,43
232,365,68,47
174,391,76,31
122,309,75,64
138,331,141,92
101,315,87,69
110,324,84,61
111,332,87,59
214,386,63,37
228,409,55,15
238,376,50,47
186,313,125,104
48,286,87,65
91,278,66,66
62,300,83,62
97,281,75,66
109,272,73,64
136,264,60,62
143,252,60,56
108,287,80,66
115,306,69,49
111,302,59,52
130,278,58,54
