520,375,30,111
473,395,45,84
373,313,112,95
431,183,53,61
424,279,54,33
421,210,42,58
398,273,31,51
419,262,44,63
422,262,28,46
428,225,60,54
378,250,62,43
381,279,49,70
428,262,31,51
438,206,36,70
417,184,26,75
388,269,30,29
432,252,22,22
427,233,53,52
397,243,51,47
439,280,44,59
447,207,37,54
407,258,25,34
442,275,28,25
445,234,32,26
420,221,25,36
441,260,45,22
455,207,35,63
416,184,40,68
434,276,48,33
460,212,41,52
414,213,52,57
412,269,67,66
448,220,40,44
432,204,36,62
419,248,54,68
462,248,48,47
446,197,45,42
451,277,54,17
476,224,34,32
448,245,41,24
408,272,37,35
448,267,31,68
469,208,33,61
453,152,24,81
452,191,89,78
464,250,48,55
475,231,41,44
434,204,39,58
431,259,73,57
467,263,65,35
474,204,35,53
441,201,46,65
416,215,47,50
430,279,63,40
461,254,56,40
469,199,32,79
445,206,32,68
433,268,58,43
457,270,60,36
452,194,31,58
418,246,26,41
439,265,40,54
470,223,47,63
446,171,34,75
435,265,53,31
470,268,32,71
462,207,47,59
419,251,51,49
461,268,53,68
490,236,46,65
447,175,42,75
431,268,57,42
474,246,39,65
467,177,32,78
431,205,55,67
437,259,58,84
469,254,51,46
470,178,38,69
450,262,30,36
469,263,52,32
487,197,33,73
438,254,78,37
459,278,45,85
486,195,48,87
422,254,63,82
477,274,38,56
476,219,36,33
466,272,58,22
482,251,47,60
494,178,42,88
432,198,64,70
485,274,42,70
489,240,47,50
427,257,54,57
464,268,51,81
492,208,50,51
443,264,49,42
491,254,47,63
490,234,43,42
425,273,67,41
486,228,60,54
484,197,34,79
446,194,38,51
468,280,59,16
486,244,48,38
470,194,42,78
432,247,53,40
477,256,36,50
484,195,36,77
440,256,48,43
469,297,39,56
493,231,49,55
444,227,54,53
481,258,64,42
498,229,53,45
502,198,29,74
455,253,66,62
514,284,48,56
497,209,66,87
462,278,52,45
502,249,66,77
515,212,50,64
443,272,62,49
523,215,31,80
495,300,54,41
515,373,43,29
543,365,54,66
547,375,33,99
532,389,89,25
568,366,70,44
614,328,52,45
613,326,45,79
599,345,41,77
579,365,35,86
559,374,46,76
554,368,48,82
571,373,22,87
580,364,33,87
590,357,32,91
590,339,49,83
607,327,40,83
629,312,45,61
651,311,51,84
660,335,52,69
704,363,30,73
702,374,57,85
688,377,42,60
688,387,26,62
703,394,24,69
718,375,40,94
743,372,40,82
748,371,47,90
738,376,40,88
720,381,29,96
712,380,30,86
716,380,36,88
716,378,40,97
715,375,26,100
712,379,30,90
716,378,32,95
718,379,45,97
715,382,32,97
715,381,25,95
719,380,28,96
718,380,42,97
714,380,44,95
714,378,28,94
711,380,30,93
715,380,27,98
712,381,41,93
709,382,31,89
709,381,26,97
709,381,25,95
710,379,27,99
710,380,34,91
709,377,31,98
708,378,40,91
729,372,42,87
778,360,35,80
829,293,28,50
789,277,62,25
817,239,36,58
799,268,70,63
791,261,66,31
786,272,67,31
786,262,68,25
789,276,74,29
816,213,70,73
805,237,53,56
808,230,40,54
807,244,48,47
789,232,57,57
784,258,60,36
766,265,69,32
786,274,63,25
776,266,71,28
777,273,64,24
767,267,71,27
782,282,67,24
777,266,67,31
784,250,58,44
786,271,49,66
818,269,44,69
821,277,41,75
812,265,63,68
776,263,71,29
799,255,68,35
819,196,51,85
771,259,71,34
765,270,74,29
784,275,69,23
822,289,34,68
821,288,46,78
780,282,67,28
826,238,47,61
806,211,56,87
814,214,33,71
778,261,59,34
830,281,26,58
788,276,70,43
785,270,64,22
833,228,30,64
785,259,71,36
812,202,58,88
808,225,48,60
779,268,67,30
825,271,56,70
841,224,34,73
804,237,58,58
792,221,70,83
819,221,58,75
815,216,69,83
796,269,69,59
800,252,61,47
834,202,39,80
826,236,61,68
817,227,62,71
787,278,63,34
820,216,36,79
826,247,37,48
818,264,72,65
787,275,85,40
803,251,82,33
820,211,50,78
788,250,68,29
786,274,68,29
790,273,70,36
797,243,75,55
796,201,61,83
771,279,67,35
777,265,68,27
824,204,31,79
762,248,66,46
762,286,63,23
825,283,18,61
774,253,60,44
775,268,57,74
786,276,56,64
810,252,38,52
776,278,62,28
