276,75,377,645
351,81,289,632
370,66,264,646
400,174,408,340
129,286,967,430
253,81,681,613
149,246,888,464
144,220,908,498
252,153,882,561
478,0,520,423
242,4,505,372
646,413,592,306
463,231,805,284
62,96,936,473
29,169,858,535
196,117,643,597
173,15,558,650
198,103,674,590
219,89,676,616
241,104,747,601
134,172,796,537
197,27,644,638
262,106,730,604
85,164,845,537
227,106,635,588
104,71,718,634
142,49,743,638
56,28,767,687
40,12,653,449
37,0,792,686
243,147,606,572
0,61,776,648
0,0,749,656
3,0,404,611
0,0,536,711
192,0,570,711
428,0,468,714
383,8,677,690
559,0,710,689
575,0,535,652
519,16,692,676
442,0,597,638
390,36,735,658
490,40,485,640
257,29,628,373
298,3,558,460
190,10,894,650
368,39,906,669
531,69,748,639
446,6,748,682
287,40,611,641
298,159,800,560
220,298,611,413
60,167,870,549
1,270,850,444
51,37,680,492
18,359,552,350
31,105,640,556
19,153,790,540
39,120,507,411
24,169,672,449
18,30,775,673
13,0,745,595
16,355,902,364
0,16,747,626
173,0,958,686
66,307,779,412
102,238,880,437
425,387,647,266
328,435,667,279
324,459,627,219
245,355,695,248
0,247,941,372
4,210,988,265
12,54,990,375
207,75,773,630
0,204,967,510
0,61,646,648
26,56,675,657
332,90,416,629
443,82,695,625
288,66,924,652
498,29,694,677
379,0,605,531
293,4,986,678
168,56,905,637
198,35,931,655
207,40,919,665
449,13,730,692
621,204,497,510
552,156,600,553
487,232,751,467
455,225,709,467
459,136,632,558
378,159,653,523
256,218,607,493
215,277,749,442
307,84,797,615
419,206,682,502
513,8,539,704
493,323,554,392
385,234,676,484
269,164,800,549
313,110,753,596
325,147,639,519
210,325,441,317
58,40,670,663
363,134,723,560
168,210,393,402
182,260,845,457
192,166,555,549
3,316,916,398
202,339,770,373
114,241,803,468
334,103,769,594
588,17,675,682
610,349,434,366
609,122,670,578
420,237,847,480
374,253,856,453
426,250,853,460
380,85,891,621
252,99,787,594
470,230,420,473
422,293,565,421
465,298,457,418
557,415,486,296
436,402,575,310
385,247,590,458
514,158,425,543
342,396,613,311
361,271,727,432
341,224,598,487
210,171,670,545
356,35,559,668
328,140,588,573
492,31,430,656
379,143,511,566
466,107,584,604
370,48,544,549
231,95,719,621
186,32,769,681
487,0,555,720
512,13,577,702
566,117,567,587
354,174,862,531
344,0,835,715
299,3,935,704
359,0,891,702
320,0,917,702
109,9,1101,710
250,9,1024,580
618,72,646,609
570,50,691,653
313,162,964,554
256,90,893,603
473,102,702,608
286,20,872,678
333,29,820,670
33,334,805,380
229,206,652,506
10,318,853,391
232,276,752,438
207,133,846,581
223,303,565,416
87,272,796,441
221,54,876,653
150,123,819,589
267,55,820,645
204,34,878,674
526,0,559,605
353,202,517,510
438,198,424,517
422,156,452,558
