562,298,279,188
575,299,267,176
588,302,253,166
602,298,234,162
604,291,224,159
627,305,194,135
646,295,174,135
659,296,169,125
676,299,161,112
690,285,152,117
700,280,143,113
705,278,138,108
581,276,258,105
564,280,150,92
554,275,160,99
553,278,159,94
559,273,150,99
558,279,147,95
563,270,139,104
583,263,204,106
798,341,140,148
846,341,269,159
858,343,257,155
862,338,240,155
860,332,227,155
861,331,213,148
863,327,199,145
860,318,193,148
856,322,188,138
851,319,187,134
847,315,185,129
846,317,182,122
845,313,175,118
844,306,170,118
838,304,170,115
827,306,175,107
808,300,181,111
786,307,188,100
761,303,192,100
737,307,193,97
711,303,192,98
688,301,189,103
677,309,177,98
669,319,157,92
644,325,143,88
622,317,160,93
602,316,170,90
530,292,230,115
503,290,262,123
492,286,269,139
410,283,388,161
103,297,191,156
49,293,235,160
42,272,246,175
87,301,230,151
83,286,261,179
103,310,260,173
115,322,262,193
127,345,265,207
142,362,277,230
165,407,289,226
200,425,307,243
236,444,332,254
281,451,350,263
323,463,373,253
371,441,387,277
414,434,406,282
461,409,422,309
525,369,448,342
604,381,478,329
677,359,528,352
758,315,521,396
851,280,426,424
941,214,338,492
1011,308,268,373
1078,260,200,431
1091,241,188,445
1043,198,236,458
1015,197,264,451
458,395,578,321
471,421,626,294
610,264,578,388
580,403,565,316
617,426,547,290
650,426,504,293
678,431,471,288
691,426,430,293
693,391,383,328
598,311,436,339
696,380,323,287
707,375,302,267
719,371,294,243
733,350,274,235
749,334,253,222
401,334,233,149
411,345,230,139
424,349,229,133
440,353,233,129
459,346,235,135
480,339,243,143
506,350,246,133
533,351,250,135
573,349,247,140
607,363,248,130
642,363,254,133
684,365,259,137
725,367,263,137
768,365,262,140
802,369,254,137
838,374,240,131
874,370,222,132
910,371,205,127
942,364,193,129
975,364,182,124
1006,363,174,122
1033,364,167,117
835,320,97,67
795,318,134,65
795,317,136,64
761,316,166,65
736,308,188,71
789,309,135,67
786,305,134,65
779,308,155,65
757,308,174,72
741,314,162,75
618,311,276,73
614,307,255,74
730,311,121,62
621,312,213,60
624,312,194,63
578,311,222,66
613,313,172,64
616,320,153,70
517,315,236,117
534,318,218,106
553,326,205,116
552,322,226,101
589,325,170,83
530,325,241,77
570,323,251,112
630,330,247,80
708,328,231,80
786,327,234,81
872,326,173,66
952,317,174,72
1018,306,189,76
1046,298,219,94
1087,272,189,89
1020,264,258,143
956,250,281,120
900,260,344,243
644,283,307,284
650,263,350,329
668,297,389,332
681,266,435,399
696,288,476,409
725,320,511,392
759,334,510,376
791,337,488,378
825,373,454,346
847,351,430,363
882,371,397,346
910,360,369,351
913,357,366,352
908,358,366,344
916,337,363,320
910,308,369,291
903,285,376,268
886,265,391,249
