538,389,42,43
531,388,44,50
523,398,49,60
511,401,56,58
501,407,57,59
509,407,50,47
491,417,68,66
491,419,56,65
481,423,75,93
516,412,63,80
511,429,85,106
537,383,81,151
583,340,106,152
592,303,122,164
562,283,138,187
561,244,160,202
583,228,141,168
598,269,120,171
611,347,121,131
586,351,116,144
538,331,112,201
551,371,117,144
581,328,119,150
594,297,120,171
581,318,127,136
580,311,128,133
591,303,127,140
581,322,121,139
526,315,137,184
509,298,158,186
504,260,175,173
507,279,173,190
502,304,176,209
527,257,161,248
509,228,181,257
522,299,161,175
566,176,152,251
646,182,109,187
601,218,158,172
633,161,128,206
636,168,117,167
565,227,144,203
574,245,138,221
566,211,138,253
569,238,136,246
538,179,166,259
516,205,142,260
528,199,140,298
562,198,153,220
563,172,157,201
552,219,157,160
520,192,147,167
526,182,124,181
523,187,120,180
507,199,119,189
492,216,127,187
508,264,114,185
497,308,117,181
471,291,126,198
442,276,153,232
428,259,161,239
432,276,153,222
431,220,163,259
422,244,167,261
444,233,149,258
455,236,151,266
473,189,159,289
441,257,135,234
466,143,148,257
519,89,115,229
486,122,131,206
514,144,137,198
530,221,140,151
559,261,145,199
558,269,142,212
533,257,132,223
527,257,132,221
521,298,145,250
521,290,156,252
496,272,194,261
528,198,184,297
528,208,180,294
537,183,175,306
524,175,204,303
512,259,138,247
583,139,169,292
624,154,133,229
614,165,131,197
626,184,130,181
562,188,132,218
590,197,127,201
549,222,128,176
541,174,150,295
556,211,158,257
583,160,156,300
565,192,165,287
541,134,170,337
508,154,177,308
454,298,152,212
478,359,108,162
532,245,147,271
504,324,95,213
572,182,153,225
605,187,134,219
546,201,153,208
591,217,143,195
577,182,135,240
543,245,137,205
596,213,137,199
560,232,146,173
569,250,146,159
580,208,139,191
536,194,121,233
520,202,122,246
510,179,139,280
494,175,148,309
501,189,155,291
492,199,137,271
513,140,142,336
505,108,132,346
507,119,144,341
526,105,150,352
527,104,143,360
524,117,156,351
529,322,158,150
534,144,120,300
525,200,163,250
546,128,162,286
630,89,127,216
603,105,128,221
635,125,137,209
657,248,139,151
667,231,134,191
614,249,139,176
611,207,138,188
533,188,128,221
513,243,142,248
487,169,170,303
490,168,170,304
480,127,187,333
544,96,172,324
540,35,157,360
540,123,163,291
536,88,166,323
483,318,170,150
505,340,142,141
487,334,148,151
511,208,104,273
547,100,165,369
539,107,151,370
529,157,159,329
514,133,199,331
506,127,180,318
543,117,179,251
595,50,144,257
587,73,167,264
592,74,158,296
571,51,180,358
561,247,166,176
564,59,125,345
540,110,172,299
546,45,148,341
490,261,125,185
567,131,181,218
565,159,169,240
620,124,130,210
565,158,140,201
595,127,167,226
537,177,155,209
545,148,150,228
543,163,153,207
529,180,150,240
553,247,151,196
588,231,151,208
655,213,150,166
615,178,149,208
574,197,150,189
557,194,129,287
531,253,156,245
535,243,146,171
515,250,146,230
517,202,167,290
513,208,203,294
502,181,229,326
520,195,202,304
508,193,232,299
528,194,199,318
526,259,185,265
631,122,158,244
614,132,159,298
632,122,153,216
625,117,158,215
620,137,164,184
631,143,163,207
631,181,158,224
575,224,140,291
544,218,161,316
551,209,150,289
552,160,142,353
526,189,168,332
549,176,175,337
576,116,164,369
555,250,177,244
611,128,144,353
611,86,148,401
617,113,169,370
637,105,138,375
637,89,154,381
629,82,130,372
591,120,138,344
588,113,141,355
549,106,154,365
522,75,167,387
475,63,170,388
517,140,171,259
567,103,131,280
556,110,149,348
553,167,177,319
567,189,163,239
557,155,148,264
547,148,152,211
569,164,148,195
568,157,159,222
590,171,164,209
588,172,157,218
573,179,150,225
561,200,126,257
559,218,140,269
536,194,153,319
540,155,187,328
526,189,183,338
532,163,200,346
555,140,170,381
570,149,168,385
563,155,178,382
574,154,175,382
570,168,203,353
563,157,204,340
556,162,196,343
517,224,184,285
512,97,202,265
487,195,171,272
502,250,161,201
529,118,136,343
531,148,179,293
526,153,188,325
528,130,205,344
560,146,177,298
603,82,150,240
576,100,173,254
563,149,171,245
622,103,159,227
608,96,147,259
600,171,145,220
552,151,152,296
536,82,137,369
523,106,142,367
503,126,150,351
531,63,156,374
493,50,160,406
558,112,151,349
559,77,145,395
570,80,128,384
579,79,103,378
565,47,111,313
549,77,107,374
540,69,128,393
538,32,111,196
542,103,104,218
509,106,122,364
474,70,117,333
478,83,115,359
503,103,111,292
550,81,96,316
543,113,99,255
519,134,102,275
482,158,108,201
443,168,110,245
451,131,132,406
502,125,117,328
544,129,101,347
593,123,99,304
595,129,132,435
586,230,150,309
590,132,145,381
588,122,140,404
584,123,139,406
580,68,101,350
581,73,117,421
596,40,107,340
613,51,116,361
624,44,117,367
627,24,88,309
621,68,98,394
611,75,124,395
616,64,115,371
625,65,97,367
632,80,106,255
648,76,102,259
649,73,86,277
651,48,102,309
636,59,89,381
622,70,87,303
589,66,109,303
591,44,97,297
597,54,115,319
603,42,106,296
609,38,107,292
605,60,92,311
609,47,129,394
637,16,110,318
637,57,134,395
612,57,140,393
611,50,182,293
659,7,144,253
612,39,170,309
609,112,190,276
655,73,145,357
632,8,170,308
571,1,156,241
572,16,140,327
579,144,145,338
587,77,152,362
560,85,139,319
554,45,114,385
552,98,168,309
594,8,158,216
501,84,179,258
473,66,140,223
508,161,158,217
636,177,153,229
683,162,153,207
679,171,153,204
665,230,146,187
609,193,145,318
607,146,137,257
593,120,143,241
616,165,161,283
717,156,147,226
652,145,142,222
562,128,142,234
551,139,137,247
534,119,158,312
459,131,144,304
330,160,174,298
320,111,177,328
352,135,156,294
381,198,149,205
506,178,157,243
706,140,180,250
789,98,155,258
751,152,178,279
802,154,161,230
739,87,159,241
681,115,183,263
666,141,181,265
653,84,190,227
660,149,158,225
657,189,162,244
586,124,157,199
560,13,155,239
526,62,159,250
571,91,151,237
574,117,161,236
645,202,145,233
632,233,141,254
611,260,160,317
551,231,178,281
443,177,167,297
454,163,134,274
533,119,129,277
583,204,112,196
569,292,130,173
561,287,111,164
574,124,165,272
613,77,142,210
605,59,156,225
613,62,155,208
568,139,153,274
575,139,158,236
585,117,160,243
606,108,151,207
597,97,157,229
597,89,154,225
632,90,151,222
630,100,155,241
658,106,144,240
647,134,149,283
582,135,163,287
544,111,178,308
520,136,183,290
516,118,208,316
491,109,204,347
483,111,232,346
476,126,212,325
547,162,151,208
536,147,151,236
582,133,152,229
543,131,147,234
524,131,161,284
506,119,180,329
495,123,185,286
516,103,164,356
533,124,161,346
542,114,164,362
553,111,169,364
563,87,156,369
552,83,154,373
530,75,161,376
516,67,160,378
442,294,194,160
438,188,130,214
433,245,146,159
449,230,117,173
557,33,139,243
597,24,169,235
578,147,149,277
608,301,143,154
636,142,147,306
660,311,158,163
682,105,170,332
624,299,199,164
640,263,137,205
637,65,131,378
590,235,142,190
528,225,145,160
603,19,197,239
595,23,190,236
599,8,181,253
594,5,170,264
660,1,159,202
597,7,161,186
597,1,158,200
619,3,163,197
583,1,156,187
614,2,151,172
519,11,163,262
501,3,167,289
537,0,155,202
512,7,165,248
517,0,161,147
509,0,158,126
541,1,163,112
518,5,167,178
512,0,161,214
548,21,157,222
550,104,148,211
581,95,154,289
581,104,166,315
555,206,166,217
568,121,157,342
576,118,164,374
588,126,160,381
588,153,160,352
596,88,144,391
583,104,130,373
608,84,162,377
607,71,174,397
560,223,173,256
550,290,145,186
579,228,134,251
599,203,120,264
600,92,126,365
593,79,132,381
593,93,151,391
569,133,164,356
579,212,153,316
667,129,237,264
659,156,185,318
653,223,173,280
654,144,116,354
637,173,114,321
641,180,104,325
638,218,108,299
653,143,150,345
694,27,141,422
691,333,136,192
734,106,98,328
723,59,116,349
730,48,129,286
751,71,103,246
750,64,109,295
754,54,103,287
765,59,106,298
751,54,110,289
757,48,101,282
746,41,99,275
736,47,100,279
739,55,108,271
724,15,105,275
713,26,108,272
725,8,105,312
739,16,93,326
730,39,90,302
687,37,98,265
647,69,102,277
614,47,107,336
577,57,107,259
595,33,101,345
601,36,99,337
612,48,118,349
624,31,98,335
619,10,102,297
627,9,95,303
637,5,105,341
641,1,93,336
648,2,105,319
637,2,98,324
632,6,96,314
628,4,93,268
618,9,84,250
616,1,97,281
623,5,109,286
633,6,106,308
632,6,94,284
607,26,98,257
595,47,99,253
577,30,94,341
576,5,95,256
596,1,101,262
601,3,93,282
585,2,93,329
565,9,98,235
570,8,91,229
613,16,102,309
655,0,88,264
654,2,96,317
653,4,89,294
662,28,98,317
681,13,95,343
680,11,91,338
682,0,95,345
677,2,88,274
681,1,86,237
710,4,89,207
723,13,128,226
730,3,90,234
709,6,101,241
716,6,87,293
720,18,89,281
723,12,85,282
725,16,90,311
723,11,82,273
721,2,86,264
712,0,75,243
713,22,107,261
713,1,84,240
712,8,91,249
703,2,86,235
700,1,107,209
682,0,108,236
680,2,97,238
695,1,100,321
712,2,110,301
738,1,106,302
748,2,106,298
739,0,88,234
778,1,82,196
817,1,128,215
783,0,83,227
695,103,79,245
685,172,87,252
612,230,90,322
666,146,103,274
698,219,98,275
732,186,99,274
702,155,104,284
703,73,96,285
