115,235,127,73
112,235,127,72
113,234,127,72
113,233,128,74
114,234,127,73
114,233,127,73
114,233,127,73
114,234,128,72
114,234,128,73
114,234,128,73
115,234,128,73
115,235,128,73
114,234,129,72
115,234,128,73
116,234,127,73
116,235,127,73
116,235,127,72
115,235,127,73
116,235,127,73
115,235,128,72
113,236,129,72
116,236,126,73
115,236,127,74
115,236,128,73
116,235,128,74
117,236,127,73
116,235,128,74
117,236,127,74
115,235,129,74
115,236,129,74
115,236,129,73
112,236,132,73
113,235,131,75
114,235,130,75
114,236,130,74
112,236,132,74
112,237,131,73
112,237,131,74
112,236,132,75
111,236,133,75
111,236,134,75
112,236,133,74
111,237,135,76
111,236,134,75
112,237,134,75
111,238,135,74
111,238,134,74
110,237,135,75
110,237,136,76
109,237,136,75
110,237,134,76
111,238,133,76
111,238,133,74
111,238,133,75
110,238,133,75
108,237,135,79
111,238,132,75
109,238,134,75
113,238,131,75
110,238,133,75
108,238,136,77
110,238,134,76
109,239,136,76
109,238,135,76
108,239,135,76
107,239,135,74
108,239,134,74
108,240,134,73
108,240,133,74
106,241,136,74
106,240,135,74
108,239,134,75
108,239,134,74
107,239,135,75
109,240,134,74
107,241,136,75
107,241,136,74
106,240,137,75
109,239,135,76
106,240,137,75
106,241,137,76
107,240,135,76
111,240,131,76
107,241,134,77
107,241,134,76
107,241,134,77
107,242,133,75
107,242,134,76
108,241,133,76
107,242,134,75
107,241,135,76
109,242,133,76
107,243,135,76
106,241,134,76
107,243,134,76
107,243,133,74
106,243,134,78
107,244,132,76
106,244,134,77
106,244,133,75
106,243,132,77
105,243,133,78
106,244,131,74
104,243,132,77
105,244,129,74
106,244,131,75
105,244,131,78
105,245,130,74
106,244,130,78
105,245,130,76
105,244,129,74
105,245,131,79
104,245,129,78
106,243,127,75
105,245,127,78
105,245,126,73
105,244,127,78
104,245,127,75
104,246,127,74
105,245,126,70
105,246,128,79
104,247,125,67
105,246,127,79
106,246,123,78
104,245,125,77
105,246,124,76
106,247,126,76
105,246,126,81
104,245,125,75
106,246,126,82
106,245,124,75
104,247,129,77
105,247,126,77
105,248,127,73
105,247,128,80
106,249,127,79
106,249,128,78
106,250,125,75
106,251,127,80
104,247,127,72
105,247,128,78
104,250,127,82
105,248,126,71
106,248,126,80
106,250,125,81
104,248,125,74
105,248,127,78
106,249,125,78
106,250,126,69
105,251,126,71
104,251,127,76
104,250,126,78
103,248,129,89
106,252,126,74
105,250,129,92
112,250,120,89
106,250,127,76
104,251,128,86
105,252,124,66
105,251,125,76
105,251,125,81
104,248,126,76
105,250,125,83
104,249,126,82
104,251,127,74
106,251,126,79
105,251,127,72
104,251,130,80
104,251,128,72
105,250,128,78
105,251,129,88
105,251,126,68
104,252,129,84
102,251,129,70
105,250,126,72
105,251,124,70
104,251,126,71
105,251,129,71
105,251,127,70
105,251,124,70
106,252,119,66
103,252,118,68
104,250,131,71
104,250,124,70
105,250,117,65
105,251,124,67
104,252,116,69
104,251,128,71
104,248,127,75
104,242,131,76
104,246,124,71
105,246,123,70
104,244,131,77
104,243,132,78
105,246,131,77
105,248,132,80
105,244,134,77
105,243,135,83
104,239,132,80
104,239,137,95
106,244,132,74
104,245,136,84
104,241,134,80
105,239,135,86
106,241,136,85
104,240,134,80
105,244,137,82
104,245,137,78
104,244,136,80
104,242,127,75
105,243,127,75
104,244,127,76
103,242,128,76
104,244,127,73
104,244,128,75
104,247,123,76
103,246,123,71
104,245,126,72
104,244,127,76
104,247,117,72
105,246,124,70
104,246,126,73
104,245,127,71
104,245,127,76
105,245,123,72
104,247,125,69
105,247,124,71
103,246,122,70
104,247,127,69
105,246,126,70
104,248,126,68
103,249,128,67
103,250,128,72
103,247,124,70
