593,472,69,193
590,464,68,195
591,466,67,192
592,465,62,196
591,462,60,195
591,462,58,195
593,456,57,193
592,449,61,191
583,442,58,193
586,436,58,197
588,428,61,201
588,428,58,193
586,421,66,200
590,421,57,199
583,426,56,195
579,419,57,199
585,412,59,203
582,420,59,192
581,417,63,199
577,420,59,194
574,418,60,196
574,418,59,196
576,416,57,198
574,418,57,195
575,414,57,200
576,422,58,194
576,415,57,202
575,422,57,195
574,421,59,198
574,424,59,196
570,423,60,195
570,417,60,200
570,421,62,199
565,426,58,192
564,417,60,201
562,428,56,191
555,422,60,202
554,433,58,191
552,428,62,199
548,435,62,194
551,440,63,206
503,457,85,214
513,463,95,240
542,521,66,196
540,519,65,196
485,415,115,234
505,510,91,209
495,416,109,289
447,540,92,179
457,559,138,160
489,587,137,132
554,516,97,202
556,494,92,223
434,570,156,149
377,562,96,157
385,531,75,187
380,502,98,217
379,490,92,228
375,481,144,238
375,455,96,230
373,460,89,230
377,453,88,225
381,450,131,242
549,462,90,251
552,477,82,239
544,463,94,220
433,450,77,196
443,470,73,186
461,470,75,191
486,472,81,194
507,480,79,188
515,446,72,225
527,448,60,226
530,454,75,214
498,420,84,227
492,417,90,219
486,432,117,246
460,446,85,183
408,449,101,183
537,413,108,266
363,436,146,198
457,408,262,214
524,436,159,260
562,414,148,260
621,404,142,223
639,423,113,208
659,441,244,199
716,422,177,220
781,460,92,159
759,450,96,157
748,459,83,145
725,442,85,153
704,385,102,201
687,433,103,165
679,435,104,173
724,427,98,197
734,436,96,188
698,446,105,206
712,332,121,276
720,381,145,225
686,436,139,187
708,421,290,272
661,398,381,304
372,330,503,333
480,345,336,314
214,338,698,340
249,366,430,307
193,346,116,255
222,364,259,284
535,445,150,198
555,440,104,221
441,459,156,203
444,444,149,216
339,416,187,250
330,414,217,243
313,416,177,250
284,391,171,232
204,379,364,289
379,344,182,305
542,406,280,207
414,324,394,285
685,421,110,184
575,368,229,197
483,465,106,192
494,488,91,173
475,424,119,236
464,481,121,172
655,418,118,143
701,413,73,135
703,413,71,132
703,414,72,132
704,412,74,132
705,412,71,134
706,412,67,135
695,408,76,139
704,404,69,143
700,399,69,149
698,398,70,154
701,387,152,177
807,383,64,179
800,384,70,176
688,375,176,189
696,381,92,182
687,382,73,169
691,399,61,153
688,391,64,162
689,380,63,173
686,400,61,152
683,404,67,149
681,404,70,150
682,405,70,149
684,404,68,150
684,404,70,150
684,403,69,148
686,400,69,150
