757,232,34,74
756,231,34,73
757,230,34,72
757,229,36,73
758,230,37,72
758,230,38,71
756,231,43,71
756,232,46,69
757,234,48,67
756,235,49,66
758,235,50,66
766,236,40,65
769,238,42,64
778,239,33,63
780,240,32,62
781,243,36,59
783,244,37,58
783,244,35,58
783,245,33,57
783,244,32,58
782,244,31,59
775,241,31,63
770,239,33,64
765,238,34,65
759,241,35,62
752,238,36,66
739,241,34,64
732,238,34,67
725,240,33,66
718,238,33,70
709,241,31,67
693,237,30,68
683,237,31,67
673,235,29,69
663,234,28,70
653,235,27,70
632,240,30,62
621,238,31,64
610,236,33,66
599,235,35,66
588,234,35,67
568,232,31,69
558,233,32,68
548,234,31,66
539,232,29,68
530,232,28,66
514,230,28,68
504,229,27,67
497,229,27,68
488,228,27,70
480,228,27,69
467,229,26,69
459,230,27,67
452,229,27,67
446,228,26,67
438,227,27,68
425,225,29,69
417,226,30,70
413,226,31,71
406,225,31,72
402,228,29,69
392,227,28,68
387,227,27,67
383,226,26,69
377,224,26,71
372,226,26,70
361,229,26,70
356,229,27,70
351,229,28,69
347,229,28,69
341,228,28,69
332,225,27,70
329,225,27,71
324,227,28,70
319,226,28,72
314,229,28,71
306,227,27,71
303,226,26,70
299,224,26,70
295,224,25,71
292,222,25,70
284,221,25,72
281,221,26,73
277,222,27,74
273,223,27,72
269,222,27,71
262,217,27,73
259,216,26,72
256,215,26,72
253,214,26,74
248,213,27,75
241,212,27,76
237,213,29,76
233,212,29,74
231,211,29,74
228,209,28,74
223,206,27,73
221,204,27,75
218,203,27,78
215,202,27,77
213,203,26,77
207,204,28,74
205,203,27,72
203,201,27,74
202,200,25,73
200,198,25,71
197,197,25,74
192,196,26,76
190,198,26,76
188,198,26,75
185,198,27,75
184,197,26,73
182,195,25,73
181,193,26,75
181,192,25,75
181,192,24,77
182,192,24,77
183,194,25,76
184,195,27,75
185,194,27,74
187,195,27,73
189,193,27,74
193,191,25,74
196,190,26,75
198,189,26,76
200,190,26,75
202,190,26,75
208,190,27,73
212,188,27,73
216,186,26,73
220,184,26,73
225,182,25,73
234,179,25,76
238,179,26,75
243,179,27,75
249,179,27,75
254,180,29,73
267,176,27,72
273,173,26,72
281,171,26,72
288,169,26,74
295,168,26,75
310,168,26,75
318,168,27,74
325,168,27,71
333,167,27,69
341,165,27,69
356,160,27,71
365,158,26,70
373,157,26,73
380,156,27,72
389,157,27,73
404,157,28,72
411,157,28,71
419,156,27,70
426,153,26,71
433,151,25,71
446,150,24,73
450,149,25,74
456,150,26,73
462,152,26,74
466,155,27,72
476,154,26,71
480,154,26,72
486,154,25,71
491,153,24,72
495,153,24,74
503,154,25,75
508,155,26,75
512,157,26,74
517,160,27,72
522,161,27,72
532,160,26,72
537,159,25,73
541,159,25,75
546,159,25,75
550,161,26,76
559,165,27,74
564,167,28,73
570,167,27,72
575,167,27,73
581,166,27,73
590,166,28,78
588,162,35,83
514,100,24,60
519,101,23,60
524,100,22,62
533,100,22,63
538,101,22,63
541,100,23,64
544,101,23,63
548,101,23,63
554,102,23,63
556,103,23,63
558,104,23,62
560,104,22,62
561,107,22,61
563,108,22,62
564,110,22,62
566,111,21,62
567,112,21,62
567,113,22,62
569,115,22,62
570,116,22,63
572,118,22,63
573,119,23,62
575,120,23,63
577,123,24,64
579,125,24,63
581,127,24,63
583,130,24,63
585,131,24,63
589,134,25,64
591,136,25,63
593,138,24,63
596,139,24,63
597,142,23,63
602,145,23,63
604,147,23,63
605,150,24,63
607,151,27,63
608,155,29,62
610,159,32,62
610,161,34,62
611,164,35,62
611,166,35,62
611,169,36,61
613,173,38,60
614,175,39,61
617,178,39,61
620,179,37,61
625,180,34,61
634,180,27,64
637,182,25,64
639,183,25,63
641,184,24,63
642,186,24,63
645,191,24,63
646,193,23,62
649,193,23,63
652,194,23,63
652,194,25,65
653,196,29,62
654,198,31,62
655,199,31,62
657,200,30,62
661,200,28,62
668,198,23,64
670,197,22,64
672,195,22,65
674,194,23,65
677,193,23,65
684,193,25,64
687,195,26,62
690,195,26,61
695,195,26,60
701,194,25,61
713,189,24,63
718,185,23,65
724,184,23,65
730,182,24,64
737,181,24,65
751,177,24,65
758,176,24,64
765,175,25,63
772,174,25,62
780,174,25,61
795,169,26,64
804,168,24,63
812,165,25,64
821,162,25,65
829,160,25,65
838,158,25,65
854,153,26,67
863,151,26,66
871,149,26,66
880,147,26,66
887,145,26,65
903,142,25,66
911,140,25,66
918,139,25,65
924,140,25,63
930,138,25,64
942,138,25,63
945,139,26,63
949,139,26,62
952,138,26,62
955,139,28,60
959,138,27,59
962,138,26,58
963,136,26,59
963,135,27,59
965,132,26,60
966,129,26,63
965,129,26,63
964,129,25,63
965,128,25,62
965,128,23,61
964,126,22,61
964,124,22,61
964,123,21,61
964,122,21,62
