775,402,12,8
769,404,11,10
762,406,11,10
750,414,11,10
743,417,11,10
738,418,11,10
733,420,11,10
726,423,10,10
716,430,10,10
710,433,10,10
706,436,10,10
701,437,10,10
697,439,10,10
692,442,10,10
682,448,10,10
678,452,10,10
673,455,10,10
667,456,10,10
662,458,10,10
651,464,10,10
645,468,10,10
639,471,11,10
634,473,11,10
629,474,11,10
618,480,10,10
613,482,10,10
607,485,10,10
601,487,10,10
596,490,11,10
585,496,11,10
579,499,11,10
574,501,10,10
568,504,10,10
563,507,10,10
558,505,10,17
553,487,17,35
553,469,19,58
554,466,20,61
556,467,20,60
557,467,22,60
559,468,20,60
560,469,20,59
561,471,20,59
562,472,20,58
564,470,22,62
566,469,21,62
568,469,20,62
570,469,21,57
570,470,21,58
572,470,23,59
572,471,23,60
571,472,23,61
572,471,26,61
571,472,31,62
569,471,36,61
568,469,36,62
569,468,37,57
609,493,13,19
613,496,10,10
612,494,10,10
612,492,10,10
610,490,10,10
607,488,10,10
605,485,10,10
600,482,10,10
598,480,10,10
595,477,10,10
594,475,10,10
593,474,10,10
590,470,10,10
588,468,10,10
587,468,10,10
587,466,10,10
586,464,10,10
587,462,10,10
588,461,10,10
591,459,10,10
592,459,10,10
595,459,10,10
598,458,10,10
600,455,10,11
597,439,10,10
594,423,10,13
593,406,10,14
576,426,13,10
559,429,11,16
552,421,18,25
548,399,24,47
548,396,27,55
550,393,27,55
551,392,26,53
550,390,29,50
550,390,31,48
550,389,31,48
555,385,29,51
558,384,27,52
562,383,24,52
565,381,23,54
568,380,22,54
573,380,23,54
575,380,22,54
578,380,23,56
579,380,24,59
582,379,25,60
588,376,24,62
591,375,26,66
594,374,25,62
616,391,59,83
600,386,94,123
608,376,45,126
615,381,25,61
619,382,24,56
624,384,25,59
629,384,23,53
640,386,23,56
647,388,23,63
652,391,23,60
658,392,24,62
665,395,25,54
679,399,25,55
685,399,26,58
692,399,26,62
700,400,26,57
707,401,27,70
724,404,26,66
731,407,26,66
738,409,29,61
746,410,28,59
754,410,29,57
772,410,30,61
781,411,30,59
789,411,30,74
798,412,29,71
807,415,29,70
824,419,29,61
833,418,31,64
841,418,31,72
850,417,32,77
859,417,32,60
876,416,33,79
882,417,32,76
890,417,31,77
897,418,32,66
903,417,32,81
916,414,33,84
923,411,31,88
929,408,30,77
935,406,31,89
942,404,31,87
952,401,35,81
958,402,35,83
963,402,38,77
966,401,43,78
974,399,42,91
988,396,46,92
992,393,49,95
997,391,52,94
995,390,59,89
992,390,68,84
979,392,79,82
975,391,73,81
973,390,60,79
967,387,58,81
959,384,54,75
934,379,64,82
927,380,59,75
907,378,65,77
891,379,64,70
879,378,44,61
852,410,26,20
836,409,29,19
820,406,32,18
807,403,35,19
795,375,42,44
739,380,15,18
743,385,12,14
745,379,12,12
748,373,12,12
752,367,12,11
755,361,12,11
763,351,10,10
769,346,15,19
760,361,21,20
759,359,19,18
759,357,14,14
762,346,26,20
749,331,37,36
765,286,12,11
762,278,10,12
761,273,11,12
754,262,10,12
751,259,11,11
747,256,11,11
743,254,11,10
738,254,11,10
730,251,10,10
726,251,10,10
722,252,10,10
719,253,10,10
716,254,10,10
710,259,10,10
707,262,10,10
704,265,10,10
701,268,10,10
697,273,10,10
691,280,10,10
688,284,10,10
693,286,13,11
684,287,26,21
724,275,15,10
712,269,37,30
775,259,14,11
791,255,13,10
808,250,10,10
821,247,10,10
833,262,10,10
831,268,16,16
828,284,16,17
818,272,20,18
811,260,26,40
803,270,24,33
796,254,27,45
786,255,34,52
783,256,29,39
779,275,23,20
770,280,23,20
762,261,26,45
746,261,40,48
744,262,36,50
739,262,35,50
734,266,23,47
728,272,23,35
721,265,24,46
705,266,37,47
703,265,35,48
697,266,26,39
696,268,20,35
693,274,20,34
685,268,24,45
673,268,34,45
666,269,33,46
667,271,25,42
666,272,21,36
662,272,19,41
650,273,27,42
638,273,34,45
636,275,29,44
636,276,24,35
635,277,19,34
632,277,18,35
615,279,34,43
619,276,77,32
679,261,25,41
680,263,21,39
675,263,21,39
662,262,29,37
656,261,31,39
653,263,32,39
651,264,30,39
652,264,23,39
643,266,23,37
636,264,27,38
630,263,29,40
624,264,32,40
567,290,30,49
619,263,22,42
615,266,20,39
608,262,24,43
599,261,31,42
593,260,32,42
551,289,29,45
544,297,19,37
536,297,27,46
587,262,21,43
581,260,25,43
544,277,31,49
565,257,35,46
561,256,39,45
565,257,31,44
569,255,22,46
522,294,25,36
554,252,31,44
520,299,19,39
517,299,22,48
508,298,32,50
547,246,26,48
547,246,24,47
544,245,25,47
514,300,21,27
532,266,31,27
512,289,15,41
535,259,20,30
533,271,13,19
522,274,13,14
511,270,18,16
492,265,16,11
498,245,21,25
480,233,40,46
476,242,32,50
461,298,22,39
451,295,21,45
446,254,21,26
439,221,35,47
431,215,40,51
428,215,38,55
420,210,27,54
415,226,22,34
404,241,20,16
394,241,14,12
383,238,17,11
384,217,21,29
368,209,35,48
366,209,27,49
363,213,22,45
353,213,28,45
335,209,36,52
330,210,40,51
324,210,42,51
325,213,34,51
324,215,26,50
316,214,28,50
309,213,33,48
302,213,37,51
298,214,41,51
298,216,41,51
301,217,27,51
302,217,22,50
297,218,26,49
292,216,30,50
286,215,35,54
279,216,42,52
279,218,38,51
285,220,24,50
280,221,22,49
276,230,24,38
259,216,36,49
254,214,39,53
249,214,44,53
246,215,44,53
247,215,34,53
243,216,22,54
238,220,26,48
231,214,30,53
224,214,34,54
220,214,40,55
214,215,44,53
217,216,31,53
220,217,22,52
218,224,23,44
211,219,29,48
205,215,34,49
196,213,45,54
195,214,46,53
196,214,41,53
200,215,29,55
201,215,24,54
196,215,28,52
192,212,32,54
187,213,37,55
186,214,42,53
185,215,43,53
191,216,29,52
195,216,22,53
196,224,22,44
191,215,28,52
187,215,34,51
181,218,44,48
181,215,46,52
185,214,39,53
187,214,30,53
188,217,25,50
187,223,25,43
184,233,29,31
179,209,35,57
176,209,42,56
173,210,45,53
175,213,35,52
177,215,27,50
177,222,21,42
174,216,23,46
168,205,28,55
155,202,41,57
149,202,47,58
146,202,47,57
145,203,42,57
145,204,34,56
144,204,22,55
143,215,21,44
