215,84,60,66
217,81,58,66
219,83,56,64
224,82,58,64
228,78,54,66
229,80,54,65
221,80,82,63
221,85,97,56
220,85,102,57
211,86,114,57
229,87,93,57
232,86,94,59
235,85,94,58
244,76,55,67
245,77,55,68
164,69,69,69
157,74,75,68
158,73,85,70
161,73,87,71
160,74,93,70
169,76,89,68
148,74,114,71
179,74,89,71
186,76,68,69
199,72,57,73
202,74,58,68
202,77,65,67
205,74,68,70
210,75,71,69
214,74,91,70
217,73,92,71
223,71,92,73
227,73,95,70
234,72,94,73
239,74,91,71
261,81,53,68
265,81,50,66
261,82,57,66
264,82,58,66
268,82,59,66
224,79,117,65
243,80,102,65
247,81,101,68
251,75,103,94
340,82,132,116
320,82,88,69
351,70,78,79
320,69,110,78
329,75,88,67
356,75,80,67
330,72,109,71
333,70,108,71
356,67,82,72
363,63,67,71
361,60,68,72
370,57,67,74
357,56,76,75
348,55,92,74
362,54,78,73
352,52,86,73
352,57,68,69
361,56,61,70
351,56,65,71
347,59,65,68
353,58,60,70
334,51,84,75
349,59,73,80
403,102,73,127
293,0,83,62
350,49,109,88
301,64,123,170
206,131,139,238
207,241,250,278
130,341,556,286
20,429,615,276
23,411,312,199
483,187,124,234
518,45,78,99
506,43,106,59
500,38,104,60
501,36,100,58
498,33,104,67
498,34,107,66
495,44,116,53
486,44,125,53
484,45,120,55
498,39,103,60
493,34,95,66
496,36,93,63
493,36,95,64
491,37,94,63
489,37,90,64
490,38,86,64
486,41,90,62
485,42,94,62
485,44,96,61
479,43,99,64
478,42,98,64
479,43,99,64
478,45,99,61
477,46,102,60
477,46,99,62
479,46,98,63
478,49,100,60
478,51,101,61
479,51,99,61
480,53,99,60
483,53,100,61
484,55,95,56
482,57,96,56
479,57,100,58
468,59,137,64
469,59,130,63
476,46,98,84
475,48,99,79
474,49,97,80
472,49,95,81
477,50,97,66
456,60,76,62
457,58,74,59
455,63,75,56
452,63,91,61
450,62,92,61
454,63,92,56
454,63,92,59
467,64,58,59
468,65,55,57
469,70,55,50
459,57,63,67
459,56,65,69
449,58,81,69
455,63,89,62
436,64,105,62
438,67,109,63
441,77,88,53
447,73,102,60
450,74,95,61
447,75,96,59
444,69,97,65
444,73,90,60
450,75,86,60
449,77,89,60
448,77,89,61
447,79,92,58
446,80,91,58
444,80,92,58
458,75,57,63
458,74,56,61
459,71,56,65
460,71,56,65
461,70,51,66
462,70,53,66
462,71,54,65
462,72,54,66
463,72,56,64
463,70,54,66
464,70,54,62
464,71,55,63
465,70,53,62
464,69,54,65
463,70,54,66
443,77,87,64
443,74,92,66
449,76,86,61
430,75,105,63
421,75,112,65
440,83,90,57
429,83,97,57
416,81,117,58
418,79,119,61
435,76,92,66
444,69,70,72
446,67,65,67
443,66,67,64
438,66,72,66
440,66,72,69
441,60,75,69
405,70,118,72
405,70,114,70
404,69,116,70
