115,196,597,143
119,187,580,132
118,178,586,130
113,175,559,123
95,176,595,118
92,164,591,122
99,151,584,121
115,152,578,118
116,146,565,116
100,141,602,184
102,115,553,129
108,133,560,200
120,153,556,170
101,107,569,199
101,108,577,238
275,207,560,150
254,190,721,162
339,173,824,173
491,184,730,162
599,194,660,153
732,145,518,197
728,33,484,264
253,437,517,122
105,252,792,120
647,249,385,122
647,258,443,120
679,253,436,134
469,184,614,200
74,229,580,147
6,228,520,135
14,234,591,179
244,166,625,175
471,92,652,207
537,92,613,239
622,169,475,182
649,196,467,228
312,79,885,243
286,56,803,169
271,198,333,210
482,131,410,128
751,10,329,443
152,154,451,182
184,180,651,129
277,178,679,140
485,176,556,124
376,170,611,181
595,193,382,135
679,74,363,156
386,322,575,149
670,193,504,221
552,282,574,138
496,310,496,177
439,324,463,204
478,283,422,263
443,351,415,113
447,354,426,101
452,357,419,93
469,342,417,93
480,325,433,102
483,310,459,121
489,308,630,125
331,286,813,130
211,287,892,115
316,272,812,121
457,279,661,113
453,291,639,101
445,291,616,107
446,292,591,111
449,287,580,112
444,283,542,113
454,278,530,111
457,264,548,112
450,247,523,139
454,178,585,147
451,188,605,173
506,179,502,220
640,178,412,220
462,142,492,173
466,190,500,186
489,149,503,168
476,152,494,163
468,178,507,197
493,164,485,145
498,193,495,121
507,185,483,209
524,203,529,114
546,206,511,113
553,198,521,121
572,195,499,110
592,160,519,150
611,196,513,115
381,275,344,162
585,216,311,195
650,163,513,144
663,175,510,148
688,176,539,138
732,170,472,140
666,139,566,154
378,370,545,83
667,112,349,180
538,63,673,207
129,372,686,142
205,92,693,148
173,91,710,185
157,358,661,153
155,343,676,149
158,339,678,149
161,334,674,164
485,203,585,161
641,104,605,240
282,40,648,180
374,93,640,247
427,220,726,203
600,198,568,168
739,154,398,211
789,188,387,225
703,217,526,190
693,179,562,222
681,231,586,215
704,187,551,294
508,209,609,274
366,319,704,229
382,279,719,217
448,295,738,176
464,278,683,198
450,316,597,138
446,325,632,135
181,325,880,141
200,313,896,149
275,306,791,171
454,288,635,198
473,310,564,160
499,321,591,146
503,314,586,163
501,273,605,195
486,265,594,180
488,232,590,202
497,300,500,126
515,303,372,117
530,293,370,112
610,67,454,185
493,243,573,148
435,250,623,149
382,168,530,226
591,267,332,155
339,74,751,239
251,438,684,170
384,279,566,267
513,218,447,304
435,440,521,109
516,323,429,220
628,235,483,103
531,258,491,162
464,258,521,133
437,244,527,135
424,225,642,152
304,196,574,218
424,201,560,131
342,203,575,226
544,218,371,137
603,222,402,131
546,215,518,136
428,229,463,170
427,154,453,176
513,205,500,230
548,165,536,259
711,259,470,218
418,297,734,203
