87,185,93,22
80,184,89,30
84,168,65,57
69,176,45,61
56,142,41,57
47,166,52,67
41,149,60,81
37,146,55,71
32,154,59,61
27,146,60,66
31,136,57,75
34,112,46,99
24,145,60,69
28,140,49,65
18,114,55,82
0,107,62,92
0,105,61,133
25,113,157,197
148,142,79,168
40,142,180,145
5,113,202,203
45,106,193,210
102,75,173,182
10,160,87,163
8,180,72,98
23,171,65,74
20,172,64,70
8,173,68,40
29,180,54,56
18,155,53,88
5,115,58,112
2,91,65,100
4,99,68,96
0,118,67,102
0,122,75,104
5,142,146,147
174,154,50,119
167,163,36,90
163,175,32,69
137,191,74,51
129,201,81,42
150,201,66,49
162,198,64,29
179,195,60,22
179,181,64,38
187,179,53,30
183,186,52,27
197,194,45,20
211,189,31,22
206,184,26,24
199,180,25,31
197,193,37,37
203,211,48,40
236,180,32,91
226,185,66,64
217,174,70,52
263,158,41,61
215,138,96,41
188,123,118,23
186,109,118,30
199,113,104,31
197,112,108,33
203,107,97,39
186,103,110,48
175,100,116,30
164,89,105,60
154,87,108,45
154,96,102,44
132,105,102,81
125,73,100,66
122,96,110,73
131,106,105,73
147,136,104,49
140,106,107,88
129,75,105,71
148,92,103,87
147,117,107,70
131,89,111,84
151,117,92,68
155,131,95,60
148,128,110,75
148,123,110,73
147,97,95,70
139,92,79,69
128,102,81,112
100,182,67,86
93,158,80,104
112,122,97,46
110,102,117,66
183,92,73,59
241,134,58,102
230,210,73,59
252,143,48,94
208,99,62,82
191,110,98,88
176,146,68,76
150,183,80,54
111,196,80,72
114,163,76,91
152,101,97,121
123,98,87,83
203,88,80,116
238,132,75,95
259,206,65,46
221,189,97,67
244,152,67,81
241,141,83,64
150,64,85,120
159,135,92,153
141,87,107,157
61,131,100,104
130,123,87,109
160,68,88,59
188,94,78,88
237,80,59,101
240,135,77,115
247,182,84,64
257,161,91,65
197,92,78,40
234,83,75,46
158,114,79,89
96,61,139,182
86,102,102,81
88,142,110,83
160,208,100,32
205,127,37,99
115,74,96,81
88,69,55,64
101,136,82,60
119,157,108,63
105,157,126,62
123,160,155,58
135,167,141,39
114,107,123,93
114,66,72,103
103,43,80,99
74,78,93,33
92,62,90,71
104,111,133,124
117,165,72,83
126,136,122,96
99,145,123,87
92,162,85,41
93,108,121,106
162,166,95,46
162,164,84,56
85,76,74,66
55,62,179,106
42,64,146,126
0,22,101,58
0,15,59,39
0,35,56,32
0,53,72,38
0,56,87,38
9,56,86,32
18,63,86,22
24,75,76,19
49,102,78,49
106,175,83,52
163,203,98,54
224,215,112,61
253,235,103,47
268,232,84,44
233,176,84,63
218,132,70,66
194,95,94,47
109,50,122,120
31,51,102,53
13,61,102,52
31,80,95,23
36,96,120,65
111,167,84,51
174,203,91,47
199,201,134,59
260,218,120,56
277,222,115,53
283,208,88,57
220,141,77,72
189,95,87,56
140,91,111,111
57,41,122,62
23,52,91,58
20,52,102,67
117,111,95,33
53,106,134,89
122,135,113,93
86,146,95,89
125,187,95,58
194,237,90,46
252,242,83,45
296,245,71,50
309,247,70,46
310,250,70,44
315,247,67,46
279,212,113,78
214,190,142,105
268,210,118,84
281,217,88,76
284,210,84,81
290,204,73,83
288,193,69,78
277,183,70,77
273,181,76,68
242,147,96,77
243,165,83,41
226,140,72,68
214,117,68,62
190,103,105,99
266,111,66,32
265,110,73,24
257,101,78,24
257,79,61,43
250,73,55,49
243,69,48,52
232,67,44,56
210,64,57,72
192,86,116,122
164,64,75,132
163,136,41,70
177,151,79,69
148,119,50,86
134,133,70,86
117,158,88,74
102,181,90,62
90,197,96,52
78,209,106,49
59,216,106,40
79,216,103,34
72,197,100,49
17,158,105,82
1,115,98,104
5,91,81,102
58,133,112,77
64,59,40,90
70,66,61,60
88,64,104,119
112,0,60,85
135,0,53,45
158,3,70,38
164,28,97,24
185,29,94,29
189,20,92,25
170,14,104,22
174,2,86,32
150,0,62,28
106,0,83,37
94,0,45,62
69,38,41,84
68,129,86,49
88,146,123,80
19,91,96,107
36,107,95,102
11,104,129,112
9,107,96,95
63,69,74,108
90,52,64,92
80,104,91,77
30,112,100,70
58,85,87,81
85,109,67,83
74,107,63,98
36,86,108,83
88,143,64,42
84,154,59,23
86,158,64,24
74,130,78,58
38,111,102,78
29,127,105,65
38,112,122,65
75,33,170,71
155,82,94,92
177,140,105,33
134,142,121,41
107,125,76,76
51,68,71,145
0,73,141,79
69,43,66,50
124,135,78,33
117,150,51,48
112,109,92,63
5,63,80,33
67,56,66,110
65,93,80,96
68,0,84,120
66,59,61,112
49,68,77,107
61,44,38,123
45,113,31,65
34,137,49,45
30,121,64,65
33,153,53,72
55,106,68,87
65,64,74,133
81,16,88,174
94,70,92,161
89,0,109,57
114,80,45,79
105,112,56,71
123,144,79,64
123,124,76,140
185,166,85,120
354,182,49,40
365,156,73,83
281,149,55,102
256,131,86,108
196,101,223,120
296,51,109,65
261,20,147,177
202,0,148,270
185,81,81,54
172,132,101,43
210,155,82,25
225,167,65,35
226,132,53,84
226,121,52,72
