365,410,132,81
359,407,132,84
351,408,118,81
350,407,98,76
345,406,79,74
342,407,75,71
339,404,161,81
336,403,88,77
334,400,80,74
333,400,84,74
335,398,87,77
334,399,90,77
333,398,88,81
334,396,97,82
336,395,80,82
334,393,85,85
338,389,140,93
344,392,81,84
346,394,87,84
338,393,113,89
354,395,100,88
345,397,195,93
380,395,97,92
391,394,199,94
386,394,152,92
360,395,103,83
371,394,99,89
367,395,114,86
369,394,141,92
398,393,108,92
379,392,165,97
363,392,110,93
370,392,116,92
375,392,183,100
367,393,137,100
366,395,159,101
361,393,132,99
351,392,105,96
352,392,92,89
352,392,93,92
348,389,154,96
342,391,106,93
341,389,98,90
336,387,116,96
335,386,100,93
335,383,151,102
331,380,121,104
329,378,104,103
330,378,109,107
333,374,108,109
328,374,123,112
335,374,114,106
324,374,113,112
343,374,144,115
334,376,147,113
336,375,149,111
336,376,216,116
317,376,133,106
344,377,102,110
318,376,117,109
315,377,132,113
336,375,188,116
316,376,123,113
334,377,200,121
327,378,167,122
311,378,182,119
281,380,125,121
272,381,182,123
277,381,138,120
283,385,146,122
283,387,222,130
266,389,124,121
263,391,120,117
260,393,120,119
254,391,234,127
245,390,129,121
247,390,247,127
239,390,134,123
245,386,272,126
237,384,150,128
240,385,128,124
350,374,161,130
245,380,133,135
398,368,123,143
248,378,140,134
391,368,160,150
245,375,143,146
304,372,252,154
278,376,192,145
283,376,170,144
289,378,167,135
301,381,184,136
298,384,124,133
250,386,167,142
263,399,327,135
256,391,187,139
289,387,274,144
253,385,186,145
278,385,310,148
281,383,144,146
231,382,292,149
225,384,227,153
244,386,208,149
208,386,256,157
218,386,225,149
226,390,270,153
215,388,308,151
205,386,257,153
196,389,153,143
266,388,261,154
194,388,254,158
183,387,238,153
40,421,489,139
192,385,175,149
334,370,221,160
201,383,142,137
330,372,171,147
217,379,399,146
228,373,157,148
336,357,232,155
241,370,138,142
387,357,158,157
233,368,153,147
286,362,274,154
279,371,138,138
259,372,241,146
310,374,212,142
283,377,143,132
345,377,246,145
272,377,179,137
259,380,334,139
256,377,256,144
265,379,144,136
276,379,136,136
263,379,169,143
264,379,258,142
256,378,145,142
309,372,266,144
256,382,156,138
315,381,259,144
230,383,217,152
246,388,255,146
237,387,236,143
234,387,187,140
260,389,336,137
226,383,193,146
68,425,521,116
229,382,381,146
214,378,150,142
360,362,179,152
228,371,146,139
290,364,252,150
232,370,186,138
246,362,353,143
242,364,188,140
239,364,132,134
235,361,229,148
247,361,158,146
257,363,320,142
266,365,220,140
266,366,144,132
283,368,133,132
378,362,199,141
312,367,178,129
307,367,152,131
295,367,239,140
284,368,170,133
330,365,267,135
290,364,167,137
294,364,159,130
280,361,145,130
285,361,248,136
282,362,142,127
276,360,240,139
286,364,131,124
273,366,211,134
317,371,295,137
274,370,171,137
276,370,336,143
279,369,135,140
275,370,274,149
274,368,145,136
272,376,315,149
278,369,165,139
271,391,346,128
276,371,168,139
424,357,198,142
284,366,396,145
293,362,238,143
287,368,158,131
286,363,247,139
297,365,139,133
407,348,142,150
295,363,133,138
293,361,193,146
296,366,376,155
322,367,145,134
429,349,205,146
337,361,268,146
330,369,130,128
459,354,157,143
303,368,196,140
412,363,271,144
308,370,154,135
431,358,202,144
291,368,149,134
289,366,249,155
335,373,223,142
304,369,241,143
273,368,229,148
274,370,159,138
287,370,320,145
285,372,144,138
284,371,312,140
279,371,219,152
262,369,246,151
260,372,156,140
314,371,277,160
252,368,137,143
291,389,271,137
259,367,301,156
265,365,240,148
260,365,205,144
266,361,340,164
268,361,161,147
274,359,213,144
277,358,192,149
278,355,159,150
500,336,123,154
285,353,215,151
315,354,135,140
358,344,260,161
324,360,134,129
331,349,285,158
328,359,152,140
352,349,303,155
324,358,289,147
330,359,135,137
466,342,166,153
299,354,200,151
326,355,229,148
293,351,162,147
282,347,312,164
283,349,246,157
286,351,182,149
269,349,295,157
263,353,289,162
272,357,312,164
262,354,220,159
270,368,415,144
257,364,170,142
265,351,309,163
264,357,193,151
269,358,385,156
254,354,176,153
337,353,287,165
277,349,293,163
267,355,231,149
261,353,338,158
268,351,154,149
291,344,290,155
264,350,140,146
404,332,169,163
266,346,134,156
403,332,127,157
260,343,145,157
267,341,221,166
287,343,174,157
274,349,148,154
277,350,160,155
287,352,229,162
305,349,282,161
289,353,200,144
307,351,246,157
323,351,188,152
383,344,223,156
318,350,171,150
301,352,188,159
300,354,189,164
287,355,314,170
285,359,164,148
