630,388,238,28
633,353,244,29
624,309,266,52
599,297,243,106
648,245,240,211
671,297,186,240
735,210,108,251
760,304,128,178
789,298,103,166
789,267,117,192
743,250,146,154
718,279,156,144
717,226,180,68
704,198,160,84
684,324,124,114
620,334,225,57
586,329,134,126
521,352,234,176
520,293,225,84
424,300,323,89
431,288,236,91
442,301,248,191
468,62,367,335
444,132,298,182
502,126,385,208
512,111,452,259
514,225,264,363
531,293,355,113
545,331,330,145
452,92,437,316
399,157,259,229
258,319,485,250
317,441,318,217
382,282,370,229
487,108,320,205
325,40,528,247
299,34,605,305
324,99,537,514
307,343,591,361
369,417,492,290
221,338,647,297
359,301,525,275
331,337,601,204
308,305,730,307
313,294,780,363
313,289,744,347
311,279,782,323
298,263,727,407
303,258,662,303
287,300,771,367
296,275,784,402
299,265,851,406
298,331,582,346
314,298,753,305
343,269,419,413
397,236,664,136
364,98,471,291
436,0,353,360
282,47,473,237
540,26,311,360
517,50,382,240
592,8,271,246
642,127,194,228
638,163,189,283
626,121,214,356
524,110,341,379
606,145,291,233
618,99,286,277
463,198,411,84
510,146,361,194
589,125,268,146
620,139,203,103
600,139,192,128
512,173,284,255
462,161,290,194
395,178,316,131
357,199,318,90
297,235,256,60
296,165,316,267
262,111,390,183
341,135,368,286
270,292,416,177
374,146,324,184
411,16,367,223
459,4,222,144
499,101,233,81
479,197,264,168
350,357,404,151
343,373,448,173
439,405,347,128
395,361,380,169
425,384,341,135
442,416,329,92
380,342,379,172
375,340,351,177
341,350,416,157
264,330,497,173
409,372,342,158
377,371,340,155
366,316,374,171
375,313,319,280
375,142,248,435
343,262,289,204
278,275,327,84
307,311,266,61
288,315,323,203
301,322,327,218
312,308,302,241
303,314,343,227
310,321,325,268
311,322,346,311
338,334,300,307
306,314,286,257
289,319,282,169
343,332,301,197
403,343,285,135
311,300,337,119
280,269,355,135
383,269,301,147
480,301,203,161
680,197,105,217
630,103,145,186
562,146,232,308
476,192,387,92
489,143,181,215
552,171,173,189
558,164,170,180
571,195,184,210
528,218,227,300
528,300,218,236
541,282,241,275
554,248,192,214
542,222,230,154
552,171,172,246
594,200,135,222
538,201,162,242
464,232,184,150
512,250,170,203
501,272,163,194
537,265,162,118
558,265,148,112
536,258,160,186
553,258,125,176
498,176,142,249
472,183,221,109
456,138,183,318
477,186,235,184
353,228,335,255
525,218,192,134
571,259,110,112
447,235,189,201
451,236,241,71
597,244,171,122
503,211,206,279
512,247,193,180
493,259,222,286
509,236,207,263
625,206,146,152
577,190,147,220
552,162,166,187
562,271,149,187
526,407,181,176
511,417,239,165
543,326,308,182
515,251,178,340
444,155,171,278
462,165,171,370
447,141,261,404
421,170,213,400
416,275,271,261
401,297,220,226
420,245,182,253
468,235,182,186
456,261,108,126
420,277,172,134
474,252,169,96
547,265,165,51
448,224,216,67
485,248,223,120
469,185,235,380
453,163,168,283
330,303,391,308
370,356,351,262
487,286,300,197
439,244,375,131
498,236,289,286
588,197,298,281
663,145,299,378
716,197,275,151
646,530,317,93
741,232,231,200
794,87,209,116
816,212,247,134
747,335,257,179
807,337,292,246
649,416,544,101
767,133,270,294
624,50,404,128
671,187,450,281
598,190,333,241
786,214,242,129
617,163,321,171
