543,734,81,100
566,722,72,97
586,713,70,95
600,708,66,89
612,703,63,87
612,704,63,85
619,701,66,84
627,696,69,82
641,695,72,77
661,688,76,79
682,694,88,69
681,689,89,75
703,701,102,59
724,700,107,64
745,707,109,61
770,726,109,54
793,728,118,61
792,718,120,72
833,749,118,51
774,679,63,73
787,677,61,72
809,673,55,72
822,678,59,70
822,678,61,71
834,686,70,67
851,697,68,58
849,699,76,55
864,685,85,74
877,690,61,73
877,695,60,69
880,693,71,62
860,680,93,72
856,671,79,80
851,659,55,86
850,662,40,84
851,664,40,85
843,665,52,74
839,662,66,78
859,669,63,68
888,669,53,62
903,673,54,63
903,673,55,64
916,678,61,65
936,688,66,63
954,692,76,67
969,702,91,52
961,702,98,40
961,698,96,45
947,672,87,67
933,658,73,77
922,649,65,82
903,648,65,80
885,656,63,67
890,647,56,73
876,642,53,76
889,647,40,71
841,639,75,79
814,647,46,70
789,654,76,71
791,647,57,76
763,658,73,76
732,665,112,70
709,667,92,65
715,670,88,57
748,655,86,70
746,657,81,70
783,641,55,75
851,650,52,65
842,647,76,71
856,641,85,75
888,646,77,64
883,643,82,66
918,647,72,66
965,661,54,55
988,665,63,59
1018,671,69,61
1004,666,121,61
1046,669,81,58
1059,668,88,60
1062,654,76,60
1021,642,101,70
1022,636,87,71
1024,641,66,66
1025,641,65,67
985,638,80,68
990,638,76,68
962,637,67,65
951,639,74,65
927,642,72,63
927,654,43,52
905,656,42,54
880,656,47,63
848,668,54,60
814,666,69,63
791,677,88,46
791,677,88,46
803,656,85,58
829,642,71,73
857,638,61,80
878,634,49,81
899,638,41,73
900,637,73,75
917,638,40,74
966,643,65,71
1013,648,51,73
1042,654,48,73
1065,662,56,72
1068,660,54,75
1092,669,69,72
1059,656,127,71
1057,644,122,76
1077,646,79,73
1068,643,62,75
1042,641,88,80
1069,643,61,77
1058,634,44,80
976,640,103,85
1022,646,48,84
1022,645,41,83
1021,647,41,82
1018,648,41,82
1015,650,46,79
1028,657,40,75
1033,656,46,80
1038,661,52,80
1037,662,53,78
1046,670,54,79
1057,680,56,78
1065,694,69,63
1010,698,112,43
949,672,132,58
951,690,129,42
905,683,133,46
883,671,114,53
868,661,125,65
864,654,84,82
846,644,111,94
842,645,77,91
825,654,50,95
808,649,51,96
796,662,43,83
793,656,90,104
788,662,67,100
789,657,77,108
811,665,69,107
826,673,48,102
816,671,57,108
803,666,67,113
790,656,64,113
790,663,43,94
794,670,80,108
789,662,76,115
793,673,84,113
794,663,75,117
799,674,82,115
796,669,79,116
802,678,84,115
803,669,51,103
803,677,45,95
807,682,49,96
812,683,46,95
813,687,45,90
818,690,48,91
828,694,47,93
838,698,58,96
850,703,78,112
845,659,83,158
847,657,78,160
854,669,92,150
862,675,98,147
876,683,88,141
893,701,91,126
884,696,90,131
886,698,91,130
890,696,94,132
946,717,61,118
925,709,96,133
906,708,133,134
910,713,72,111
1002,731,55,113
1018,733,52,115
1026,759,51,93
1033,738,51,116
1035,749,54,109
1041,741,55,122
1041,750,54,108
1044,750,56,115
1043,743,60,125
1042,745,66,125
1051,746,65,127
1054,747,69,127
1046,744,77,129
1044,741,85,136
1043,740,95,138
1040,738,103,143
1054,757,96,126
1038,749,114,136
1050,751,106,138
1036,755,119,132
1064,755,99,135
1048,754,110,141
1060,762,101,130
1056,766,108,128
1040,765,124,130
1059,759,112,138
1027,772,139,125
1028,759,142,141
1028,749,142,157
824,532,325,345
1014,705,159,182
1027,756,139,146
1024,763,140,147
1021,764,143,150
1017,753,143,153
1010,757,147,150
1012,741,141,170
796,515,166,138
1005,740,132,104
1065,808,90,108
1067,812,79,108
1066,792,78,129
1057,782,86,142
1044,790,97,136
1039,790,101,143
1035,782,99,149
995,769,134,166
988,763,138,165
981,749,144,182
752,516,311,337
977,749,140,168
978,754,139,183
936,708,178,215
974,760,141,172
975,766,134,165
970,747,141,194
972,765,130,168
969,751,138,181
969,765,134,164
964,768,148,174
969,750,146,186
966,766,140,177
964,768,150,169
961,763,145,174
962,774,140,169
960,758,140,172
962,766,133,175
959,756,138,181
959,771,137,167
957,774,144,157
955,778,139,156
957,771,144,158
953,775,145,164
959,764,139,171
958,756,145,177
