1106,409,28,116
1106,408,31,115
1107,408,35,114
1109,409,38,113
1108,408,42,115
1108,408,46,115
1108,409,49,115
1108,408,50,115
1108,408,51,115
1109,408,51,115
1108,409,52,115
1109,409,51,114
1111,409,50,114
1112,409,49,114
1114,409,47,114
1117,408,45,114
1122,408,41,115
1125,408,39,114
1132,408,34,116
1136,408,32,117
1141,408,30,117
1142,408,31,118
1142,408,33,118
1143,409,36,118
1143,410,40,117
1143,410,42,117
1143,410,47,117
1142,410,49,117
1142,411,50,117
1144,411,48,116
1144,412,48,116
1149,413,45,115
1149,414,46,114
1152,413,43,115
1155,414,42,115
1163,413,37,115
1170,413,31,115
1174,413,29,116
1175,413,29,115
1178,413,28,111
1179,412,31,109
1173,412,42,117
1178,412,40,110
1175,412,45,116
1183,412,40,112
1178,412,46,118
1178,412,50,117
1176,413,52,115
1175,412,58,115
1177,413,56,115
1179,413,54,114
1183,412,50,115
1187,411,48,116
1194,411,42,116
1201,411,36,116
1207,410,32,117
1211,409,31,117
1212,410,33,118
1212,410,37,116
1212,410,43,117
1212,412,48,115
1212,412,53,116
1212,412,57,116
1212,412,62,120
1212,411,60,117
1212,413,60,115
1211,413,61,115
1211,414,61,115
1212,414,61,114
1215,414,59,115
1219,414,55,114
1224,413,50,114
1230,414,45,115
1239,414,39,114
1244,413,35,116
1246,413,32,116
1250,412,29,116
1253,412,26,117
1254,413,25,117
1254,414,24,116
1255,415,24,116
1254,415,25,114
1254,417,25,112
1255,420,24,109
1255,428,24,101
1255,451,24,77
1256,456,23,72
1258,461,21,67
1260,466,18,61
1261,453,17,76
1264,471,14,61
1266,467,11,65
1261,453,17,84
1255,450,23,97
1250,439,27,115
1242,450,36,132
1236,455,43,141
1232,379,47,221
1214,285,45,98
1212,268,48,114
1225,201,41,179
1226,168,47,207
1066,246,32,95
1067,248,31,94
1069,246,30,95
1070,247,31,95
1071,246,31,95
1072,246,31,95
1074,245,31,94
1074,245,30,95
1076,244,31,94
1075,243,31,91
