1050,289,71,117
1050,289,69,116
1046,290,75,114
1048,295,76,112
1044,297,81,104
1040,297,78,99
1047,296,75,108
1046,296,78,105
1051,295,68,106
1012,247,83,137
1049,293,63,108
1002,247,46,102
994,247,83,135
1044,292,62,104
1044,290,49,99
1041,290,55,105
1038,290,55,107
1034,289,55,111
1029,288,58,118
1023,288,63,118
1018,288,66,114
1014,289,67,114
1006,289,71,114
1000,288,70,121
1000,288,67,124
998,288,69,126
996,288,70,124
996,289,65,127
999,290,59,127
968,278,87,140
882,247,169,174
926,272,126,144
986,293,59,122
986,294,54,125
982,292,53,127
974,288,58,129
977,291,50,127
953,282,70,136
847,241,169,169
948,288,72,125
947,286,67,111
940,285,70,116
820,238,146,142
925,284,78,99
811,237,189,140
912,285,84,178
899,284,99,91
786,235,139,124
781,232,69,114
806,244,162,198
904,285,77,174
768,233,55,110
763,232,111,144
755,231,158,166
886,283,71,113
753,230,189,161
818,260,135,150
884,283,60,122
866,281,80,119
748,231,186,172
800,256,134,158
736,227,162,171
709,228,77,119
735,229,47,119
735,231,50,120
730,233,55,120
724,236,60,118
723,238,56,119
722,240,56,120
718,242,58,120
717,244,55,118
720,247,52,119
721,247,48,122
722,249,44,120
722,253,50,119
721,256,55,118
716,262,60,115
713,260,63,120
712,258,60,121
712,264,59,117
713,257,120,185
780,305,63,149
782,303,56,148
779,303,54,146
777,305,60,145
774,306,58,140
770,308,64,139
767,310,65,136
763,310,65,136
715,238,88,166
757,311,64,139
759,311,58,137
756,309,54,137
753,310,50,138
749,308,49,139
745,307,51,139
741,307,50,140
737,307,50,140
733,307,48,140
727,306,48,139
721,299,50,146
717,298,51,143
713,305,51,136
713,306,50,135
710,307,52,135
707,309,53,132
706,310,53,131
703,311,55,131
700,312,59,131
702,314,57,131
702,312,59,136
702,312,60,135
700,314,62,133
697,316,65,132
698,317,70,131
699,321,78,128
696,324,89,124
693,320,97,126
608,250,87,128
649,285,124,161
670,300,118,158
683,301,94,154
678,293,97,164
623,272,72,119
619,275,74,121
614,275,79,119
610,275,81,120
606,275,82,121
606,277,81,124
603,276,82,125
605,276,76,126
605,275,72,130
609,277,65,132
608,280,63,131
608,286,60,128
608,292,56,125
608,299,93,141
606,303,53,119
604,309,56,117
596,310,62,119
721,345,55,148
582,314,65,117
581,316,60,118
578,320,63,115
575,324,69,110
570,326,60,108
566,327,59,110
561,326,61,113
558,326,58,123
553,326,50,128
550,328,50,131
546,330,50,128
540,333,54,126
533,334,62,124
527,333,71,136
522,331,76,145
516,330,81,152
514,333,83,150
512,335,84,154
509,340,88,157
511,343,87,146
513,346,82,146
508,346,98,145
506,344,108,149
516,345,100,150
516,347,82,158
530,349,69,144
530,352,48,104
531,352,57,111
529,351,93,182
528,350,68,143
532,351,80,143
535,354,87,143
534,355,95,138
529,358,92,121
526,357,98,145
510,351,117,149
509,351,109,159
498,348,159,173
826,340,36,134
832,331,94,151
827,322,108,151
828,304,109,166
827,318,122,149
832,320,120,142
833,321,113,150
833,324,92,148
832,327,76,141
834,328,74,129
834,320,89,138
835,323,109,147
832,319,121,145
833,322,125,144
835,326,119,148
847,329,88,146
852,330,70,147
848,327,76,154
847,325,89,155
847,325,101,155
837,321,113,151
793,328,138,150
825,333,137,139
834,330,122,143
848,329,95,141
846,330,85,145
848,328,75,147
850,326,74,150
853,325,79,149
846,326,92,153
841,328,93,147
831,329,111,150
835,334,103,143
845,339,86,140
