567,491,23,31
566,491,23,31
565,490,23,31
563,489,23,31
563,490,23,32
563,490,24,31
563,490,24,31
565,489,23,32
566,489,23,32
567,489,23,32
570,490,24,32
573,492,24,32
575,492,23,31
577,492,24,32
579,494,22,31
579,494,23,30
578,493,23,30
579,493,23,30
579,494,23,29
578,495,24,29
580,495,22,29
580,495,22,28
580,497,22,27
579,496,22,28
578,497,22,28
576,496,24,28
575,496,24,28
573,496,25,28
571,496,26,28
570,494,27,30
571,494,27,30
569,494,28,31
568,493,28,31
567,494,29,31
566,494,28,31
564,495,27,31
563,494,26,31
561,493,26,32
561,494,25,31
560,495,25,31
561,494,25,31
563,494,24,32
565,492,24,32
566,492,24,32
567,494,23,31
567,495,23,30
566,495,22,30
566,495,22,29
568,495,22,29
568,495,22,29
567,496,23,29
569,497,22,28
569,496,22,29
569,495,22,29
569,498,21,27
570,497,22,29
570,499,21,27
568,497,23,27
568,497,23,28
569,498,22,28
568,498,23,28
566,498,24,28
566,497,24,29
567,497,24,29
564,496,25,30
565,496,25,31
566,496,26,31
563,496,26,31
558,495,25,31
554,496,24,31
554,495,25,31
555,495,24,31
555,495,23,32
557,494,23,32
559,492,23,33
575,492,25,33
534,498,62,28
614,495,24,29
636,493,33,30
648,490,32,32
659,486,33,31
663,481,36,33
665,475,34,39
666,476,33,40
667,480,30,40
666,486,26,37
663,490,27,32
660,493,30,29
655,493,34,28
655,494,34,28
655,494,34,28
655,494,34,27
655,495,33,27
653,494,34,28
607,495,27,31
629,496,28,30
651,493,34,35
650,494,33,29
650,495,35,28
650,494,36,29
650,493,36,30
651,492,36,31
652,491,35,32
655,488,33,35
659,482,30,38
666,479,28,45
677,476,30,46
689,474,36,49
708,476,42,44
731,481,34,34
756,489,31,25
775,495,44,26
807,491,49,31
831,493,50,29
849,492,49,28
865,492,47,29
879,487,45,34
885,489,42,36
887,489,39,35
886,491,40,34
884,495,38,30
884,496,43,30
885,495,43,30
886,496,44,29
886,497,43,28
886,497,44,28
886,497,45,28
885,498,44,27
885,498,45,28
885,497,42,26
885,497,29,24
886,498,19,24
886,498,20,24
886,498,20,25
887,498,22,25
887,498,18,24
886,499,18,24
886,499,17,25
886,499,16,24
886,499,16,24
885,497,20,26
860,490,31,43
879,499,31,37
889,498,50,39
889,497,35,29
887,497,52,31
951,509,32,31
961,507,46,31
966,507,45,34
966,508,42,36
965,511,42,33
966,512,40,32
967,513,39,30
967,515,39,30
968,513,39,30
969,513,38,30
947,509,53,33
954,489,52,54
967,511,38,32
967,513,39,30
968,512,38,30
969,513,44,31
1007,512,48,36
1010,512,46,40
966,510,38,32
970,512,54,40
969,511,38,39
968,507,37,48
970,504,36,53
972,507,36,50
973,511,32,46
968,512,23,39
962,518,24,38
956,526,27,35
994,534,29,31
993,534,45,32
943,540,38,33
937,541,33,31
936,542,31,34
939,545,32,36
943,546,37,42
952,553,36,37
952,552,37,37
952,554,38,35
951,553,38,36
981,543,45,34
949,550,40,39
996,538,35,48
953,545,66,47
944,546,59,45
931,547,73,46
915,548,58,44
916,548,42,46
914,548,34,46
912,550,29,46
907,553,26,44
904,554,26,42
895,556,35,40
885,559,42,40
876,561,39,36
874,564,35,33
873,565,36,33
872,565,45,34
871,565,30,33
871,567,36,31
871,566,59,34
871,565,38,33
870,564,48,48
872,566,59,39
871,565,47,34
871,566,28,32
871,566,23,31
872,567,44,33
873,565,41,33
872,564,41,34
874,562,23,30
875,559,35,35
872,559,52,45
858,561,53,46
845,571,41,42
830,575,37,40
815,579,32,40
759,581,40,38
781,583,32,40
768,579,45,43
768,580,44,43
765,579,48,44
761,578,52,44
761,581,50,43
757,581,54,43
754,578,54,46
750,579,55,45
754,580,51,44
759,573,53,52
780,549,44,71
812,512,36,72
819,466,51,66
813,421,68,50
797,385,74,33
775,362,69,28
771,368,69,35
780,390,71,44
786,432,46,66
767,488,36,70
712,540,56,68
658,568,68,50
624,575,65,43
605,569,63,44
602,569,60,45
602,572,59,42
616,574,47,39
630,577,34,34
631,578,36,35
641,578,27,34
642,577,26,35
645,580,24,32
647,581,21,33
647,581,21,32
649,581,19,32
641,580,27,33
644,580,25,34
647,580,23,33
650,580,21,33
