638,170,165,137
640,170,160,135
641,170,162,135
641,169,161,136
641,170,160,136
639,171,163,137
642,170,160,138
641,171,160,138
641,172,160,137
640,171,160,136
640,174,161,135
640,191,166,119
623,212,203,101
619,208,229,85
621,183,223,112
617,188,219,106
614,190,216,104
636,172,176,116
716,165,93,102
716,160,100,123
698,179,99,112
658,183,189,105
653,153,206,127
645,184,210,105
625,159,198,130
638,165,146,122
642,185,134,107
469,195,127,122
640,180,98,109
648,172,92,120
666,181,76,108
671,187,77,100
672,200,85,93
670,199,83,94
659,199,86,91
656,198,88,94
653,198,91,94
660,194,86,100
649,192,101,115
632,188,111,101
597,146,199,115
658,110,242,156
633,148,163,134
637,139,166,138
593,178,183,105
587,174,190,109
590,182,181,96
600,193,168,82
607,194,161,80
600,196,168,79
603,194,164,82
605,193,165,81
604,192,165,83
601,192,166,82
602,192,167,84
609,191,161,82
611,187,159,84
665,162,112,106
696,152,86,110
687,147,97,110
677,118,125,156
670,153,143,129
642,195,196,106
634,176,167,146
637,178,179,125
433,178,376,183
491,64,356,236
465,30,350,265
469,3,338,286
467,21,383,272
455,30,409,258
452,64,360,264
461,130,371,183
458,1,329,299
448,110,284,211
478,67,216,276
488,86,218,274
457,21,277,327
476,116,283,209
484,157,272,165
509,167,222,146
513,172,192,139
509,181,188,128
505,177,194,134
486,100,213,209
519,201,180,127
525,218,173,105
490,101,225,206
545,237,163,106
531,236,188,114
547,227,171,129
548,232,171,127
506,108,211,235
547,224,160,201
544,230,176,197
537,214,190,235
509,3,228,214
526,0,221,176
539,5,277,243
479,196,222,260
495,119,224,345
394,211,311,224
409,229,294,188
362,213,336,206
327,201,364,227
413,172,255,241
459,146,202,239
352,199,320,213
337,208,333,197
461,208,214,194
409,212,267,187
463,210,205,150
466,207,211,146
465,206,209,135
455,206,220,128
427,211,248,112
432,209,242,98
494,210,179,104
403,216,269,98
404,212,265,100
317,221,339,100
489,209,182,113
497,210,174,116
511,212,155,128
514,213,152,125
513,215,152,127
508,215,157,130
508,216,156,140
466,217,200,146
500,215,167,148
495,216,171,146
497,216,168,144
505,216,158,142
511,212,150,146
512,212,146,151
506,211,149,158
499,209,166,159
471,207,198,158
467,204,202,167
482,203,189,165
484,205,188,170
488,205,184,149
489,207,183,129
491,208,187,115
489,212,186,104
495,215,168,94
500,214,164,93
503,210,163,98
505,204,162,107
499,208,166,110
499,205,163,112
498,210,166,117
500,205,165,129
501,201,162,139
502,201,160,137
509,201,154,137
512,214,152,122
512,220,151,117
515,208,148,133
515,218,149,124
516,207,147,135
517,218,148,121
516,221,148,124
516,212,149,137
518,220,148,122
515,214,149,138
515,215,151,136
516,209,149,133
518,218,147,140
518,214,146,125
519,219,144,126
517,213,147,136
516,209,148,134
513,218,152,145
515,214,148,136
516,209,149,143
517,202,147,146
518,215,148,133
522,206,141,146
522,203,139,149
524,203,136,141
525,201,134,138
529,206,129,133
522,208,136,110
509,211,151,90
458,211,200,88
391,209,271,90
370,199,286,111
397,200,265,111
399,206,241,104
393,202,281,107
396,203,279,114
