719,48,32,201
675,2,185,76
644,10,214,157
752,114,63,169
830,187,130,162
727,384,340,132
757,309,308,234
716,8,55,266
741,63,35,213
701,94,206,224
748,0,98,270
835,253,242,127
728,429,266,107
840,144,75,146
842,274,217,89
782,405,222,82
756,175,53,138
721,265,57,92
809,268,65,91
843,291,131,87
813,401,217,47
723,220,51,153
708,119,52,137
811,287,70,46
824,260,113,54
805,161,131,120
842,255,244,137
855,115,117,192
796,343,254,110
754,444,281,122
839,134,80,166
844,277,234,90
828,125,69,182
829,85,72,178
840,272,219,92
884,145,61,159
816,151,119,151
812,365,238,88
838,119,67,176
881,149,177,138
739,426,293,60
854,189,89,117
827,204,110,109
835,271,232,142
846,84,60,217
802,260,211,123
831,269,259,199
796,0,80,248
840,260,239,106
821,278,253,205
674,1,75,233
835,284,102,61
842,402,181,48
826,273,251,119
925,101,137,171
686,373,286,67
613,317,154,150
386,88,137,200
332,320,302,131
574,436,155,121
600,359,114,133
759,470,110,40
696,491,222,64
691,451,308,101
715,416,290,123
707,155,199,132
778,449,297,50
725,442,250,91
701,374,261,145
447,299,398,178
492,0,89,286
216,307,242,86
257,357,232,70
329,370,202,56
300,189,140,173
182,278,261,57
438,61,57,224
249,214,174,140
348,260,167,66
293,249,152,87
369,62,88,253
262,293,232,85
533,326,85,191
696,165,58,178
691,347,105,83
713,201,48,183
743,103,32,190
756,186,138,147
666,0,72,213
817,262,98,57
834,270,163,94
735,246,186,142
731,5,55,241
834,269,122,54
769,132,94,195
844,270,204,95
893,142,291,79
855,58,57,221
838,271,239,92
737,82,45,281
697,326,61,90
755,222,71,87
837,348,88,53
833,295,167,70
821,408,209,106
735,162,48,199
662,65,84,176
834,277,79,73
905,402,101,43
847,308,214,131
765,284,286,188
587,256,130,133
658,385,178,163
522,126,113,244
418,8,152,338
348,277,283,124
690,357,90,225
619,272,158,196
437,293,526,237
436,0,132,267
300,307,241,71
238,118,278,244
717,249,69,222
802,392,163,175
734,142,47,243
695,388,245,58
648,177,45,98
575,251,211,90
405,346,309,85
499,289,313,202
512,175,190,249
575,0,96,295
709,261,59,149
805,221,95,67
693,221,71,102
689,100,42,136
699,16,37,237
688,143,66,111
756,233,113,113
758,341,191,121
848,253,267,106
828,343,249,108
773,451,257,131
757,402,300,84
835,255,278,168
769,383,288,52
870,349,201,122
745,423,294,68
839,210,128,91
836,264,252,102
775,462,275,99
731,427,283,119
723,390,270,157
448,56,116,248
166,301,263,54
429,88,74,200
360,11,159,256
257,11,226,298
367,0,126,314
232,90,230,209
282,55,149,286
430,0,94,266
190,299,277,62
141,122,302,323
722,287,106,262
847,210,172,226
704,6,95,365
655,8,54,289
557,237,268,130
583,0,107,275
821,145,110,209
654,91,98,238
816,261,148,102
662,65,37,146
535,163,113,85
478,9,65,210
276,200,180,114
467,261,127,85
417,97,93,242
437,2,63,305
