352,166,440,112
286,150,482,119
266,135,478,91
241,136,485,94
247,142,455,126
222,142,457,118
216,155,462,132
203,156,459,136
215,160,445,158
186,139,442,202
194,149,405,228
144,156,445,176
90,250,415,130
135,87,218,313
163,120,159,296
157,256,331,142
98,210,411,138
112,137,422,178
200,97,350,337
221,92,367,217
213,108,405,138
179,122,422,141
223,141,439,163
232,157,447,109
385,154,271,88
262,248,413,104
276,62,369,177
140,1,445,206
310,244,430,181
92,0,641,387
197,0,343,179
580,181,214,174
465,83,388,134
402,124,451,169
411,189,442,184
366,212,487,152
407,247,443,149
455,256,398,127
205,23,636,352
276,262,496,105
205,247,542,110
240,246,478,109
297,254,406,119
346,275,381,92
448,296,326,74
456,313,343,77
465,325,313,75
461,329,312,75
504,347,299,76
469,387,300,70
450,321,301,87
477,307,255,75
490,311,215,67
509,300,179,63
518,284,177,68
523,258,169,90
504,276,177,70
490,282,180,65
435,264,189,53
376,230,190,62
370,94,287,161
282,78,288,206
208,119,258,196
145,146,248,178
75,139,411,159
224,132,313,128
256,170,313,90
176,114,309,98
309,203,320,86
135,85,453,155
103,121,553,163
138,88,402,167
230,69,370,170
303,86,348,159
297,95,364,141
262,100,380,132
246,120,415,117
249,194,379,89
213,192,416,83
208,198,457,85
204,188,455,119
218,181,464,118
207,170,407,104
281,174,375,114
231,137,374,164
275,53,271,245
315,69,234,234
287,105,301,194
252,147,358,158
260,199,368,89
253,169,367,140
240,110,170,189
243,160,160,137
247,214,247,160
262,217,243,157
250,219,189,164
258,224,174,181
388,239,122,207
394,216,131,231
312,216,133,212
285,186,216,271
215,178,285,157
173,172,384,260
223,160,381,261
436,158,183,292
187,143,418,262
232,159,420,203
280,186,425,128
335,252,394,121
476,230,333,86
508,200,339,109
537,184,316,142
601,157,216,131
548,146,303,138
303,124,524,159
307,108,484,177
312,70,392,161
222,118,422,144
139,141,456,130
105,154,442,111
31,142,417,85
0,99,389,99
278,193,254,81
249,169,390,113
155,165,451,119
0,85,604,218
277,240,389,99
291,249,384,121
219,161,482,222
230,50,452,338
251,57,342,351
246,76,300,346
232,142,244,224
272,233,172,154
355,214,102,167
277,235,188,140
46,38,391,324
135,55,315,315
211,87,308,317
244,117,349,303
290,110,361,317
227,112,318,201
164,129,298,87
106,87,298,102
75,72,283,110
79,76,287,125
47,62,301,158
248,234,325,162
295,272,331,136
305,295,337,138
283,294,384,153
325,307,345,109
307,297,347,104
296,297,346,96
316,300,327,102
396,297,343,81
419,285,354,80
431,298,354,70
411,336,332,82
394,390,352,75
422,401,336,78
433,334,204,143
469,280,252,186
459,266,338,170
160,0,417,378
159,107,465,309
516,335,316,77
478,316,316,71
414,285,313,74
346,256,319,96
298,241,304,145
304,235,316,117
305,223,335,120
310,221,337,117
324,235,328,132
323,241,347,109
336,232,302,114
239,161,353,142
293,122,345,172
282,169,400,115
