605,303,310,235
599,303,312,232
597,305,311,231
593,307,314,230
591,310,313,229
586,312,310,226
577,313,308,229
570,310,311,231
574,308,302,228
590,305,311,241
617,301,314,256
615,304,316,253
610,298,313,258
603,292,314,263
600,290,315,266
596,288,315,268
589,288,315,265
568,290,335,265
556,300,339,257
531,303,356,249
516,306,359,247
515,305,355,247
515,305,353,248
512,303,354,250
511,302,352,253
513,301,355,253
527,299,361,254
556,300,376,253
573,299,364,253
589,299,356,253
602,299,347,253
611,297,343,255
621,280,338,260
620,256,335,261
618,254,330,245
611,272,330,272
609,276,326,278
610,286,316,280
609,300,314,284
603,294,303,286
593,295,310,286
591,301,302,288
588,314,299,283
582,314,295,283
581,313,295,288
577,313,294,288
577,310,297,291
576,305,292,290
573,305,294,290
572,303,295,288
571,303,301,289
569,305,303,290
566,306,295,292
557,310,297,287
545,314,301,285
532,314,292,256
523,317,295,266
514,314,301,276
506,316,309,277
503,313,307,277
502,314,316,278
502,314,318,281
504,313,317,280
506,313,318,278
509,312,323,280
511,313,317,279
510,309,327,287
511,307,322,290
514,301,321,289
517,299,319,294
518,299,315,290
526,299,309,288
530,300,310,290
551,308,296,290
570,319,280,289
573,321,263,284
576,321,272,290
578,320,263,287
582,322,264,288
580,321,260,288
583,321,266,285
585,319,256,286
588,318,261,287
588,317,255,288
587,317,255,285
590,318,269,283
529,316,319,283
541,320,318,273
540,322,305,269
540,338,314,252
541,338,309,248
535,337,322,248
567,334,281,250
573,326,268,250
561,319,257,261
550,313,250,263
555,308,230,245
556,307,222,256
550,302,221,263
542,298,221,268
526,296,236,278
527,305,234,281
519,300,247,284
507,277,256,307
493,287,265,278
501,282,258,285
503,279,239,284
501,275,232,289
493,276,232,286
439,277,276,291
456,280,242,283
448,277,228,282
433,276,232,282
424,274,231,281
416,271,237,290
406,265,239,295
402,258,226,283
404,250,203,264
402,244,192,276
399,243,184,275
388,242,190,282
378,241,194,274
382,236,195,236
393,232,200,261
405,227,206,270
422,222,197,274
438,222,191,279
447,219,191,285
456,217,188,279
459,212,191,281
460,207,192,282
462,202,182,284
458,201,179,277
458,201,181,286
456,200,184,283
455,201,190,266
454,208,190,285
451,226,195,285
459,226,181,289
456,227,180,287
462,227,172,289
461,229,174,287
460,235,190,283
460,244,201,280
451,248,218,277
446,247,237,280
440,247,254,270
448,236,261,243
449,228,276,218
469,226,265,227
467,224,276,232
465,224,283,231
469,223,289,226
468,203,296,227
457,199,303,236
452,213,320,230
457,223,319,232
456,244,322,228
460,249,319,218
458,251,325,221
457,256,324,217
458,258,337,221
479,262,335,196
497,264,325,208
494,267,344,214
504,269,344,202
499,270,351,202
513,276,348,200
524,278,343,195
548,278,324,196
572,295,297,187
587,299,286,219
586,295,298,247
587,302,308,242
706,302,199,241
697,308,213,237
594,308,319,237
738,310,178,236
664,320,250,226
625,305,279,222
716,305,180,221
708,305,179,219
668,304,181,219
665,304,180,216
664,315,183,218
655,356,183,220
659,239,187,223
627,179,175,219
607,334,169,226
591,423,177,226
585,401,183,228
589,358,178,212
584,348,190,214
594,343,188,224
599,339,187,219
638,335,186,221
653,327,175,224
656,301,166,236
658,301,167,236
660,301,170,235
660,299,174,239
663,299,171,234
658,274,175,237
676,274,164,238
677,274,163,234
680,276,164,235
682,276,165,234
680,290,166,238
691,299,159,237
699,302,158,235
699,300,162,237
703,302,178,235
722,302,165,233
732,303,176,234
734,300,172,233
735,300,169,227
735,302,165,226
733,304,165,225
731,306,166,227
724,306,168,225
719,307,167,226
712,308,169,223
707,318,175,212
706,323,193,208
704,318,203,214
705,315,205,220
707,308,205,229
710,308,207,230
721,313,194,231
731,315,185,225
727,318,190,223
712,321,203,218
702,326,210,212
742,329,160,210
735,332,157,211
740,327,145,210
744,318,135,214
731,313,142,219
725,323,147,216
724,312,154,210
719,257,160,205
654,239,163,224
598,341,201,236
598,434,212,231
583,420,230,233
579,336,245,235
597,284,258,244
612,283,266,243
606,284,263,243
594,285,267,245
592,285,271,246
595,296,282,248
593,309,295,248
585,311,304,247
582,310,310,247
582,306,314,247
585,292,310,252
572,295,320,248
570,301,321,240
567,303,320,238
553,302,327,238
535,304,334,231
519,305,345,231
524,305,336,228
548,303,325,244
555,298,307,253
530,289,327,259
540,286,302,261
539,279,282,270
533,278,281,275
527,279,276,283
519,269,279,286
513,268,253,262
506,264,248,265
497,257,248,272
485,252,248,275
482,248,210,279
478,252,197,272
471,248,192,278
467,244,175,282
462,239,178,287
466,235,173,291
480,236,179,269
493,231,177,254
482,226,212,256
478,220,220,256
474,221,236,256
470,219,245,241
466,220,265,241
466,219,285,253
463,219,292,258
465,220,291,260
486,220,277,259
482,222,284,231
478,217,307,229
476,215,307,235
476,213,312,237
481,213,324,249
475,210,325,249
484,207,314,249
483,208,318,236
486,212,322,230
481,213,326,246
491,214,314,250
492,213,314,250
476,214,329,250
483,216,323,239
479,214,327,237
481,216,322,236
484,219,310,231
484,220,316,224
488,221,305,215
493,220,308,220
503,222,305,219
507,221,304,224
525,225,293,218
526,224,299,197
528,225,291,199
533,225,284,189
527,226,286,201
523,228,287,194
519,230,289,192
511,231,294,191
507,232,295,187
501,235,300,196
498,237,303,192
514,242,294,177
529,242,288,195
510,242,317,184
525,242,306,190
520,241,316,194
531,243,316,191
549,240,306,187
557,235,307,191
567,233,289,191
573,234,297,221
560,234,310,225
550,233,319,222
568,247,299,223
569,256,281,218
643,255,189,222
492,263,295,216
543,268,259,217
590,269,214,228
604,271,213,228
623,272,210,225
640,275,200,226
658,277,196,228
689,281,182,225
725,282,162,227
733,287,163,220
736,291,168,218
736,291,173,218
732,295,177,244
725,301,197,238
708,311,226,228
712,312,231,226
702,315,244,241
695,318,257,243
682,320,267,238
663,305,276,236
641,307,285,232
618,305,297,233
606,306,295,232
585,301,313,246
577,302,326,245
567,299,334,250
566,302,334,249
562,314,333,246
549,313,336,249
523,309,344,252
517,305,346,257
514,299,338,260
511,297,291,248
509,294,269,267
494,291,280,273
488,294,280,281
492,292,242,284
489,287,229,290
484,276,222,301
479,270,203,293
477,261,180,281
466,250,180,292
447,246,190,286
443,242,183,264
447,237,177,249
451,231,187,259
457,228,184,263
459,226,201,261
453,213,214,245
456,207,259,203
447,205,264,248
440,206,281,252
445,220,295,242
462,224,295,206
465,222,310,216
471,223,310,224
488,241,315,231
500,252,315,216
504,257,327,214
513,257,325,203
521,255,332,213
525,256,337,206
527,233,335,206
534,224,345,215
527,234,352,201
535,235,343,200
543,236,337,200
543,238,341,200
550,238,339,201
556,239,340,200
561,244,343,197
568,250,351,191
589,250,354,194
610,246,346,194
646,249,318,211
676,257,294,214
790,262,193,228
659,265,330,224
807,278,186,211
808,283,194,228
817,288,191,227
838,290,174,226
853,289,164,227
850,290,170,224
845,294,178,219
842,297,184,220
840,303,187,221
834,300,203,226
835,301,204,223
834,302,208,222
830,300,211,225
831,299,211,226
831,297,211,229
829,300,215,223
829,301,219,248
825,311,225,261
817,316,239,257
809,326,255,250
801,333,261,241
790,343,265,231
779,349,276,229
768,351,279,230
752,353,305,233
745,351,311,237
706,349,336,242
706,342,314,249
681,334,309,253
656,323,313,264
630,314,307,252
612,308,285,264
595,291,276,274
582,282,274,275
538,278,308,280
538,274,282,283
536,274,265,281
524,268,265,284
511,257,271,293
503,251,268,297
498,248,250,279
494,238,223,286
487,230,220,289
486,225,216,298
487,223,219,301
477,221,217,299
465,220,228,296
467,221,239,302
469,224,235,300
471,225,241,302
472,225,236,301
473,220,241,309
486,226,225,302
500,232,214,294
509,232,202,290
514,236,199,288
515,237,206,296
516,236,174,278
517,234,186,276
514,234,197,274
521,235,209,273
531,240,219,274
530,254,242,261
