587,192,407,326
533,216,400,318
466,261,381,320
368,270,417,350
372,284,448,393
362,273,438,443
425,218,380,493
422,243,364,471
431,237,361,447
422,219,403,423
435,186,428,441
451,187,439,432
523,181,441,427
641,168,451,434
824,165,434,438
1014,88,265,457
764,63,227,325
590,75,356,303
111,152,321,347
103,150,283,354
105,132,336,369
100,156,278,300
109,107,257,283
102,69,295,364
93,47,293,404
89,50,285,380
98,76,274,272
91,92,252,334
98,107,279,331
95,167,322,310
73,149,356,433
90,180,278,402
59,218,263,389
561,144,178,319
173,242,187,200
16,240,274,238
0,240,245,465
2,302,255,326
23,168,521,413
1,164,466,483
95,244,753,274
650,172,253,314
456,161,244,329
599,174,194,310
409,134,194,341
486,151,244,309
579,143,442,285
562,153,190,269
489,160,229,248
386,170,319,234
40,206,337,298
132,216,546,212
686,142,303,275
629,157,454,296
628,137,442,329
463,150,473,290
680,148,587,370
734,148,544,386
777,117,454,417
687,111,574,439
803,115,442,400
895,139,350,370
870,121,333,368
811,124,396,369
741,106,261,326
720,107,193,289
719,102,153,275
713,105,299,289
692,92,206,292
700,98,200,282
784,123,326,323
786,97,315,342
674,96,246,277
675,97,185,266
667,108,166,253
679,107,323,272
658,99,297,272
709,92,309,308
686,95,297,286
679,108,237,261
676,94,245,281
649,59,317,306
668,66,435,292
666,46,410,318
644,46,312,311
615,39,412,314
621,54,340,329
610,61,441,325
587,55,474,335
590,64,462,323
583,64,348,334
538,61,334,318
552,59,335,355
588,74,283,306
550,100,356,290
570,82,315,310
601,107,295,321
601,90,251,363
603,104,276,347
557,105,326,343
498,44,453,373
519,105,475,369
494,100,416,386
521,102,414,389
520,114,311,361
541,140,323,347
556,155,333,313
654,145,338,343
769,143,341,319
855,138,333,318
904,123,345,308
915,127,354,304
1028,143,240,296
822,132,396,258
661,129,293,250
582,132,395,254
520,116,552,307
1012,100,267,342
1047,119,232,356
844,98,388,315
762,94,194,248
570,117,245,239
796,84,246,257
740,82,238,247
664,85,526,349
143,108,600,242
0,131,271,372
89,125,524,235
0,151,227,274
0,123,204,348
4,120,212,276
0,122,234,367
0,130,301,392
0,114,296,370
396,94,286,242
436,77,336,261
651,51,428,338
970,26,304,429
971,75,304,381
915,64,359,390
951,69,307,375
919,69,336,383
913,73,337,384
909,86,342,370
904,81,345,373
911,72,329,380
908,85,331,364
936,84,322,347
921,78,339,355
953,88,307,349
909,67,353,359
929,78,331,352
955,82,308,338
887,57,329,351
900,70,318,344
891,66,350,349
905,65,353,355
915,39,321,378
906,77,326,330
902,56,347,345
907,54,332,353
919,54,346,350
902,54,333,324
925,57,290,325
912,42,269,315
886,36,283,333
894,27,264,350
899,20,255,355
896,17,252,350
894,15,271,351
907,19,252,341
893,28,249,338
897,13,298,342
911,14,287,345
924,16,280,341
895,16,287,339
915,8,310,355
926,12,274,343
930,10,269,313
924,10,318,323
936,16,270,339
922,17,287,301
878,5,324,280
1020,40,225,292
919,19,288,299
911,19,347,339
934,33,289,296
953,43,300,294
942,47,270,349
791,29,419,306
900,72,317,352
992,74,253,288
952,72,248,310
954,62,274,293
937,60,291,304
950,61,280,297
940,61,297,299
938,73,284,279
933,62,298,313
949,91,278,256
960,55,274,302
952,72,293,303
954,69,254,303
909,49,313,333
889,67,329,302
952,78,298,323
928,72,279,359
915,78,350,333
746,63,486,361
956,68,323,378
949,89,330,345
869,93,401,328
927,72,306,337
932,74,314,329
930,84,324,338
970,71,279,388
879,51,351,397
895,62,285,369
934,63,279,444
932,36,258,430
891,91,271,353
888,75,256,380
824,87,313,348
639,79,384,322
661,65,425,362
683,60,421,389
713,75,400,404
446,107,619,348
515,89,552,385
593,72,412,407
156,95,504,441
210,103,775,390
537,79,552,429
554,64,518,368
458,90,571,461
257,87,747,410
300,81,747,427
215,116,376,457
256,135,354,435
330,127,537,393
636,83,430,398
398,114,569,424
534,99,527,413
574,96,464,413
660,92,361,376
510,96,484,398
545,116,440,406
436,135,514,373
185,123,507,419
88,150,404,412
54,157,509,403
105,158,662,392
506,113,453,409
491,129,459,347
189,136,468,415
186,128,440,415
231,134,634,399
246,137,695,434
332,121,563,441
711,109,366,385
337,147,323,417
313,156,399,414
370,133,721,362
422,122,564,402
370,137,392,426
432,130,489,398
356,126,426,450
424,135,497,436
350,119,543,420
453,126,654,450
414,121,550,427
663,143,399,390
476,122,375,433
621,154,366,358
713,165,313,319
728,149,290,413
572,140,371,427
575,124,399,439
680,121,340,425
627,115,389,445
594,119,412,373
584,116,419,366
