395,183,149,230
395,178,149,232
401,180,150,230
406,182,148,231
416,181,137,232
429,175,125,240
446,173,107,241
463,170,90,244
479,168,73,246
486,170,71,247
491,169,88,250
498,167,108,251
502,168,125,250
505,170,130,247
508,170,128,246
510,173,129,247
512,173,125,247
516,171,123,248
523,170,114,253
532,169,107,251
544,166,95,258
558,165,81,261
573,165,64,258
592,160,47,261
598,159,41,263
606,158,33,268
612,163,27,262
614,182,25,244
615,201,24,225
622,317,17,110
624,353,15,73
625,366,14,61
626,381,13,44
628,388,11,34
629,370,10,47
622,351,16,61
619,326,19,83
615,310,24,93
612,290,27,108
614,239,25,159
604,264,35,143
480,195,66,185
428,155,87,296
425,156,99,287
431,154,111,301
120,172,215,255
339,150,249,304
112,171,151,251
117,176,203,252
377,157,231,297
461,154,145,299
148,178,117,243
168,177,87,242
183,175,77,246
200,174,71,246
203,175,81,245
205,174,102,246
209,177,121,241
211,179,135,241
214,181,142,238
219,184,144,236
227,183,141,236
240,183,129,239
255,182,116,240
278,181,97,242
298,177,76,246
316,177,68,247
317,175,80,250
319,175,98,248
323,176,124,248
327,179,136,244
