475,307,75,136
470,310,79,128
476,310,78,136
480,313,74,130
482,316,69,133
495,321,58,136
496,317,77,127
487,302,86,143
478,303,95,144
474,302,103,143
484,304,89,140
501,309,68,143
500,308,69,153
491,320,79,154
481,318,85,165
498,334,79,161
489,335,86,161
485,334,100,177
506,350,76,162
502,356,82,165
495,360,102,168
512,348,179,119
489,351,108,152
721,246,42,165
714,248,62,163
708,250,65,163
699,252,64,163
690,256,66,159
675,268,63,152
673,264,62,157
664,262,63,161
657,263,64,162
651,263,66,161
648,261,66,164
646,257,64,169
643,258,63,167
640,256,64,167
636,252,62,170
633,251,61,172
633,252,61,178
631,254,61,175
630,257,59,175
626,261,59,174
621,263,61,175
612,267,64,172
614,273,63,167
596,270,75,165
592,268,80,159
578,275,83,160
584,272,76,144
572,276,80,156
571,277,76,155
562,287,71,194
494,372,74,145
526,306,90,200
501,335,96,192
495,346,78,152
491,344,81,155
500,324,86,183
500,324,87,192
493,319,85,178
486,307,97,170
481,296,97,188
476,293,100,193
485,291,86,198
483,294,83,196
496,289,76,200
480,278,90,212
485,302,83,188
508,296,63,204
507,306,67,198
502,311,79,196
395,315,183,201
389,322,194,193
354,326,96,189
374,332,69,177
369,308,83,223
364,305,87,252
358,304,83,224
355,305,80,244
348,304,81,229
347,305,80,229
355,305,70,202
349,312,77,194
347,315,104,237
360,338,81,191
356,331,87,190
353,365,184,275
341,350,103,194
334,356,127,211
328,368,185,304
440,483,100,232
409,296,100,210
308,335,70,194
306,324,74,208
309,318,66,217
310,318,69,219
308,318,73,218
311,325,72,216
310,325,78,211
309,320,81,216
305,323,87,215
296,326,100,214
295,330,101,206
299,330,93,211
293,333,94,210
297,336,111,210
338,290,172,212
319,339,175,274
293,343,193,294
404,425,126,272
372,365,200,251
394,410,129,268
372,276,156,223
434,255,127,176
449,238,103,166
372,323,131,175
266,316,178,214
151,319,106,208
146,287,126,231
161,310,289,297
152,313,88,216
361,446,71,211
323,384,151,280
126,315,98,214
121,316,91,208
112,301,124,243
114,308,91,222
92,299,105,235
92,312,89,224
60,294,130,236
92,313,321,362
75,303,127,247
36,301,132,230
273,443,130,235
423,211,214,448
390,36,342,645
346,54,342,659
321,80,361,634
349,62,315,656
338,131,321,583
322,167,362,550
332,210,316,509
336,252,301,464
326,293,272,423
329,346,293,369
307,394,306,325
316,193,253,526
302,392,282,320
371,285,319,424
315,442,242,276
427,447,412,272
297,516,279,203
303,522,256,197
532,501,239,215
391,458,197,261
366,429,232,288
362,398,303,318
338,355,283,364
325,322,334,395
318,218,315,492
354,138,252,463
397,132,245,504
385,88,241,510
342,89,314,580
367,73,303,551
788,434,188,285
789,434,176,282
759,425,352,294
440,381,525,338
731,394,212,323
954,431,143,288
694,392,215,324
670,378,213,338
655,369,298,350
648,358,224,356
723,364,340,354
636,335,238,384
905,390,159,323
861,379,201,337
904,388,162,326
910,402,155,313
908,408,157,306
897,417,172,298
891,420,179,293
621,299,261,415
623,287,243,426
573,266,284,450
603,251,253,468
593,224,282,493
557,195,317,522
571,178,297,538
571,147,291,555
572,139,293,572
563,138,305,572
568,129,306,558
622,131,241,583
597,144,278,575
603,154,285,565
609,171,298,545
609,175,325,542
609,184,327,532
588,196,365,522
605,183,328,536
611,178,319,541
617,154,322,559
606,120,337,593
608,117,335,602
614,124,328,590
611,121,326,597
598,110,336,608
589,35,342,683
587,65,322,654
591,59,323,658
588,75,321,640
572,81,335,636
563,89,347,629
564,117,341,600
565,121,342,593
552,137,351,576
578,155,327,560
549,143,349,574
586,159,316,553
580,160,321,558
588,159,309,560
555,158,341,559
601,175,298,542
642,167,255,550
572,194,316,522
637,180,251,535
583,200,301,517
617,188,261,531
563,198,300,520
576,197,284,517
594,196,257,517
588,213,260,506
574,216,265,501
544,218,291,500
558,218,273,498
548,218,278,492
546,215,275,493
544,209,279,501
548,207,277,505
545,203,280,506
549,199,265,512
545,200,272,510
544,195,268,516
546,192,256,525
545,192,258,523
545,191,248,523
552,200,247,514
553,192,248,525
549,190,273,529
535,170,290,546
538,191,329,528
534,195,329,519
527,179,268,538
538,195,269,520
523,182,283,507
513,185,361,521
514,212,382,486
502,202,396,432
493,204,407,452
491,194,393,416
486,191,391,446
479,221,398,388
467,182,270,380
500,176,392,422
493,247,400,397
484,168,400,391
500,223,382,383
502,158,360,426
496,176,317,393
514,237,320,252
509,167,309,361
506,230,295,270
483,146,319,341
484,120,252,340
485,114,325,434
484,131,290,423
510,115,302,420
477,99,276,400
518,92,280,419
494,114,246,383
510,95,259,367
466,84,291,401
510,82,197,382
508,91,255,409
501,83,331,464
454,62,302,477
475,76,224,486
484,109,317,470
468,89,391,429
