587,315,43,114
586,314,42,112
586,315,42,113
586,314,42,114
586,315,41,115
586,315,42,115
586,315,42,116
585,315,42,116
585,315,42,117
585,315,42,117
585,314,42,119
584,315,43,121
584,314,43,120
584,315,43,121
584,314,43,122
583,314,44,121
583,315,44,122
583,314,45,124
582,315,46,123
583,314,45,125
582,314,46,124
583,314,45,126
581,315,46,125
581,314,47,127
581,314,47,128
580,313,48,128
579,312,47,130
579,312,47,131
579,312,48,132
579,311,47,131
578,311,47,131
577,310,47,130
578,310,47,131
576,309,48,131
577,310,48,131
577,310,48,130
575,309,48,129
574,309,50,129
574,309,49,130
573,309,50,129
573,309,50,129
574,309,50,130
574,308,50,130
574,309,50,132
574,308,51,132
575,309,51,133
574,307,53,135
575,308,51,134
574,307,53,136
574,307,54,136
574,307,53,136
572,306,54,139
572,307,55,138
571,307,56,139
572,307,55,138
572,308,54,138
572,308,54,137
570,306,55,139
572,307,54,139
572,308,53,140
571,307,54,140
572,308,53,140
571,308,54,140
571,309,55,140
570,309,56,140
572,310,55,140
568,308,58,143
572,308,54,143
569,308,58,143
572,309,55,141
569,309,59,144
573,308,55,145
570,306,58,147
573,308,55,146
569,308,59,147
572,308,56,146
571,308,58,148
569,309,59,147
570,308,58,150
570,309,59,149
570,308,58,150
569,307,59,152
571,309,57,151
570,306,59,153
570,310,58,151
570,307,59,154
571,309,58,154
570,306,60,156
571,306,59,155
572,311,58,152
569,304,62,157
571,306,60,154
573,305,59,157
574,308,59,155
571,306,63,156
573,307,62,157
574,309,60,155
576,306,59,158
577,307,58,156
575,304,61,157
576,302,59,156
576,295,60,169
587,291,51,162
582,277,55,183
579,275,59,190
576,274,63,189
582,251,65,210
585,298,56,165
590,305,53,166
590,308,57,163
581,309,67,164
583,312,67,160
586,313,64,164
585,311,66,166
586,311,63,168
590,313,60,166
589,313,59,166
588,312,60,169
587,309,61,168
583,315,71,168
584,317,65,163
583,304,68,179
578,308,77,179
576,307,81,177
573,303,87,182
574,313,84,171
579,311,77,170
579,315,76,168
578,315,77,169
578,317,83,171
581,306,82,183
581,312,77,176
584,317,77,172
587,320,77,178
585,322,77,170
585,318,77,178
583,307,79,188
581,316,80,181
581,314,88,184
580,326,90,177
587,326,87,180
593,329,78,176
610,332,71,176
616,329,72,180
623,329,70,181
636,328,68,180
638,326,73,184
655,325,71,184
659,327,72,183
664,325,75,182
672,326,69,179
677,322,72,186
685,321,78,188
692,320,72,195
697,317,84,192
696,319,78,194
703,319,101,190
716,314,85,191
718,319,74,185
724,320,90,185
724,320,74,188
730,321,91,185
711,325,91,181
710,326,80,182
700,329,90,180
708,327,87,179
710,328,82,189
719,329,72,169
719,329,68,160
723,328,67,154
724,328,66,162
719,329,69,155
713,331,65,181
713,332,72,181
710,331,70,180
707,332,76,210
705,333,75,197
703,335,75,196
701,335,75,195
697,337,77,195
694,336,79,195
691,337,77,197
684,338,74,189
680,337,75,190
675,338,74,191
670,339,76,188
665,337,75,188
656,339,76,191
650,340,75,189
643,341,75,189
637,341,74,188
631,342,74,188
615,341,76,194
608,342,77,198
600,342,76,197
591,343,74,197
582,343,73,196
565,343,70,193
556,342,67,196
549,343,65,194
543,343,64,193
519,343,80,196
519,346,71,196
511,348,70,190
498,351,77,187
